report_id,recommended_reactions
faers_87039a644c148f,rxn_c1784077fdf1|rxn_4c1c478453b5|rxn_e3a93ed799f2|rxn_d3757f43e3d5|rxn_21274189ad9f
faers_a459f36968029b,rxn_e6b3b84cdc7c|rxn_1663bbfc7a3f|rxn_ea6734177f7c|rxn_fdc5e796737a|rxn_60fbf2f190d4
faers_63c2e6d2645cfe,rxn_dbfbef62a1b7|rxn_1663bbfc7a3f|rxn_c1784077fdf1|rxn_c8335a3cc39d|rxn_ff8d465dd1ce
faers_0c232da76b43b8,rxn_32c3db2ca6af|rxn_1663bbfc7a3f|rxn_c1784077fdf1|rxn_f2bdb656c87d|rxn_207e94a9d290
faers_23114639a6435c,rxn_207e94a9d290|rxn_32c3db2ca6af|rxn_47fa3c030783|rxn_612ae74a0c89|rxn_f2bdb656c87d
faers_0727aa9e283705,rxn_733d638acbc2|rxn_c8335a3cc39d|rxn_dbfbef62a1b7|rxn_ebe72b95c704|rxn_a2af876b6793
faers_87cd5683a66e7c,rxn_254e728fd5c1|rxn_75516eeb07aa|rxn_b542bfcc88b5|rxn_1e2b3fd06693|rxn_1663bbfc7a3f
faers_a8b3cb08d7cf09,rxn_070b70ec02f8|rxn_60fbf2f190d4|rxn_d0a69f35f83f|rxn_e971bd47a0f7|rxn_e3a93ed799f2
faers_30e967715ed694,rxn_59fee47f6ebb|rxn_c1784077fdf1|rxn_3bd6b6b5e360|rxn_01eca002cb69|rxn_e971bd47a0f7
faers_d33c58b9f4714a,rxn_69076398980d|rxn_ea6734177f7c|rxn_759a80e0f77c|rxn_011bc42320b0|rxn_43adfc671890
faers_53e0d1db2397dd,rxn_c1784077fdf1|rxn_e971bd47a0f7|rxn_254e728fd5c1|rxn_01994223e294|rxn_47fa3c030783
faers_170e620ff4c2ad,rxn_88d9fd4f72b8|rxn_c1784077fdf1|rxn_60fbf2f190d4|rxn_47fa3c030783|rxn_43adfc671890
faers_7c085f2c0882fb,rxn_c1784077fdf1|rxn_42e1682de0e5|rxn_ff8d465dd1ce|rxn_f468d05707a0|rxn_47fa3c030783
faers_b2e2b0bf5c3ae9,rxn_21274189ad9f|rxn_1663bbfc7a3f|rxn_a2af876b6793|rxn_172580edd233|rxn_ba06874a7cd3
faers_391c9d054180bf,rxn_36a4597b848b|rxn_906c64cbe267|rxn_a2af876b6793|rxn_ef2e20e16007|rxn_21274189ad9f
faers_6d954d2c9fdd13,rxn_ffffa4dedfc1|rxn_e971bd47a0f7|rxn_207e94a9d290|rxn_9b88af5db100|rxn_d0a69f35f83f
faers_c5619fee3d507b,rxn_60fbf2f190d4|rxn_c1784077fdf1|rxn_e179eacb7d42|rxn_e3a93ed799f2|rxn_f98fe46ed1ef
faers_78fb430bb0ad04,rxn_759a80e0f77c|rxn_1663bbfc7a3f|rxn_1e2b3fd06693|rxn_1a0e3eadbc39|rxn_e3a93ed799f2
faers_f575ec8aa7a5bd,rxn_69076398980d|rxn_ffffa4dedfc1|rxn_3e704db3b9cd|rxn_1663bbfc7a3f|rxn_207e94a9d290
faers_0ee9862f50d978,rxn_c1784077fdf1|rxn_e3a93ed799f2|rxn_4c1c478453b5|rxn_d3757f43e3d5|rxn_523aa101779e
faers_3537a956c6e22e,rxn_4c1c478453b5|rxn_c1784077fdf1|rxn_e3a93ed799f2|rxn_172580edd233|rxn_01994223e294
faers_9f4dbd8edbdce8,rxn_c1784077fdf1|rxn_f468d05707a0|rxn_205cf8ffb17e|rxn_4c1c478453b5|rxn_172580edd233
faers_8b61ead0aefd10,rxn_e971bd47a0f7|rxn_1663bbfc7a3f|rxn_4c1c478453b5|rxn_254e728fd5c1|rxn_a2af876b6793
faers_06b1559ba2b0c1,rxn_9920f5d2794f|rxn_4c1c478453b5|rxn_c1784077fdf1|rxn_69076398980d|rxn_906c64cbe267
faers_f868507f80a669,rxn_75516eeb07aa|rxn_3bd6b6b5e360|rxn_3d6eadfab51a|rxn_b542bfcc88b5|rxn_47fa3c030783
faers_a833114f13dc96,rxn_1663bbfc7a3f|rxn_c1784077fdf1|rxn_254e728fd5c1|rxn_1a0e3eadbc39|rxn_207e94a9d290
faers_914b52b6345993,rxn_4c1c478453b5|rxn_ceebb467cac5|rxn_523aa101779e|rxn_1663bbfc7a3f|rxn_c1784077fdf1
faers_75f26345d4bd0a,rxn_88d9fd4f72b8|rxn_abb447e0bbda|rxn_1663bbfc7a3f|rxn_59fee47f6ebb|rxn_1a0e3eadbc39
faers_9462dce122986a,rxn_c1784077fdf1|rxn_1663bbfc7a3f|rxn_4c1c478453b5|rxn_60fbf2f190d4|rxn_906c64cbe267
faers_13ac1604be788c,rxn_c8335a3cc39d|rxn_dbfbef62a1b7|rxn_254e728fd5c1|rxn_ff8d465dd1ce|rxn_ebe72b95c704
faers_6da6a7a2d89ad3,rxn_c1784077fdf1|rxn_d3757f43e3d5|rxn_b3e62e9e16ae|rxn_4c1c478453b5|rxn_e7ff1805feeb
faers_670ea88e77d68a,rxn_1663bbfc7a3f|rxn_fdc5e796737a|rxn_c1784077fdf1|rxn_172580edd233|rxn_e6b3b84cdc7c
faers_8372c226338198,rxn_254e728fd5c1|rxn_413fbdb24b1e|rxn_172580edd233|rxn_207e94a9d290|rxn_c8335a3cc39d
faers_de1c23d581f7e5,rxn_1663bbfc7a3f|rxn_c1784077fdf1|rxn_fdc5e796737a|rxn_88d9fd4f72b8|rxn_070b70ec02f8
faers_4980f38cd72d56,rxn_dbfbef62a1b7|rxn_c8335a3cc39d|rxn_733d638acbc2|rxn_ff8d465dd1ce|rxn_ebe72b95c704
faers_67847bd821ed3e,rxn_1663bbfc7a3f|rxn_c1784077fdf1|rxn_ef2e20e16007|rxn_fdc5e796737a|rxn_42e1682de0e5
faers_942ce0d14a8f48,rxn_88d9fd4f72b8|rxn_000ce67827f9|rxn_0a37c354ea72|rxn_60fbf2f190d4|rxn_c8335a3cc39d
faers_2ea563e5dd45ec,rxn_e971bd47a0f7|rxn_c1784077fdf1|rxn_1663bbfc7a3f|rxn_21274189ad9f|rxn_60fbf2f190d4
faers_d7b2113574a739,rxn_59fee47f6ebb|rxn_1663bbfc7a3f|rxn_ef2e20e16007|rxn_e6b3b84cdc7c|rxn_42e1682de0e5
faers_5af67862578bea,rxn_d3757f43e3d5|rxn_c1784077fdf1|rxn_906c64cbe267|rxn_4c1c478453b5|rxn_b550eac9683d
faers_82147e38fb3ee5,rxn_1a0e3eadbc39|rxn_254e728fd5c1|rxn_2fc499a16308|rxn_a680ac92bb6c|rxn_070b70ec02f8
faers_556966712480cf,rxn_c1784077fdf1|rxn_4c1c478453b5|rxn_60fbf2f190d4|rxn_f468d05707a0|rxn_f2bdb656c87d
faers_4b3b5e422515b2,rxn_070b70ec02f8|rxn_1663bbfc7a3f|rxn_ea6734177f7c|rxn_c1784077fdf1|rxn_d0a69f35f83f
faers_2f40b53da7e5ac,rxn_c1784077fdf1|rxn_4c1c478453b5|rxn_60fbf2f190d4|rxn_f468d05707a0|rxn_d3757f43e3d5
faers_5f7a544e124956,rxn_88d9fd4f72b8|rxn_1663bbfc7a3f|rxn_69076398980d|rxn_011bc42320b0|rxn_b542bfcc88b5
