id,activity,locomotion,social,reproduction,trophic_guild,habitats,climate
AD-003664,nocturnal,fossorial,solitary,viviparous,carnivore,Forest;Grassland;Savanna;Shrubland,tropical;temperate;arid
AD-000671,nocturnal,arboreal,social,viviparous,herbivore,Agricultural;Forest;Rainforest,tropical
AD-003279,diurnal,terrestrial,solitary,viviparous,insectivore,Agricultural;Forest;Freshwater;Grassland;Rainforest;Savanna;Shrubland,tropical
AD-002814,nocturnal,arboreal,social,unknown,herbivore,Agricultural;Forest;Freshwater;Rainforest;Shrubland,tropical;temperate
AD-002646,nocturnal,arboreal,social,unknown,herbivore,Forest;Grassland;Rainforest;Savanna;Shrubland,tropical
AD-005310,nocturnal,arboreal,social,unknown,herbivore,Forest;Grassland;Shrubland,tropical
AD-004115,nocturnal,arboreal,social,unknown,insectivore,Agricultural;Forest;Grassland;Mountains;Shrubland,temperate;cold
AD-001051,nocturnal,arboreal,social,unknown,carnivore,Forest;Rainforest;Shrubland,tropical;temperate
AD-000521,nocturnal,arboreal,social,viviparous,insectivore,Agricultural;Forest;Freshwater;Grassland;Mountains;Rainforest;Shrubland,tropical;temperate
AD-005733,crepuscular,terrestrial,unknown,unknown,insectivore,Forest;Grassland;Rainforest,tropical
AD-005181,cathemeral,arboreal,solitary,viviparous,herbivore,Forest;Freshwater;Rainforest;Shrubland,tropical
AD-004557,nocturnal,arboreal,social,unknown,herbivore,Agricultural;Coastal;Forest;Shrubland,tropical;temperate
AD-004387,nocturnal,arboreal,solitary,unknown,herbivore,Forest;Rainforest,tropical
AD-003984,nocturnal,arboreal,solitary,unknown,insectivore,Forest;Grassland;Mountains;Shrubland,tropical;temperate
AD-000232,nocturnal,arboreal,social,viviparous,herbivore,Agricultural;Forest;Rainforest;Shrubland,tropical
AD-002650,nocturnal,arboreal,social,viviparous,herbivore,Forest;Rainforest,tropical
AD-001513,nocturnal,arboreal,social,unknown,insectivore,Forest;Grassland;Savanna;Shrubland,tropical;temperate
AD-000779,nocturnal,arboreal,social,unknown,herbivore,Forest;Grassland;Shrubland,tropical;temperate;arid
AD-000440,nocturnal,arboreal,solitary,unknown,insectivore,Forest;Rainforest;Savanna;Shrubland,tropical
AD-001636,nocturnal,arboreal,social,unknown,insectivore,Forest;Freshwater;Grassland;Shrubland,temperate
AD-000061,diurnal,fossorial,social,viviparous,carnivore,Forest;Rainforest,tropical
AD-001106,nocturnal,arboreal,solitary,unknown,herbivore,Forest;Rainforest,tropical
AD-001383,nocturnal,arboreal,solitary,unknown,herbivore,Forest;Grassland;Mountains;Rainforest;Shrubland,tropical
AD-000609,nocturnal,arboreal,solitary,unknown,herbivore,Forest;Rainforest,tropical
AD-000094,nocturnal,arboreal,solitary,viviparous,insectivore,Agricultural;Forest;Rainforest;Savanna;Shrubland,tropical
AD-001491,nocturnal,arboreal,social,unknown,insectivore,Forest;Freshwater;Grassland;Mountains;Shrubland,tropical;temperate
AD-002255,nocturnal,arboreal,solitary,viviparous,insectivore,Agricultural;Forest;Freshwater;Grassland;Shrubland,tropical;temperate
