id,predicted_route
347d31cf3ea857dc,F10 F14 F07 F08
dac89487eea8904d,F05 F04 F10 F06 F07 F08 F09 F13
2f47fdc5b697a679,F10 F03 F11 F08 F12
4e93b38dbe7e9730,F08 F02 F15 F03 F16
ce2328375adfc5fe,F04 F11 F15 F02 F09 F06 F08
2ebee89b14fa525f,F14 F01 F16 F10 F02 F07
de8b2693cab42e78,F12 F03 F08 F10 F09 F04 F13
a0480fa6407ed2c8,F01 F15 F13 F14
1faaa98142d89bc2,F01 F02 F04 F03 F11 F10
2ef6bfd03bbba7da,F09 F01 F04 F05 F10 F11 F08
c089569f7f44287b,F14 F15 F07 F03 F09 F01 F10
2d63e4703c69856c,F03 F08 F01 F04 F05 F14
61e650632f98f440,F01 F13 F03 F05 F07
fff242df0eda8e36,F02 F10 F07 F01 F11 F15 F13 F08
e4f1b88a464fbdec,F04 F05 F02 F14 F07 F08
97990cc7a1310642,F13 F01 F02 F08 F09 F10 F06 F15 F11
8ebaeed2c1085669,F15 F08 F09 F04 F02 F10 F12
5f89ad749c153378,F14 F13 F01 F02 F11
08e978b8a81c19ab,F05 F02 F08 F10 F07 F09 F06
66b2086f6b97832f,F04 F06 F03 F16 F10 F14 F13 F09
a9e62267402e3d27,F03 F01 F07 F12
4cb6b6a2200be311,F14 F09 F05 F12 F08 F02 F06 F01
aeef1154d92fa2ce,F03 F10 F04 F02 F05 F07 F11
383a384eae767cf2,F15 F07 F08 F03 F10 F02 F01
b6705c8e33d52367,F01 F09 F14 F07 F08 F04 F02
bd94e99139d45cc4,F10 F09 F16 F02 F06 F05 F13 F04
c9fd42f78a0c0dbc,F07 F04 F06 F03 F11
b48fbfc525514da7,F02 F07 F10 F11 F06 F03
4083f478e681dfc5,F01 F04 F11 F03 F13
f753c43b5c8afcaa,F15 F16 F06 F07 F12 F13 F02
5c694db74479c822,F03 F14 F05 F06 F16 F15 F07
c447803a703f3630,F03 F04 F10 F12 F01
b95231d3ffd8ec55,F01 F05 F07 F09 F03 F04 F14 F06
d49e3af3430bf8e0,F07 F08 F11 F09
c586700b2ab67cb2,F15 F01 F08 F13 F12 F05 F11 F03
e9b1df9d4ac54ca0,F04 F13 F01 F12 F05
c81711a8433abc6f,F06 F09 F05 F16 F11 F07 F15 F04
0de632d1fe3de5a4,F01 F02 F03 F12 F13 F16
d09307ad23e1b1c2,F06 F12 F08 F14 F01 F02 F03
2a75db609b474417,F08 F14 F16 F06 F09 F07 F01 F03
713622aadcf44d14,F04 F05 F09 F14 F13 F06 F16
5c90f008ed37c642,F06 F07 F09 F10 F05 F02 F12 F15
886264e34e30bc49,F09 F04 F01 F05 F08 F12
b2d839262b6975bc,F02 F11 F03 F04 F10
8ecad3408c90c974,F10 F01 F15 F07 F12
a262046be7aa1239,F01 F11 F02 F08 F12 F15 F05
a74890502b7d28b0,F08 F13 F05 F16 F06 F04 F07 F01
b5c87f7a5eae3115,F12 F13 F05 F14 F04 F06 F01 F02
6ada98fd0564a61f,F06 F01 F02 F03 F08 F04 F09
4120c5a0927b49e7,F04 F12 F13 F08 F02 F09 F05 F10
6be9802983aeea79,F04 F13 F12 F08
9fdef15aee0a1576,F07 F08 F10 F16 F11
03ea33d9b8ca7e84,F12 F10 F02 F16 F06 F14 F01
8b9711c9b9f15fbd,F15 F12 F01 F11 F08 F04 F05
98ef50e078259daa,F02 F05 F11 F12 F07 F14
b90befc515623e86,F03 F12 F04 F15
584517ba1aa5cdc0,F15 F16 F07 F10 F08 F01 F13
4e29890c1ddfda2a,F11 F01 F07 F06 F08 F12 F16 F03
e4ee41e35a45ea5b,F02 F09 F16 F15 F08 F13 F10
89cdf7a8e29a32a1,F03 F06 F07 F13
2a806683e4fca014,F03 F01 F12 F09 F13 F10 F05
eecd0bef3c771457,F01 F05 F12 F10 F04 F09 F14 F07
e2be3ac36654ac1f,F04 F12 F05 F10 F11 F16 F14
82a6fef7f18e8db0,F10 F02 F15 F05 F14 F08 F03
82eab0989cf9639e,F07 F04 F08 F11 F15 F16 F02
be330087f2e21dd7,F05 F02 F11 F15 F04 F12 F07
d38dbbd9bec4d47a,F01 F12 F13 F11 F09
e1862f7b66e8f279,F01 F04 F15 F05
3c62ca9931b10e77,F05 F11 F01 F03
255b2f93e5eca98a,F01 F08 F13 F05 F14
c86d481991da2cb2,F15 F02 F08 F09 F10
4eca8461254e9c63,F01 F06 F12 F13 F15 F04 F14 F02
170915056a6692de,F01 F11 F03 F16 F04 F07 F06 F05
e8435b54e09aa418,F01 F02 F14 F04 F09 F10
ee024d2b63b5442c,F03 F08 F09 F10 F04 F15
a60a9fb130c16080,F03 F12 F02 F13 F14 F15 F08
103f8eaa2ca8359d,F14 F06 F07 F12 F04 F05 F10 F16
1ec22c31e87b1ef8,F02 F06 F07 F09 F01
154c7fc1efd17be3,F02 F07 F01 F09 F05 F04
70ebf5f676d2f9e7,F03 F07 F02 F06 F11 F16
8471e3af6f1cb8ce,F02 F12 F13 F14 F10 F08 F07
210a742607789438,F01 F02 F12 F03 F14
9e0a974761475660,F13 F07 F05 F14 F11 F10 F16 F01
16d246d24b040439,F02 F06 F07 F09 F10 F01 F05
6fe296393a74f7c4,F08 F04 F15 F14 F10 F01 F02 F03
85b525fa4bda6925,F13 F03 F10 F07 F05 F14
19af1b89ed00a79b,F01 F06 F15 F11 F14
5d232d4ec6ea70a2,F04 F15 F14 F16 F01
68701b5d6b890a22,F14 F03 F16 F06 F07 F09 F12
f55312a47fe2260c,F12 F02 F08 F11 F01 F09 F16 F15
44d8a06fd6830546,F03 F11 F10 F01 F16 F12 F14
784cf27a6244103d,F06 F12 F15 F13
2adb00348e8cd0df,F05 F01 F09 F16 F06 F07 F12 F13
26e729642e2681a8,F05 F12 F16 F09 F15 F06 F10
ba30f50705606317,F02 F14 F13 F11 F03 F08 F09 F04
e8d7d917cee33802,F14 F11 F12 F06 F16 F03
be5dc6815b3b0c97,F06 F02 F13 F07 F14
55fe2497e8ca1913,F08 F03 F01 F13 F10 F05 F07
d0bdaa4d605a31c3,F14 F10 F16 F12 F06 F05 F07
a81a939ed39f6722,F15 F12 F16 F11 F01 F03 F04
f17db758b0d54095,F01 F15 F05 F10 F03 F13 F04
64ba16d9b2a17b44,F06 F07 F12 F16 F01
a9c83bdd5de6295a,F13 F01 F06 F16 F08 F04 F05 F10 F02 F14
d96d9b123bebe60d,F07 F01 F08 F09 F10 F02
c9658bf12e5753b0,F07 F13 F03 F12 F10 F04 F02
ef3adcb3582a7e98,F08 F01 F04 F15
9a73200c9b07260d,F08 F16 F01 F04 F14 F10
d53b7f8fec75407f,F05 F06 F16 F14 F07 F01 F11
a05f65e44e34b5d3,F14 F01 F12 F05
77781fb0fc20d9ef,F07 F14 F08 F06 F10 F11 F15 F16
3c67af07a8fef3ec,F12 F16 F06 F11 F13
1e15eecd291ce426,F12 F06 F11 F04 F05
37200f7e4c16d083,F05 F06 F04 F16 F13 F08
f97bd4db2e8f02ff,F04 F06 F09 F10 F01 F05 F03 F07
d5c3abd59b015332,F16 F06 F14 F07 F12 F01 F08
dac496d017bf3888,F02 F08 F09 F05 F07 F10
2fc582684990ae27,F01 F02 F08 F03 F04 F14 F09
2ad2086bdfe6ba7a,F02 F09 F06 F14 F15 F10 F11 F13 F05
669e7eae5e56c09a,F03 F04 F11 F05 F09 F07 F01 F12
e685543138b0fe15,F08 F12 F13 F14
fbe145e4829107a6,F01 F08 F05 F16 F11 F15 F06
1fa979798fb14348,F11 F07 F02 F03 F10 F08 F12
13b0b9cebb03a530,F03 F16 F06 F07 F09 F12
5778ac1920300a14,F04 F03 F10 F05 F06 F07 F11 F02
52968e17745f8855,F12 F03 F14 F05
9ef90b32a8fd2772,F01 F16 F08 F05 F07 F02 F06 F11
b4383508074f7441,F05 F06 F11 F04 F13 F09 F07 F08
55a3f3437a617f93,F07 F09 F14 F08 F02 F10 F13
e5b39a8c0b55cbb1,F03 F05 F12 F06 F01 F10
cb732af98b8029d5,F16 F10 F08 F03 F11 F12 F06
c345b4aef386bb23,F13 F06 F01 F05 F10
ef84d0c58b451705,F11 F08 F01 F06 F15 F16
103606844490256f,F03 F07 F15 F11 F12 F13
af35046a062d3ffd,F15 F02 F11 F14 F01 F10
3d110be46c998f34,F09 F10 F11 F13 F14 F06
e284196b5528d6b5,F12 F01 F02 F10 F07 F08
a64e2f4e278a5681,F05 F11 F12 F15 F06 F16
1fe7b874775d3891,F01 F09 F10 F11 F05 F03
54aa5b8be84e8868,F05 F13 F08 F04 F16 F14
1639b42205d5836e,F09 F12 F02 F08 F13 F15 F01
8f93afa9a1ab9a5d,F12 F03 F09 F11 F15 F05
80d52621147adbd4,F09 F03 F04 F06 F15 F16 F10
