episode_id,call_predictions_json,graph_json,confidence
bat_ep_364ef6fdf7e2,"[{""call_id"":""call_009a29b7f2ee"",""caller"":""Bat_B"",""addressee"":""Bat_A"",""context"":""SLEEPING"",""confidence"":0.6181982131108399},{""call_id"":""call_11bb1623256f"",""caller"":""Bat_B"",""addressee"":""Bat_A"",""context"":""SLEEPING"",""confidence"":0.67261411732893},{""call_id"":""call_161ef0e6a5ef"",""caller"":""Bat_B"",""addressee"":""Bat_A"",""context"":""SLEEPING"",""confidence"":0.6089486652493877},{""call_id"":""call_264b29831e86"",""caller"":""Bat_B"",""addressee"":""Bat_A"",""context"":""SLEEPING"",""confidence"":0.6967141037456452},{""call_id"":""call_371299dc883c"",""caller"":""Bat_B"",""addressee"":""Bat_A"",""context"":""SLEEPING"",""confidence"":0.6680915529955002},{""call_id"":""call_581b68407a7b"",""caller"":""Bat_B"",""addressee"":""Bat_A"",""context"":""SLEEPING"",""confidence"":0.43890247875799326},{""call_id"":""call_5f9459582481"",""caller"":""Bat_B"",""addressee"":""Bat_A"",""context"":""SLEEPING"",""confidence"":0.6568550929218446},{""call_id"":""call_68f311058783"",""caller"":""Bat_B"",""addressee"":""Bat_A"",""context"":""SLEEPING"",""confidence"":0.6570354548615196},{""call_id"":""call_76f77f819b82"",""caller"":""Bat_B"",""addressee"":""Bat_A"",""context"":""SLEEPING"",""confidence"":0.6260400681111119},{""call_id"":""call_8dc49b3c945c"",""caller"":""Bat_B"",""addressee"":""Bat_A"",""context"":""SLEEPING"",""confidence"":0.6581530640258157},{""call_id"":""call_98790f11497c"",""caller"":""Bat_B"",""addressee"":""Bat_A"",""context"":""SLEEPING"",""confidence"":0.5548889336549682},{""call_id"":""call_fd04e8c2b37b"",""caller"":""Bat_B"",""addressee"":""Bat_A"",""context"":""SLEEPING"",""confidence"":0.5924185516630136}]","{""edges"":[{""source"":""Bat_B"",""target"":""Bat_A"",""count"":12,""contexts"":{""SLEEPING"":12}}]}",0.5884825311837966
bat_ep_b1f31bd52e90,"[{""call_id"":""call_01ed1e1cc273"",""caller"":""Bat_C"",""addressee"":""Bat_D"",""context"":""SLEEPING"",""confidence"":0.44587264917109226},{""call_id"":""call_1598e96ea88d"",""caller"":""Bat_A"",""addressee"":""Bat_D"",""context"":""SLEEPING"",""confidence"":0.44679102868543563},{""call_id"":""call_2da489847977"",""caller"":""Bat_C"",""addressee"":""Bat_D"",""context"":""SLEEPING"",""confidence"":0.4452413714819688},{""call_id"":""call_368894a40856"",""caller"":""Bat_A"",""addressee"":""Bat_D"",""context"":""SLEEPING"",""confidence"":0.5216853031283339},{""call_id"":""call_392a06e8bbb2"",""caller"":""Bat_A"",""addressee"":""Bat_B"",""context"":""SLEEPING"",""confidence"":0.33258635458915414},{""call_id"":""call_613a00aecdd2"",""caller"":""Bat_A"",""addressee"":""Bat_B"",""context"":""SLEEPING"",""confidence"":0.45711166394178965},{""call_id"":""call_621c84cded0f"",""caller"":""Bat_A"",""addressee"":""Bat_D"",""context"":""SLEEPING"",""confidence"":0.4464552713794875},{""call_id"":""call_653fbeaed1bf"",""caller"":""Bat_A"",""addressee"":""Bat_B"",""context"":""SLEEPING"",""confidence"":0.4541545784595258},{""call_id"":""call_85bf49fd3ac0"",""caller"":""Bat_A"",""addressee"":""Bat_D"",""context"":""SLEEPING"",""confidence"":0.46201238547317897},{""call_id"":""call_90e63ae9e01d"",""caller"":""Bat_A"",""addressee"":""Bat_D"",""context"":""SLEEPING"",""confidence"":0.5044382031452087},{""call_id"":""call_a6ff0a5c92cd"",""caller"":""Bat_A"",""addressee"":""Bat_B"",""context"":""SLEEPING"",""confidence"":0.4009288849970305},{""call_id"":""call_a9376ad90926"",""caller"":""Bat_C"",""addressee"":""Bat_D"",""context"":""SLEEPING"",""confidence"":0.40594354092244445},{""call_id"":""call_b8e907d4b4e0"",""caller"":""Bat_A"",""addressee"":""Bat_B"",""context"":""SLEEPING"",""confidence"":0.5142343276291228},{""call_id"":""call_ddbfdf6377dd"",""caller"":""Bat_D"",""addressee"":""Bat_C"",""context"":""SLEEPING"",""confidence"":0.35815423419131814},{""call_id"":""call_e17ebb5cd35c"",""caller"":""Bat_A"",""addressee"":""Bat_D"",""context"":""SLEEPING"",""confidence"":0.4235964671857521},{""call_id"":""call_edce9e7ace7b"",""caller"":""Bat_A"",""addressee"":""Bat_B"",""context"":""SLEEPING"",""confidence"":0.4968067617778277}]","{""edges"":[{""source"":""Bat_A"",""target"":""Bat_B"",""count"":6,""contexts"":{""SLEEPING"":6}},{""source"":""Bat_A"",""target"":""Bat_D"",""count"":6,""contexts"":{""SLEEPING"":6}},{""source"":""Bat_C"",""target"":""Bat_D"",""count"":3,""contexts"":{""SLEEPING"":3}},{""source"":""Bat_D"",""target"":""Bat_C"",""count"":1,""contexts"":{""SLEEPING"":1}}]}",0.4558169666614943
bat_ep_abe8ac45420c,"[{""call_id"":""call_03a755070639"",""caller"":""Bat_C"",""addressee"":""UNKNOWN"",""context"":""SLEEPING"",""confidence"":0.4581753345738732},{""call_id"":""call_2695304df0e0"",""caller"":""Bat_C"",""addressee"":""UNKNOWN"",""context"":""SLEEPING"",""confidence"":0.47880187723601203},{""call_id"":""call_28153a68089f"",""caller"":""Bat_C"",""addressee"":""UNKNOWN"",""context"":""SLEEPING"",""confidence"":0.45959140053618364},{""call_id"":""call_3b38c116196b"",""caller"":""Bat_C"",""addressee"":""Bat_A"",""context"":""SLEEPING"",""confidence"":0.5039626262562211},{""call_id"":""call_3c4fd98edced"",""caller"":""Bat_C"",""addressee"":""Bat_A"",""context"":""SLEEPING"",""confidence"":0.4552506558468431},{""call_id"":""call_49cdc021b2b0"",""caller"":""Bat_C"",""addressee"":""UNKNOWN"",""context"":""SLEEPING"",""confidence"":0.4698574424834078},{""call_id"":""call_4a22b44ee9e6"",""caller"":""Bat_C"",""addressee"":""Bat_A"",""context"":""SLEEPING"",""confidence"":0.4385306312580953},{""call_id"":""call_51a0adefe3ff"",""caller"":""Bat_A"",""addressee"":""Bat_B"",""context"":""SLEEPING"",""confidence"":0.46160762887403456},{""call_id"":""call_62e5d76375e5"",""caller"":""Bat_C"",""addressee"":""UNKNOWN"",""context"":""SLEEPING"",""confidence"":0.45132285522563537},{""call_id"":""call_bd81a72b1a25"",""caller"":""Bat_C"",""addressee"":""Bat_A"",""context"":""SLEEPING"",""confidence"":0.4656635054120736},{""call_id"":""call_bfcf8655369f"",""caller"":""Bat_B"",""addressee"":""Bat_A"",""context"":""SLEEPING"",""confidence"":0.46975372702285223},{""call_id"":""call_e2eb0e1ce63d"",""caller"":""Bat_C"",""addressee"":""Bat_A"",""context"":""SLEEPING"",""confidence"":0.4933860978245544},{""call_id"":""call_e67225a50f44"",""caller"":""Bat_C"",""addressee"":""UNKNOWN"",""context"":""SLEEPING"",""confidence"":0.43794098125187125}]","{""edges"":[{""source"":""Bat_A"",""target"":""Bat_B"",""count"":1,""contexts"":{""SLEEPING"":1}},{""source"":""Bat_B"",""target"":""Bat_A"",""count"":1,""contexts"":{""SLEEPING"":1}},{""source"":""Bat_C"",""target"":""Bat_A"",""count"":5,""contexts"":{""SLEEPING"":5}}]}",0.4809826178488197
bat_ep_5c22e3fe148a,"[{""call_id"":""call_0405a6f978c5"",""caller"":""Bat_D"",""addressee"":""Bat_C"",""context"":""SLEEPING"",""confidence"":0.35591777587939605},{""call_id"":""call_2310c19feed9"",""caller"":""Bat_D"",""addressee"":""Bat_C"",""context"":""SLEEPING"",""confidence"":0.4418540512119187},{""call_id"":""call_61168de2a619"",""caller"":""Bat_D"",""addressee"":""Bat_B"",""context"":""SLEEPING"",""confidence"":0.4160437722039238},{""call_id"":""call_624f3a6c9440"",""caller"":""Bat_C"",""addressee"":""Bat_B"",""context"":""SLEEPING"",""confidence"":0.3376692240938036},{""call_id"":""call_89cb0b2ee12b"",""caller"":""Bat_D"",""addressee"":""Bat_B"",""context"":""SLEEPING"",""confidence"":0.44878881100175566},{""call_id"":""call_abb337180359"",""caller"":""Bat_A"",""addressee"":""Bat_C"",""context"":""SLEEPING"",""confidence"":0.44305884787348226},{""call_id"":""call_b827817935eb"",""caller"":""Bat_D"",""addressee"":""Bat_B"",""context"":""SLEEPING"",""confidence"":0.4434177245260882},{""call_id"":""call_b8c27fadcd39"",""caller"":""Bat_A"",""addressee"":""Bat_B"",""context"":""SLEEPING"",""confidence"":0.4405684315528753},{""call_id"":""call_c4a131f389b9"",""caller"":""Bat_D"",""addressee"":""Bat_B"",""context"":""SLEEPING"",""confidence"":0.3702850362078323},{""call_id"":""call_cd6cb166967b"",""caller"":""Bat_D"",""addressee"":""Bat_C"",""context"":""SLEEPING"",""confidence"":0.4112291665639124},{""call_id"":""call_d2c966906a31"",""caller"":""Bat_D"",""addressee"":""Bat_B"",""context"":""SLEEPING"",""confidence"":0.3659891215478287},{""call_id"":""call_d95e96150cd6"",""caller"":""Bat_A"",""addressee"":""Bat_C"",""context"":""SLEEPING"",""confidence"":0.4595846569381677}]","{""edges"":[{""source"":""Bat_A"",""target"":""Bat_B"",""count"":1,""contexts"":{""SLEEPING"":1}},{""source"":""Bat_A"",""target"":""Bat_C"",""count"":2,""contexts"":{""SLEEPING"":2}},{""source"":""Bat_C"",""target"":""Bat_B"",""count"":1,""contexts"":{""SLEEPING"":1}},{""source"":""Bat_D"",""target"":""Bat_B"",""count"":5,""contexts"":{""SLEEPING"":5}},{""source"":""Bat_D"",""target"":""Bat_C"",""count"":3,""contexts"":{""SLEEPING"":3}}]}",0.488580954684034
bat_ep_ef5c0686208c,"[{""call_id"":""call_06e84e3e99b1"",""caller"":""Bat_B"",""addressee"":""Bat_D"",""context"":""SLEEPING"",""confidence"":0.4356033502098869},{""call_id"":""call_079e3ef3129a"",""caller"":""Bat_D"",""addressee"":""Bat_B"",""context"":""SLEEPING"",""confidence"":0.42121136973284623},{""call_id"":""call_1ae8177e081e"",""caller"":""Bat_D"",""addressee"":""Bat_A"",""context"":""SLEEPING"",""confidence"":0.3838049242290869},{""call_id"":""call_293b05b0501e"",""caller"":""Bat_B"",""addressee"":""UNKNOWN"",""context"":""SLEEPING"",""confidence"":0.389545312312164},{""call_id"":""call_2c41852ac87d"",""caller"":""Bat_C"",""addressee"":""Bat_D"",""context"":""SLEEPING"",""confidence"":0.4354428102733889},{""call_id"":""call_2d8d20230c32"",""caller"":""Bat_C"",""addressee"":""Bat_D"",""context"":""SLEEPING"",""confidence"":0.4377962915989897},{""call_id"":""call_57aad492f050"",""caller"":""Bat_B"",""addressee"":""UNKNOWN"",""context"":""SLEEPING"",""confidence"":0.39342350365847334},{""call_id"":""call_5bfe46851b86"",""caller"":""Bat_C"",""addressee"":""Bat_D"",""context"":""SLEEPING"",""confidence"":0.3797068061790866},{""call_id"":""call_844caf21745b"",""caller"":""Bat_B"",""addressee"":""UNKNOWN"",""context"":""SLEEPING"",""confidence"":0.4308651301997648},{""call_id"":""call_852b4a380538"",""caller"":""Bat_D"",""addressee"":""Bat_B"",""context"":""SLEEPING"",""confidence"":0.383814437323084},{""call_id"":""call_9c1b42bfa3d0"",""caller"":""Bat_C"",""addressee"":""Bat_D"",""context"":""SLEEPING"",""confidence"":0.4412974901467379},{""call_id"":""call_a93481330ccd"",""caller"":""Bat_D"",""addressee"":""Bat_A"",""context"":""SLEEPING"",""confidence"":0.4370395839010267},{""call_id"":""call_c4174be98f48"",""caller"":""Bat_D"",""addressee"":""Bat_A"",""context"":""SLEEPING"",""confidence"":0.3803269780119997},{""call_id"":""call_d50dd5c84ffb"",""caller"":""Bat_A"",""addressee"":""Bat_B"",""context"":""SLEEPING"",""confidence"":0.4530510052369085},{""call_id"":""call_d9d44828bb85"",""caller"":""Bat_C"",""addressee"":""Bat_D"",""context"":""SLEEPING"",""confidence"":0.3759578417574009},{""call_id"":""call_ebd3c0535c47"",""caller"":""Bat_B"",""addressee"":""Bat_D"",""context"":""SLEEPING"",""confidence"":0.3791204813035563}]","{""edges"":[{""source"":""Bat_A"",""target"":""Bat_B"",""count"":1,""contexts"":{""SLEEPING"":1}},{""source"":""Bat_B"",""target"":""Bat_D"",""count"":2,""contexts"":{""SLEEPING"":2}},{""source"":""Bat_C"",""target"":""Bat_D"",""count"":5,""contexts"":{""SLEEPING"":5}},{""source"":""Bat_D"",""target"":""Bat_A"",""count"":3,""contexts"":{""SLEEPING"":3}},{""source"":""Bat_D"",""target"":""Bat_B"",""count"":2,""contexts"":{""SLEEPING"":2}}]}",0.4483832500100721
bat_ep_25ea9088f0a5,"[{""call_id"":""call_07bb02b5facf"",""caller"":""Bat_B"",""addressee"":""Bat_A"",""context"":""SLEEPING"",""confidence"":0.5010614736423127},{""call_id"":""call_2c29dd5278fc"",""caller"":""Bat_C"",""addressee"":""Bat_A"",""context"":""FEEDING"",""confidence"":0.4878990199706747},{""call_id"":""call_38094d8a2d21"",""caller"":""Bat_B"",""addressee"":""Bat_A"",""context"":""SLEEPING"",""confidence"":0.4637660255837531},{""call_id"":""call_5ecc30042235"",""caller"":""Bat_C"",""addressee"":""Bat_A"",""context"":""SLEEPING"",""confidence"":0.468074636126622},{""call_id"":""call_7b1dd86fa7a3"",""caller"":""Bat_B"",""addressee"":""Bat_A"",""context"":""SLEEPING"",""confidence"":0.4870244557477879},{""call_id"":""call_83b7060754bb"",""caller"":""Bat_B"",""addressee"":""Bat_A"",""context"":""SLEEPING"",""confidence"":0.48496360745329625},{""call_id"":""call_890c1d14e81a"",""caller"":""Bat_B"",""addressee"":""Bat_A"",""context"":""SLEEPING"",""confidence"":0.5262473471532692},{""call_id"":""call_8a808dd119f8"",""caller"":""Bat_B"",""addressee"":""Bat_A"",""context"":""SLEEPING"",""confidence"":0.4955315748905415},{""call_id"":""call_a68df5c588f9"",""caller"":""Bat_B"",""addressee"":""Bat_A"",""context"":""FEEDING"",""confidence"":0.49219471767918815},{""call_id"":""call_aaae25c2dbf3"",""caller"":""Bat_B"",""addressee"":""Bat_A"",""context"":""SLEEPING"",""confidence"":0.4947360712980239},{""call_id"":""call_dae001355d4d"",""caller"":""Bat_B"",""addressee"":""Bat_A"",""context"":""SLEEPING"",""confidence"":0.5098360194758133},{""call_id"":""call_f15dd90bfbe4"",""caller"":""Bat_B"",""addressee"":""Bat_A"",""context"":""SLEEPING"",""confidence"":0.520099482154216},{""call_id"":""call_f3aa51c6b88f"",""caller"":""Bat_B"",""addressee"":""Bat_A"",""context"":""SLEEPING"",""confidence"":0.441763850582503},{""call_id"":""call_f5d19f3320eb"",""caller"":""Bat_B"",""addressee"":""Bat_A"",""context"":""SLEEPING"",""confidence"":0.45520121822421034},{""call_id"":""call_fbcb9732a911"",""caller"":""Bat_A"",""addressee"":""Bat_C"",""context"":""SLEEPING"",""confidence"":0.4889607285221975}]","{""edges"":[{""source"":""Bat_A"",""target"":""Bat_C"",""count"":1,""contexts"":{""SLEEPING"":1}},{""source"":""Bat_B"",""target"":""Bat_A"",""count"":12,""contexts"":{""FEEDING"":1,""SLEEPING"":11}},{""source"":""Bat_C"",""target"":""Bat_A"",""count"":2,""contexts"":{""FEEDING"":1,""SLEEPING"":1}}]}",0.483662743719124
bat_ep_64c836073577,"[{""call_id"":""call_0837d4cfca9d"",""caller"":""Bat_C"",""addressee"":""Bat_D"",""context"":""SLEEPING"",""confidence"":0.40624756704570936},{""call_id"":""call_0c26d475864b"",""caller"":""Bat_C"",""addressee"":""Bat_B"",""context"":""SLEEPING"",""confidence"":0.430532654265882},{""call_id"":""call_12e82214f6a3"",""caller"":""Bat_D"",""addressee"":""Bat_B"",""context"":""SLEEPING"",""confidence"":0.5071154930736818},{""call_id"":""call_234289052300"",""caller"":""Bat_D"",""addressee"":""Bat_A"",""context"":""SLEEPING"",""confidence"":0.49928860154140337},{""call_id"":""call_34315f8c756a"",""caller"":""Bat_A"",""addressee"":""Bat_B"",""context"":""SLEEPING"",""confidence"":0.3824431952314667},{""call_id"":""call_3b4fa1950320"",""caller"":""Bat_A"",""addressee"":""Bat_B"",""context"":""SLEEPING"",""confidence"":0.3859408283905021},{""call_id"":""call_40c1d30ddbfb"",""caller"":""Bat_D"",""addressee"":""Bat_B"",""context"":""SLEEPING"",""confidence"":0.4240114474356841},{""call_id"":""call_66b6541b76b2"",""caller"":""Bat_C"",""addressee"":""Bat_B"",""context"":""SLEEPING"",""confidence"":0.36231499984936544},{""call_id"":""call_700862e57c16"",""caller"":""Bat_C"",""addressee"":""Bat_B"",""context"":""SLEEPING"",""confidence"":0.35813411952615254},{""call_id"":""call_7d623b0ddb25"",""caller"":""Bat_A"",""addressee"":""Bat_B"",""context"":""SLEEPING"",""confidence"":0.4046289964955869},{""call_id"":""call_7db40f87e2a5"",""caller"":""Bat_D"",""addressee"":""Bat_B"",""context"":""SLEEPING"",""confidence"":0.4489187867306748},{""call_id"":""call_ae1341f91be2"",""caller"":""Bat_C"",""addressee"":""Bat_B"",""context"":""SLEEPING"",""confidence"":0.4176264890716091},{""call_id"":""call_b5db84b696a7"",""caller"":""Bat_A"",""addressee"":""Bat_D"",""context"":""SLEEPING"",""confidence"":0.45890866547539805},{""call_id"":""call_fa842cba260a"",""caller"":""Bat_C"",""addressee"":""Bat_B"",""context"":""SLEEPING"",""confidence"":0.3398101480068137}]","{""edges"":[{""source"":""Bat_A"",""target"":""Bat_B"",""count"":3,""contexts"":{""SLEEPING"":3}},{""source"":""Bat_A"",""target"":""Bat_D"",""count"":1,""contexts"":{""SLEEPING"":1}},{""source"":""Bat_C"",""target"":""Bat_B"",""count"":5,""contexts"":{""SLEEPING"":5}},{""source"":""Bat_C"",""target"":""Bat_D"",""count"":1,""contexts"":{""SLEEPING"":1}},{""source"":""Bat_D"",""target"":""Bat_A"",""count"":1,""contexts"":{""SLEEPING"":1}},{""source"":""Bat_D"",""target"":""Bat_B"",""count"":3,""contexts"":{""SLEEPING"":3}}]}",0.4822805995691798
bat_ep_e0d68ce626af,"[{""call_id"":""call_08edcc854725"",""caller"":""Bat_A"",""addressee"":""Bat_B"",""context"":""SLEEPING"",""confidence"":0.5879832692175216},{""call_id"":""call_231df8fca57f"",""caller"":""Bat_B"",""addressee"":""Bat_A"",""context"":""SLEEPING"",""confidence"":0.7072871525961971},{""call_id"":""call_39330f1da5ff"",""caller"":""Bat_B"",""addressee"":""Bat_A"",""context"":""SLEEPING"",""confidence"":0.670721594989174},{""call_id"":""call_7248d845e5a3"",""caller"":""Bat_B"",""addressee"":""Bat_A"",""context"":""SLEEPING"",""confidence"":0.6528662577205413},{""call_id"":""call_7e67d0cf9edf"",""caller"":""Bat_B"",""addressee"":""Bat_A"",""context"":""SLEEPING"",""confidence"":0.6518145425617551},{""call_id"":""call_82256a09b356"",""caller"":""Bat_B"",""addressee"":""Bat_A"",""context"":""SLEEPING"",""confidence"":0.6381296090357073},{""call_id"":""call_8e846aafd3b5"",""caller"":""Bat_A"",""addressee"":""Bat_B"",""context"":""SLEEPING"",""confidence"":0.6184013213748557},{""call_id"":""call_91d967db5648"",""caller"":""Bat_A"",""addressee"":""Bat_B"",""context"":""SLEEPING"",""confidence"":0.5025820803887743},{""call_id"":""call_946fd35f249c"",""caller"":""Bat_B"",""addressee"":""Bat_A"",""context"":""SLEEPING"",""confidence"":0.6768399608637737},{""call_id"":""call_96ea00f39a46"",""caller"":""Bat_B"",""addressee"":""Bat_A"",""context"":""SLEEPING"",""confidence"":0.5792620808856827},{""call_id"":""call_bb14a61df64c"",""caller"":""Bat_B"",""addressee"":""Bat_A"",""context"":""SLEEPING"",""confidence"":0.61300113715242},{""call_id"":""call_ec9d7fb3bbae"",""caller"":""Bat_B"",""addressee"":""Bat_A"",""context"":""SLEEPING"",""confidence"":0.477061699174565},{""call_id"":""call_f1321fdf45c1"",""caller"":""Bat_B"",""addressee"":""Bat_A"",""context"":""SLEEPING"",""confidence"":0.5673447577538389},{""call_id"":""call_ff196bb25a46"",""caller"":""Bat_B"",""addressee"":""Bat_A"",""context"":""SLEEPING"",""confidence"":0.6724853225361305}]","{""edges"":[{""source"":""Bat_A"",""target"":""Bat_B"",""count"":3,""contexts"":{""SLEEPING"":3}},{""source"":""Bat_B"",""target"":""Bat_A"",""count"":11,""contexts"":{""SLEEPING"":11}}]}",0.5987229625831682
bat_ep_98df1ab0f15f,"[{""call_id"":""call_0b30b64d8fe6"",""caller"":""Bat_B"",""addressee"":""Bat_C"",""context"":""SLEEPING"",""confidence"":0.5091892438673672},{""call_id"":""call_103512488e26"",""caller"":""Bat_B"",""addressee"":""Bat_C"",""context"":""FEEDING"",""confidence"":0.4628658630779453},{""call_id"":""call_1b030d26269d"",""caller"":""Bat_B"",""addressee"":""Bat_C"",""context"":""SLEEPING"",""confidence"":0.4336237737302254},{""call_id"":""call_3cc60efc6ec0"",""caller"":""Bat_B"",""addressee"":""Bat_C"",""context"":""FEEDING"",""confidence"":0.488144383617138},{""call_id"":""call_57c9878c6820"",""caller"":""Bat_B"",""addressee"":""Bat_C"",""context"":""SLEEPING"",""confidence"":0.4075260102742827},{""call_id"":""call_7c6965b0b726"",""caller"":""Bat_B"",""addressee"":""Bat_C"",""context"":""SLEEPING"",""confidence"":0.46715566472856324},{""call_id"":""call_84785f38c9de"",""caller"":""Bat_B"",""addressee"":""Bat_C"",""context"":""SLEEPING"",""confidence"":0.46790586512538485},{""call_id"":""call_8b878e21b115"",""caller"":""Bat_A"",""addressee"":""Bat_C"",""context"":""SLEEPING"",""confidence"":0.4796754587494407},{""call_id"":""call_8ea2d6d753a6"",""caller"":""Bat_B"",""addressee"":""Bat_C"",""context"":""SLEEPING"",""confidence"":0.4660117515707475},{""call_id"":""call_90d929a0894e"",""caller"":""Bat_B"",""addressee"":""Bat_C"",""context"":""SLEEPING"",""confidence"":0.4872687533171158},{""call_id"":""call_ae53dfdbd28c"",""caller"":""Bat_A"",""addressee"":""Bat_C"",""context"":""SLEEPING"",""confidence"":0.49184595835470213},{""call_id"":""call_b1585a723b9a"",""caller"":""Bat_B"",""addressee"":""Bat_C"",""context"":""SLEEPING"",""confidence"":0.4599179154111708},{""call_id"":""call_c8a453ddcdf6"",""caller"":""Bat_B"",""addressee"":""Bat_C"",""context"":""SLEEPING"",""confidence"":0.48646526489376807},{""call_id"":""call_d4aebdfd29b4"",""caller"":""Bat_B"",""addressee"":""Bat_C"",""context"":""SLEEPING"",""confidence"":0.4919439481818629},{""call_id"":""call_e1cf29246f88"",""caller"":""Bat_B"",""addressee"":""Bat_C"",""context"":""SLEEPING"",""confidence"":0.5100795924976891},{""call_id"":""call_fafc7aa10162"",""caller"":""Bat_B"",""addressee"":""Bat_C"",""context"":""SLEEPING"",""confidence"":0.45220680918889067}]","{""edges"":[{""source"":""Bat_A"",""target"":""Bat_C"",""count"":2,""contexts"":{""SLEEPING"":2}},{""source"":""Bat_B"",""target"":""Bat_C"",""count"":14,""contexts"":{""FEEDING"":2,""SLEEPING"":12}}]}",0.4624583712259041
bat_ep_110704680470,"[{""call_id"":""call_0f17c843c9ae"",""caller"":""Bat_B"",""addressee"":""Bat_C"",""context"":""SLEEPING"",""confidence"":0.43249276660696784},{""call_id"":""call_22f7407eb95b"",""caller"":""Bat_B"",""addressee"":""Bat_C"",""context"":""SLEEPING"",""confidence"":0.49589832981216486},{""call_id"":""call_301086fe6448"",""caller"":""Bat_A"",""addressee"":""Bat_C"",""context"":""SLEEPING"",""confidence"":0.4969253179705752},{""call_id"":""call_333d2db5b107"",""caller"":""Bat_A"",""addressee"":""Bat_C"",""context"":""SLEEPING"",""confidence"":0.40668910757463117},{""call_id"":""call_401581b256a9"",""caller"":""Bat_C"",""addressee"":""Bat_A"",""context"":""SLEEPING"",""confidence"":0.4242148813699179},{""call_id"":""call_63b1d1d89305"",""caller"":""Bat_A"",""addressee"":""Bat_C"",""context"":""FEEDING"",""confidence"":0.4561402149074441},{""call_id"":""call_80e2cc311b60"",""caller"":""Bat_A"",""addressee"":""Bat_C"",""context"":""SLEEPING"",""confidence"":0.4988001884395679},{""call_id"":""call_97197f04bc10"",""caller"":""Bat_A"",""addressee"":""Bat_C"",""context"":""SLEEPING"",""confidence"":0.5375361231431117},{""call_id"":""call_b1b18b24728f"",""caller"":""Bat_B"",""addressee"":""Bat_C"",""context"":""SLEEPING"",""confidence"":0.48891131960014644},{""call_id"":""call_b79c5f41a7e5"",""caller"":""Bat_A"",""addressee"":""Bat_C"",""context"":""SLEEPING"",""confidence"":0.4287115011766591},{""call_id"":""call_f1b78a9e9c35"",""caller"":""Bat_A"",""addressee"":""Bat_C"",""context"":""SLEEPING"",""confidence"":0.4961534361870129},{""call_id"":""call_ff38f29fbcf9"",""caller"":""Bat_A"",""addressee"":""Bat_C"",""context"":""SLEEPING"",""confidence"":0.4517631291554459}]","{""edges"":[{""source"":""Bat_A"",""target"":""Bat_C"",""count"":8,""contexts"":{""FEEDING"":1,""SLEEPING"":7}},{""source"":""Bat_B"",""target"":""Bat_C"",""count"":3,""contexts"":{""SLEEPING"":3}},{""source"":""Bat_C"",""target"":""Bat_A"",""count"":1,""contexts"":{""SLEEPING"":1}}]}",0.4725835482740766
