case_id,continuation_chain
UC_TE_fbc5abae039c7cca,"[""p07_c01"",""p07_c02"",""p07_c03""]"
UC_TE_ba257cf14ceb44ae,"[""p07_c01"",""p07_c02"",""p07_c03""]"
UC_TE_52ebdd4ca97de26e,"[""p01_c01"",""p01_c02"",""p01_c03""]"
UC_TE_745e80fdb7408dc4,"[""p04_c01"",""p04_c02"",""p04_c03""]"
UC_TE_1bab788e0dbdea28,"[""p02_c01"",""p02_c02"",""p02_c03""]"
UC_TE_fdcdf02e44f22655,"[""p06_c01"",""p06_c02"",""p06_c03""]"
UC_TE_d99423269de41599,"[""p04_c01"",""p04_c02"",""p04_c03""]"
UC_TE_54baa06b7bd3e3bd,"[""p06_c01"",""p06_c02"",""p06_c03""]"
UC_TE_5377b1b23f51ef9d,"[""p08_c01"",""p08_c02"",""p08_c03""]"
UC_TE_51a1fd7cd75190ab,"[""p01_c01"",""p01_c02"",""p01_c03""]"
UC_TE_9f50ba1915ed1f5e,"[""p03_c01"",""p03_c02"",""p03_c03""]"
UC_TE_80a8fabc12c37c3b,"[""p03_c01"",""p03_c02"",""p03_c03""]"
UC_TE_3a5074ccbbf0cbf7,"[""p08_c01"",""p08_c02"",""p08_c03""]"
UC_TE_913b04cba4a16152,"[""p01_c01"",""p01_c02"",""p01_c03""]"
UC_TE_bbc5d0aaf769ff67,"[""p08_c01"",""p08_c02"",""p08_c03""]"
UC_TE_0601e98990c10352,"[""p02_c01"",""p02_c02"",""p02_c03""]"
UC_TE_0807e28ab8c7de99,"[""p08_c01"",""p08_c02"",""p08_c03""]"
UC_TE_554d1da2a6d51281,"[""p05_c01"",""p05_c02"",""p05_c03""]"
UC_TE_5f4e779206b33f51,"[""p05_c01"",""p05_c02"",""p05_c03""]"
UC_TE_2e1993e049e77636,"[""p07_c01"",""p07_c02"",""p07_c03""]"
UC_TE_5b65f7c5a1cf51c1,"[""p08_c01"",""p08_c02"",""p08_c03""]"
UC_TE_2c861491edc3aa98,"[""p04_c01"",""p04_c02"",""p04_c03""]"
UC_TE_96660559430bcf76,"[""p04_c01"",""p04_c02"",""p04_c03""]"
UC_TE_fcddf6286f5da97e,"[""p07_c01"",""p07_c02"",""p07_c03""]"
UC_TE_4f556e889ea215aa,"[""p05_c01"",""p05_c02"",""p05_c03""]"
UC_TE_d2448e9961643e1f,"[""p05_c01"",""p05_c02"",""p05_c03""]"
UC_TE_d795b4317784a604,"[""p08_c01"",""p08_c02"",""p08_c03""]"
UC_TE_4aa61cdc82382754,"[""p03_c01"",""p03_c02"",""p03_c03""]"
UC_TE_4b1113ed829282d1,"[""p03_c01"",""p03_c02"",""p03_c03""]"
UC_TE_c27f74aa87a91daa,"[""p02_c01"",""p02_c02"",""p02_c03""]"
UC_TE_65c27da273b8b29e,"[""p07_c01"",""p07_c02"",""p07_c03""]"
UC_TE_29d11f159e5485c4,"[""p02_c01"",""p02_c02"",""p02_c03""]"
UC_TE_8591a159db0f3904,"[""p04_c01"",""p04_c02"",""p04_c03""]"
UC_TE_d1a83751d49c6124,"[""p07_c01"",""p07_c02"",""p07_c03""]"
UC_TE_e2adcc40a6db9236,"[""p05_c01"",""p05_c02"",""p05_c03""]"
UC_TE_ea8dea5cc72e4f8c,"[""p07_c01"",""p07_c02"",""p07_c03""]"
UC_TE_d1e597458b460827,"[""p01_c01"",""p01_c02"",""p01_c03""]"
UC_TE_4ee67306e2b2ac6b,"[""p02_c01"",""p02_c02"",""p02_c03""]"
UC_TE_76dd2d76ccfd80de,"[""p04_c01"",""p04_c02"",""p04_c03""]"
UC_TE_dd65cc21ed0d3ec5,"[""p01_c01"",""p01_c02"",""p01_c03""]"
UC_TE_6bc89b6a0ef2301d,"[""p08_c01"",""p08_c02"",""p08_c03""]"
UC_TE_cee862c57d07b2c3,"[""p07_c01"",""p07_c02"",""p07_c03""]"
UC_TE_f4ad08aace2e26f9,"[""p05_c01"",""p05_c02"",""p05_c03""]"
UC_TE_bb4d0e15e2450a13,"[""p08_c01"",""p08_c02"",""p08_c03""]"
UC_TE_45c52e6ed1ba64a4,"[""p07_c01"",""p07_c02"",""p07_c03""]"
UC_TE_ad0b6827fba0a91d,"[""p05_c01"",""p05_c02"",""p05_c03""]"
UC_TE_1afd13622a1f091c,"[""p01_c01"",""p01_c02"",""p01_c03""]"
UC_TE_dee901d51174e75a,"[""p08_c01"",""p08_c02"",""p08_c03""]"
UC_TE_ea6fef7b427075ea,"[""p03_c01"",""p03_c02"",""p03_c03""]"
UC_TE_e457b0b664c99ea3,"[""p08_c01"",""p08_c02"",""p08_c03""]"
UC_TE_44fc8703a6ddb8ca,"[""p06_c01"",""p06_c02"",""p06_c03""]"
UC_TE_d050e4f762433b89,"[""p07_c01"",""p07_c02"",""p07_c03""]"
UC_TE_a0ffe32c7becfb45,"[""p07_c01"",""p07_c02"",""p07_c03""]"
UC_TE_23f2f74aa526d100,"[""p08_c01"",""p08_c02"",""p08_c03""]"
UC_TE_6aaf5d2b49e968d7,"[""p06_c01"",""p06_c02"",""p06_c03""]"
UC_TE_184453ae3e2eb709,"[""p01_c01"",""p01_c02"",""p01_c03""]"
UC_TE_4f73af9a64770cc2,"[""p04_c01"",""p04_c02"",""p04_c03""]"
UC_TE_420954e430859151,"[""p08_c01"",""p08_c02"",""p08_c03""]"
UC_TE_66ad21bd296d3dff,"[""p07_c01"",""p07_c02"",""p07_c03""]"
UC_TE_18c752885bcee9f1,"[""p04_c01"",""p04_c02"",""p04_c03""]"
UC_TE_5469ba390e0970fc,"[""p08_c01"",""p08_c02"",""p08_c03""]"
UC_TE_f4073a79752ac4c8,"[""p07_c01"",""p07_c02"",""p07_c03""]"
UC_TE_5e73aea12e466826,"[""p02_c01"",""p02_c02"",""p02_c03""]"
UC_TE_8469f80be5c90634,"[""p05_c01"",""p05_c02"",""p05_c03""]"
UC_TE_f12cce9c5c815404,"[""p06_c01"",""p06_c02"",""p06_c03""]"
UC_TE_94a0bafb0a40a370,"[""p04_c01"",""p04_c02"",""p04_c03""]"
UC_TE_4b782b6f64130ac9,"[""p02_c01"",""p02_c02"",""p02_c03""]"
UC_TE_5711c0df00d2a86d,"[""p04_c01"",""p04_c02"",""p04_c03""]"
UC_TE_4d0faa06b617003e,"[""p07_c01"",""p07_c02"",""p07_c03""]"
UC_TE_c6337c0576e8af9f,"[""p03_c01"",""p03_c02"",""p03_c03""]"
UC_TE_f0ec3e548f31a325,"[""p08_c01"",""p08_c02"",""p08_c03""]"
UC_TE_ac6ba0574aea6275,"[""p07_c01"",""p07_c02"",""p07_c03""]"
UC_TE_8b2f4226c3f7af08,"[""p02_c01"",""p02_c02"",""p02_c03""]"
UC_TE_fdf000939af2f8cf,"[""p01_c01"",""p01_c02"",""p01_c03""]"
UC_TE_305d46d524422cd0,"[""p01_c01"",""p01_c02"",""p01_c03""]"
UC_TE_17cab3d19c3c4914,"[""p06_c01"",""p06_c02"",""p06_c03""]"
UC_TE_a6f3a4415de1eddb,"[""p01_c01"",""p01_c02"",""p01_c03""]"
UC_TE_b4bdb2a43c804cd6,"[""p02_c01"",""p02_c02"",""p02_c03""]"
UC_TE_bde4c105dde9f15d,"[""p01_c01"",""p01_c02"",""p01_c03""]"
UC_TE_510d87ac27da293d,"[""p08_c01"",""p08_c02"",""p08_c03""]"
UC_TE_f40a75bff8e0d519,"[""p06_c01"",""p06_c02"",""p06_c03""]"
UC_TE_eb5b09655f6fce03,"[""p06_c01"",""p06_c02"",""p06_c03""]"
UC_TE_8e19e9a4f2ec6849,"[""p03_c01"",""p03_c02"",""p03_c03""]"
UC_TE_d4419a66c72c1617,"[""p07_c01"",""p07_c02"",""p07_c03""]"
UC_TE_91c7bf3dacf2a941,"[""p06_c01"",""p06_c02"",""p06_c03""]"
UC_TE_4e27e6e6fc2ee1c3,"[""p08_c01"",""p08_c02"",""p08_c03""]"
UC_TE_655470cb66284a03,"[""p05_c01"",""p05_c02"",""p05_c03""]"
UC_TE_739a7c6866f27c7a,"[""p02_c01"",""p02_c02"",""p02_c03""]"
UC_TE_3070d83cb5f6f8e2,"[""p04_c01"",""p04_c02"",""p04_c03""]"
UC_TE_d3b64869c4223f62,"[""p05_c01"",""p05_c02"",""p05_c03""]"
UC_TE_c9f265c5c45d37da,"[""p06_c01"",""p06_c02"",""p06_c03""]"
UC_TE_65a8564a2475da1f,"[""p07_c01"",""p07_c02"",""p07_c03""]"
UC_TE_0dd36ce93c30eaa6,"[""p01_c01"",""p01_c02"",""p01_c03""]"
UC_TE_a0f83836075ac83e,"[""p01_c01"",""p01_c02"",""p01_c03""]"
UC_TE_b21e3a1127758bc1,"[""p03_c01"",""p03_c02"",""p03_c03""]"
UC_TE_20bc49358edebf73,"[""p01_c01"",""p01_c02"",""p01_c03""]"
UC_TE_5ed37dc85beec768,"[""p03_c01"",""p03_c02"",""p03_c03""]"
UC_TE_efa2963e8374e691,"[""p06_c01"",""p06_c02"",""p06_c03""]"
UC_TE_386c08fd49ba0eeb,"[""p07_c01"",""p07_c02"",""p07_c03""]"
UC_TE_6688fd17fc52e77a,"[""p04_c01"",""p04_c02"",""p04_c03""]"
UC_TE_69a8c21621d89615,"[""p05_c01"",""p05_c02"",""p05_c03""]"
UC_TE_846e6f742657cec4,"[""p07_c01"",""p07_c02"",""p07_c03""]"
UC_TE_a5e7605a99cf0b59,"[""p06_c01"",""p06_c02"",""p06_c03""]"
UC_TE_6ee3f53cef953ce4,"[""p06_c01"",""p06_c02"",""p06_c03""]"
UC_TE_301a5601eec37536,"[""p01_c01"",""p01_c02"",""p01_c03""]"
UC_TE_9ce9fa21309716d3,"[""p01_c01"",""p01_c02"",""p01_c03""]"
UC_TE_30546e289932c485,"[""p01_c01"",""p01_c02"",""p01_c03""]"
UC_TE_2d22aea1f5ab6f53,"[""p08_c01"",""p08_c02"",""p08_c03""]"
UC_TE_aecb5a1b5ae2c0c7,"[""p01_c01"",""p01_c02"",""p01_c03""]"
UC_TE_100f21e18d5db456,"[""p03_c01"",""p03_c02"",""p03_c03""]"
UC_TE_dd2a48b258112ae3,"[""p08_c01"",""p08_c02"",""p08_c03""]"
