slate_id,ranked_candidate_doc_ids
TST_000009101135,DOC_568afbd27785 DOC_4618e05545b6 DOC_86266ec631b9 DOC_ff32c07dc911 DOC_2c2299526741 DOC_8be296767f60 DOC_711baf982c31 DOC_625a1a225e82 DOC_241a1cb17e76 DOC_bdabcaaffb6f DOC_f9adca7ee331 DOC_8a0d46f3755e
TST_0039ab9e2626,DOC_b5fdbcab4a3b DOC_9d9a6f5e889e DOC_20662009425f DOC_f6932f409772 DOC_727a53694460 DOC_dd351ffe7408 DOC_f863cc54d059 DOC_85883ee26939 DOC_54079c85000e DOC_e3c395c6987d DOC_e35bd1f70b8e DOC_cd1ae69af6aa
TST_00f686c1b897,DOC_221525ea8891 DOC_6017020f28d3 DOC_17ef67ee1474 DOC_b05f1a2bace2 DOC_ba9f04bb89e5 DOC_e374d643654f DOC_85cd9b7c22fe DOC_5bc8e33b1e42 DOC_b56ba08b7bdb DOC_e5ea8767d90c DOC_c15c64c7316e DOC_3f5ef0bc3027
TST_015b09dde649,DOC_bc5df5ca1b27 DOC_31b4265479bb DOC_59284d9f0275 DOC_ad7a50784adb DOC_08b5389c04db DOC_0f08b3d83d13 DOC_8ae9abdad3cd DOC_eb02d3eb1e1c DOC_933a41a8926c DOC_09d768033c84 DOC_ee3e7fddaaef DOC_61ff499d5187
TST_036f6a15d6ee,DOC_42d4bdb3b4a8 DOC_be7012563fa2 DOC_9c092ee09ac4 DOC_4eee7565b15d DOC_5aaa8eeae0a2 DOC_f0ee5bf9cdb2 DOC_6820d982da7e DOC_732475fe1e57 DOC_e19330a22ebf DOC_7daabf56b3e3 DOC_6ab406a701fb DOC_405d1df774cf
TST_03e979b0f52d,DOC_1c915fade7e7 DOC_3ab2d1d170e0 DOC_e44220c6ccaa DOC_954d92951401 DOC_c74a39b4e8c5 DOC_85521cc88c49 DOC_3e22203e3779 DOC_160f13b98360 DOC_9f1a0b5bd563 DOC_7bbc5e8e9feb DOC_92141379b517 DOC_c2c7a1990375
TST_07270eb8dd94,DOC_d232426cb6b7 DOC_b5c7e81704b9 DOC_d07c5c00cd44 DOC_0a4195118640 DOC_ad1a7f912850 DOC_8a80f998fe0f DOC_3b6b40a87a85 DOC_f7ff46de68d5 DOC_73f4ea01959c DOC_20f9992ccfb1 DOC_e30acc6a64dc DOC_82c35a8e8929
TST_07c1db03d797,DOC_b37b1a905983 DOC_1c861d6a600e DOC_eb9b4ccc38c8 DOC_42e6404492ab DOC_ecb2449ded80 DOC_0a3290125bbe DOC_51e5eb5092a5 DOC_0c867a88dcf3 DOC_1424a211d128 DOC_a26a3096350a DOC_8809eff2b3ab DOC_0f4443832ef3
TST_07de0c70e001,DOC_875b33f512c9 DOC_1df6bb5def24 DOC_625342966916 DOC_dec1fe8484eb DOC_adfc05f27cf1 DOC_7ac0ccc76c1c DOC_ff626d51d3be DOC_e40ad8189a42 DOC_5ae9ec42a781 DOC_a26a3096350a DOC_adfe207c857b DOC_62382dd51daf
TST_097722dcb77e,DOC_1e427c95ff51 DOC_ea9842aefbb7 DOC_7f5c9064bf75 DOC_d641a7f8fb78 DOC_83e8539acacf DOC_414f19fa913a DOC_c07bb40ef3d2 DOC_16b282b81449 DOC_09f6c02fc7f7 DOC_d2c2e0db62ac DOC_947904d0e4da DOC_fb9bbb52c8cb
TST_09e8561b695f,DOC_07b8dab8f805 DOC_f65f79b514cc DOC_d35e45214f1f DOC_140bba47ca11 DOC_e018671a0169 DOC_2438d173653f DOC_6eff7c288287 DOC_0d5da019e224 DOC_0af9f05efd70 DOC_32bb8f8a0a33 DOC_c53408604945 DOC_e74d63b07931
TST_09f450df848c,DOC_28d7de558c87 DOC_d385d4ecafce DOC_5ca8278d2427 DOC_cdf7095493b4 DOC_f8ff53be3062 DOC_097f73342d25 DOC_8ef07b5e2de2 DOC_90d6ac7f2e10 DOC_e3c956579af4 DOC_fe05d8353202 DOC_e0c93e94f4ab DOC_2b15ff21b7c1
TST_0addf8c8be51,DOC_2d30aa2c0147 DOC_88b6ca22e317 DOC_a324f6881d03 DOC_4e7d8adb0486 DOC_2f696bf575f0 DOC_5e8f3ed8a52f DOC_f01faba22665 DOC_71dc58a0ba3e DOC_a3275cd1e1a9 DOC_59b624889270 DOC_636c916db88a DOC_26fb98e3ecdc
TST_0b38288452bf,DOC_68906fb1e4e5 DOC_63ffe1f7f651 DOC_e8bf2f085b3e DOC_6f3f9003e40a DOC_0108deb8ba36 DOC_ec95a4a36661 DOC_a7d93eeaf62c DOC_41b8bcee6aca DOC_76c69077f736 DOC_c2158e28ee2d DOC_ecb221a9d7b6 DOC_a734a31a2f68
TST_0c11509d42ad,DOC_d90878117b32 DOC_7f2898ba333d DOC_350dfb840c74 DOC_c2e24f1fdb5a DOC_bd34a053dab0 DOC_6b079407dc99 DOC_0fc65a57e0d0 DOC_7544855efb65 DOC_aa1b7ce8b2ad DOC_211dabd5e1d0 DOC_87dd3cc50502 DOC_f50114cf6304
TST_0ecacbcc6696,DOC_40afcf3bc970 DOC_eb97a0492959 DOC_d6fc30bce8cf DOC_e6eab1b3d08a DOC_f9adca7ee331 DOC_dece6c54e56f DOC_f86a4c6fe70b DOC_6e7092d05446 DOC_027c543630cf DOC_eee4353e6a54 DOC_6bdb17efd258 DOC_9cd954fb5078
TST_10725510f729,DOC_03b0d3304487 DOC_45e504c54a29 DOC_7fc3213de90b DOC_89617d2da248 DOC_d16c310e5274 DOC_35986dd2252f DOC_d95beb0fe187 DOC_55d2e405408c DOC_a1413b815e25 DOC_a6138c0828bd DOC_27bbf6a913c6 DOC_5648a45c6aef
