id,coherent_batch,pair_index_swap,three_record_cycle,near_analog_transplant,partial_reference_drift
30d5198cb74d2cd9d5,0.083365514,0.265068836,0.307403604,0.329574209,0.014587837
a218c6285890ff5c0b,0.100182228,0.334417132,0.337865378,0.196957282,0.030577980
47bff9094082e8da4a,0.016008782,0.425875958,0.429234472,0.125268359,0.003612428
f3e9b0e0fb2ab4b1cc,0.104744759,0.096377637,0.062186539,0.708531463,0.028159602
bd7859646f96390d86,0.034829744,0.425685424,0.251597704,0.283571554,0.004315574
61be8f7f4b070ad36b,0.145080672,0.240386663,0.235913458,0.324835553,0.053783654
dc97c56e50fff98c5a,0.022635423,0.009911723,0.008958788,0.117173184,0.841320882
a57129fd9a1d747201,0.014242648,0.002750298,0.003558484,0.020005771,0.959442799
278f5971cce4650c4a,0.013189792,0.319119554,0.394749819,0.264842283,0.008098553
febd33bf28a2feb842,0.141461246,0.071030773,0.136057249,0.431526610,0.219924122
6357268f5855c1d6a1,0.101912761,0.269954941,0.257721359,0.349816383,0.020594556
2b18c4a61e582eb2d0,0.030636537,0.361807090,0.343902998,0.256856068,0.006797307
8ce6eb0cb09c56c87b,0.003721802,0.003293325,0.004426260,0.006564456,0.981994157
8fe4bc4e6ce5b98b8b,0.038214832,0.032836619,0.035199549,0.286397229,0.607351771
80b58cacc966e767cc,0.011377037,0.364815890,0.429498922,0.191523267,0.002784884
8818a332e679098e1f,0.175668165,0.076628307,0.031165383,0.686543612,0.029994534
6ef4ad54f327ac404b,0.107507809,0.111626947,0.123292672,0.543681186,0.113891386
c25c121dd0ebe58ab6,0.010704771,0.004235274,0.004585308,0.019790560,0.960684088
f426ddf90a7f357e3b,0.240181272,0.253633787,0.188532222,0.305089985,0.012562734
7bd4e67f9f45a45cfc,0.631573397,0.125385176,0.048697909,0.160027749,0.034315769
f6135df23b0f4d6899,0.007157592,0.635821363,0.156105429,0.198324020,0.002591596
1a67be75a02446522c,0.007558178,0.528447844,0.285689394,0.176861316,0.001443267
567ceefb5700a3264c,0.001604621,0.000925438,0.000755216,0.005451578,0.991263147
b28659344a602ad28a,0.890562647,0.022932525,0.011412234,0.069452985,0.005639608
