sample_id,operator_path
FFDOR_TE_000001,O10 O13 O25 O13 O13 O19
FFDOR_TE_000002,O11 O10 O08 O11 O10 O23
FFDOR_TE_000003,O15 O13 O15 O15 O15 O15
FFDOR_TE_000004,O15 O08 O08 O08 O15 O08
FFDOR_TE_000005,O13 O25 O25 O17 O21 O23
FFDOR_TE_000006,O03 O01 O08 O06 O17 O08
FFDOR_TE_000007,O03 O01 O08 O15 O06 O08
FFDOR_TE_000008,O10 O10 O25 O25 O21 O13
FFDOR_TE_000009,O23 O13 O08 O08 O08 O08
FFDOR_TE_000010,O15 O23 O13 O17 O17 O23
FFDOR_TE_000011,O17 O10 O06 O19 O13 O08
FFDOR_TE_000012,O25 O08 O25 O13 O08 O15
FFDOR_TE_000013,O15 O15 O22 O06 O23 O06
FFDOR_TE_000014,O25 O13 O17 O15 O10 O23
FFDOR_TE_000015,O13 O03 O15 O08 O25 O19
FFDOR_TE_000016,O10 O06 O23 O08 O10 O13
FFDOR_TE_000017,O10 O13 O06 O10 O10 O11
FFDOR_TE_000018,O15 O23 O18 O21 O17 O25
FFDOR_TE_000019,O25 O15 O25 O23 O08 O23
FFDOR_TE_000020,O03 O15 O15 O08 O01 O06
FFDOR_TE_000021,O23 O22 O08 O08 O10 O23
FFDOR_TE_000022,O13 O23 O25 O25 O25 O23
FFDOR_TE_000023,O17 O06 O19 O08 O23 O13
FFDOR_TE_000024,O25 O15 O10 O17 O11 O10
FFDOR_TE_000025,O15 O13 O25 O23 O15 O08
FFDOR_TE_000026,O17 O15 O25 O13 O10 O01
FFDOR_TE_000027,O01 O25 O06 O08 O23 O23
FFDOR_TE_000028,O12 O19 O01 O15 O16 O23
FFDOR_TE_000029,O15 O15 O01 O08 O15 O15
FFDOR_TE_000030,O21 O18 O22 O10 O10 O11
FFDOR_TE_000031,O08 O23 O11 O17 O11 O08
FFDOR_TE_000032,O03 O23 O15 O10 O10 O23
FFDOR_TE_000033,O15 O22 O10 O22 O01 O01
FFDOR_TE_000034,O04 O25 O13 O25 O18 O15
FFDOR_TE_000035,O25 O13 O23 O25 O23 O15
FFDOR_TE_000036,O08 O08 O06 O13 O08 O06
FFDOR_TE_000037,O08 O22 O15 O23 O15 O13
FFDOR_TE_000038,O01 O23 O06 O04 O25 O11
FFDOR_TE_000039,O15 O15 O22 O15 O25 O25
FFDOR_TE_000040,O23 O08 O17 O11 O13 O08
FFDOR_TE_000041,O11 O19 O08 O08 O15 O08
