id,event_id,participant_roles_json,regulation,abstain,confidence
T0054bffb9520bff,E11,"[[""N09"",""output""],[""N15"",""input""],[""N22"",""output""]]",neutral,0,0.8598257056078213
T005c21477e80ef3,E07,"[[""N10"",""input""],[""N10"",""output""],[""N18"",""catalyst""],[""N23"",""input""],[""N23"",""output""]]",neutral,0,0.48937399151019545
T006702a3eee0e88,E01,"[[""N03"",""output""],[""N06"",""output""],[""N09"",""output""],[""N11"",""output""],[""N13"",""output""],[""N16"",""input""],[""N20"",""output""],[""N22"",""catalyst""]]",neutral,0,0.39535836648873035
T010910e5ce7780a,E04,"[[""N16"",""input""],[""N19"",""input""],[""N25"",""output""],[""N27"",""input""]]",neutral,0,0.9967046155858142
T01c925b40eb7506,E08,"[[""N02"",""input""],[""N18"",""input""],[""N23"",""input""],[""N25"",""output""]]",neutral,0,0.800332679797336
T01e2118422ffc32,ABSTAIN,[],neutral,1,0.6473002487357781
T01ec20f7d7559b2,E07,"[[""N06"",""activator""],[""N27"",""output""],[""N28"",""input""]]",activation,0,0.9611827960720105
T032390308b2059a,E06,"[[""N03"",""input""],[""N03"",""output""],[""N09"",""output""],[""N27"",""input""],[""N27"",""output""],[""N38"",""output""],[""N39"",""catalyst""]]",neutral,0,0.5026134508730962
T04cada3dd0cd2d3,E10,"[[""N08"",""output""],[""N13"",""input""],[""N13"",""output""],[""N14"",""input""],[""N14"",""catalyst""],[""N19"",""input""],[""N19"",""output""],[""N25"",""catalyst""],[""N34"",""output""]]",neutral,0,0.4310370500278329
T059d7cd48e7c990,E06,"[[""N09"",""output""],[""N29"",""input""]]",neutral,0,0.9735794954574828
T063961bccc065d7,E04,"[[""N05"",""output""],[""N14"",""input""],[""N14"",""output""],[""N16"",""input""],[""N19"",""input""],[""N19"",""output""],[""N23"",""output""]]",neutral,0,0.45249141181241936
T064d3c599189f7b,E13,"[[""N20"",""output""],[""N37"",""input""]]",neutral,0,0.8700406181423145
T069bdb99a64b2c8,E05,"[[""N05"",""catalyst""],[""N07"",""output""],[""N16"",""output""],[""N27"",""input""],[""N27"",""output""],[""N28"",""output""],[""N31"",""catalyst""]]",neutral,0,0.4102526913957223
T06a12bd6e75fdff,E03,"[[""N07"",""output""],[""N12"",""input""],[""N17"",""input""]]",neutral,0,0.4827204165549509
T06c9a65b203c9fa,E06,"[[""N06"",""input""],[""N06"",""output""],[""N12"",""input""],[""N12"",""catalyst""],[""N14"",""catalyst""],[""N29"",""input""],[""N29"",""output""],[""N30"",""output""]]",neutral,0,0.505150793196874
T071fdd6e152a5bb,E07,"[[""N04"",""input""],[""N04"",""output""],[""N09"",""input""],[""N10"",""output""],[""N20"",""input""],[""N20"",""output""]]",neutral,0,0.7039386378487402
T0768b90539b893e,E11,"[[""N10"",""input""],[""N27"",""input""],[""N27"",""output""],[""N30"",""input""]]",neutral,0,0.7156006592603623
T07acf1235003e1c,ABSTAIN,[],neutral,1,0.9988087282772503
T07cdc5376824658,E05,"[[""N05"",""input""],[""N06"",""input""],[""N31"",""output""]]",neutral,0,0.9907367106931155
T081d2d453f4ddc3,E02,"[[""N09"",""input""],[""N13"",""output""],[""N26"",""input""]]",neutral,0,1.0
T08a388692d656d9,E06,"[[""N02"",""input""],[""N06"",""input""],[""N11"",""output""]]",neutral,0,0.5266189614623357
