query_id,rec_1,rec_2,rec_3,rec_4,rec_5
bq_001124c0045fb778,pat_19e9f1e0d16d,pat_b9add9917d29,pat_b743eb5c3bbf,pat_022e5c52db2c,pat_367ad5a74816
bq_00fa99a55b91815f,pat_dd4f3fb10042,pat_09d8fae33e15,pat_28bb9428b262,pat_018353b410a4,pat_1b85d3e71c0e
bq_0113cbe8b555d987,pat_b7528a5aa16f,pat_628994a8af7b,pat_7a82d3d98e17,pat_e73945d6a25e,pat_217d8042f847
bq_01e8ccb5f1cd2957,pat_7fe6e1e26572,pat_4fb28f877f6a,pat_3731ab5bb0cd,pat_bac3a81effa8,pat_f582a1ae0e53
bq_01f2b0f0c958bb6c,pat_6bebd7867436,pat_d65b55f84588,pat_88a0c49e2df7,pat_ae277123dac0,pat_f31c96e22201
bq_02ed55219a1da077,pat_7f7d9395c25c,pat_5cbecedef077,pat_5c16c0431887,pat_038bb21b71cc,pat_212c29478454
bq_0316e35736c2a2b1,pat_fc8201e35170,pat_d974bddd4cda,pat_d3f6038786cc,pat_b5363b0135a0,pat_1d585bb64a49
bq_0365c2610d7285d4,pat_981d4cc74d94,pat_022e5c52db2c,pat_fc321a8d7f32,pat_deba8568188d,pat_53e410f722ea
bq_03dbc2362c4e3ee8,pat_5874fc0223c4,pat_e5c1c8a7ce80,pat_628994a8af7b,pat_217d8042f847,pat_cba66894f985
bq_03fa733bedece4f7,pat_28deeb4870ee,pat_7dabbdd6b1bd,pat_738b1705bfde,pat_36198d06a478,pat_0c9cea7147b6
bq_0463b8e1f4d1edf8,pat_e91e5eab8ca1,pat_217d8042f847,pat_f1a6f6ba6c7c,pat_5b6189031973,pat_2e7aa0199209
bq_04b57f273ad76f66,pat_9f98827935c5,pat_b6906018f6fe,pat_fd8710c4ec8b,pat_8c124564bef2,pat_a35f1f703d4c
bq_057b8ba9065b022c,pat_ab8e7f3d2423,pat_ca5ba45844a6,pat_b0e360d58bf5,pat_f3853e7e53f8,pat_f51edfe02a73
bq_0641faadbedbdb4d,pat_82e22dd4943e,pat_e14562121a44,pat_637efcdc1d74,pat_a02c75f91773,pat_36000355b376
bq_06a1fea060dd9298,pat_78a25dc59c33,pat_4f8e818cf35f,pat_46c893262d24,pat_c378ec5da8ce,pat_dbd6ef1aeb10
bq_06b126feb9f31b91,pat_587163b292d9,pat_18569c0d601a,pat_d02013213a92,pat_67f5dff380ec,pat_07d9764ab878
bq_06d5eb3ef5879a54,pat_cf823c25ffb4,pat_b9add9917d29,pat_022e5c52db2c,pat_c3e1c7231668,pat_051750f32fb7
bq_07453cdb95392aaf,pat_28437a53e9a6,pat_738b1705bfde,pat_d0933c5b6f01,pat_33c3f6191fb2,pat_28deeb4870ee
