id,answer_json
ctbr_eb585f23ba45d0caf4,"{""pass_mask"":""1111111110"",""fail_count"":1,""score_bucket"":""s09""}"
ctbr_f23af8a80e9692da65,"{""pass_mask"":""1111111000"",""fail_count"":3,""score_bucket"":""s07""}"
ctbr_c22c27755fd4c7ed85,"{""pass_mask"":""1111111111"",""fail_count"":0,""score_bucket"":""s10""}"
ctbr_5968dbf6ce61d5cb16,"{""pass_mask"":""0000000000"",""fail_count"":10,""score_bucket"":""s00""}"
ctbr_b8999f738b9c556778,"{""pass_mask"":""1111000010"",""fail_count"":5,""score_bucket"":""s05""}"
ctbr_28687d4c93a3d9c46e,"{""pass_mask"":""1011111100"",""fail_count"":3,""score_bucket"":""s07""}"
ctbr_738f3c5c802c4e722c,"{""pass_mask"":""1111111001"",""fail_count"":2,""score_bucket"":""s08""}"
ctbr_86c7844998b4ba5543,"{""pass_mask"":""1101001100"",""fail_count"":5,""score_bucket"":""s05""}"
ctbr_9db2192d9bd28f5102,"{""pass_mask"":""1111111100"",""fail_count"":2,""score_bucket"":""s08""}"
ctbr_6d40ab713b75a6ed8c,"{""pass_mask"":""1111111000"",""fail_count"":3,""score_bucket"":""s07""}"
ctbr_79e01747282297bd86,"{""pass_mask"":""1110110010"",""fail_count"":4,""score_bucket"":""s06""}"
ctbr_e7a85f85552f7df7b6,"{""pass_mask"":""1110110100"",""fail_count"":4,""score_bucket"":""s06""}"
ctbr_3a2cd1eec146d8cf16,"{""pass_mask"":""1110010101"",""fail_count"":4,""score_bucket"":""s06""}"
ctbr_d2cb04b8042064fa41,"{""pass_mask"":""1111111001"",""fail_count"":2,""score_bucket"":""s08""}"
ctbr_91ae020dff002b93b8,"{""pass_mask"":""1111111101"",""fail_count"":1,""score_bucket"":""s09""}"
ctbr_cfcff86ee680c66b7e,"{""pass_mask"":""1110110000"",""fail_count"":5,""score_bucket"":""s05""}"
ctbr_a1b700dbf70ae41fa7,"{""pass_mask"":""1111111100"",""fail_count"":2,""score_bucket"":""s08""}"
