id,answer_json
clade_d23a9881c7b8de10b8,"{""side"":[""u03"",""u07"",""u06"",""u05""]}"
clade_d4eec008e521559582,"{""side"":[""u02"",""u04"",""u01""]}"
clade_56fecaca77814487fc,"{""side"":[""u05"",""u02"",""u08"",""u01""]}"
clade_2e72d798d888b0f739,"{""side"":[""u08"",""u06"",""u05""]}"
clade_6dc2a82aaa0b0d7807,"{""side"":[""u04"",""u06"",""u07""]}"
clade_33726cd61fcaf6f080,"{""side"":[""u02"",""u05""]}"
clade_18e4d2ff3e8b1cbac2,"{""side"":[""u02"",""u01""]}"
clade_0902cd08acf73f5a35,"{""side"":[""u05"",""u03""]}"
clade_cbaffdb2ec1bdb26d6,"{""side"":[""u03"",""u05""]}"
clade_7a99afe0211b856776,"{""side"":[""u02"",""u05""]}"
clade_02ccfc307af6965952,"{""side"":[""u02"",""u12"",""u01"",""u09"",""u11""]}"
clade_af89166b4944fa1435,"{""side"":[""u02"",""u06"",""u00""]}"
clade_96acf36f0a7899b843,"{""side"":[""u04"",""u03"",""u02""]}"
clade_8fd6b89d389f0776b1,"{""side"":[""u04"",""u03"",""u11"",""u06"",""u07"",""u00""]}"
clade_c5b22c597118afc495,"{""side"":[""u06"",""u03"",""u07"",""u01""]}"
clade_ab8f2910193b95eb6a,"{""side"":[""u01"",""u00""]}"
clade_772ca6a83b2ea4b98c,"{""side"":[""u01"",""u02""]}"
clade_f7e343feb033900e35,"{""side"":[""u04"",""u05""]}"
clade_d1e809193433f0484d,"{""side"":[""u03"",""u09"",""u15"",""u13"",""u05"",""u01""]}"
clade_d9b65df4513e29f7d4,"{""side"":[""u07"",""u06"",""u04""]}"
clade_cac50510bfe5a6aabe,"{""side"":[""u00"",""u03""]}"
clade_e7504b45331e42fe14,"{""side"":[""u05"",""u04"",""u01""]}"
clade_f73a50926dd41bf6fc,"{""side"":[""u02"",""u04""]}"
clade_c6397c05a68fa29057,"{""side"":[""u05"",""u00""]}"
clade_a9562996808ad4cfb9,"{""side"":[""u05"",""u06"",""u01""]}"
clade_e13fefca4056beae82,"{""side"":[""u02"",""u01"",""u05""]}"
clade_40cc8f04315ca32dfa,"{""side"":[""u01"",""u04""]}"
clade_ec946234f685484ea3,"{""side"":[""u06"",""u05"",""u03""]}"
clade_1163a2e9560fa56231,"{""side"":[""u00"",""u03"",""u01""]}"
clade_c9abad6ded4d9701cd,"{""side"":[""u01"",""u03"",""u04""]}"
clade_4e154ccdcc19fdfaa1,"{""side"":[""u04"",""u03""]}"
clade_dd18cc454b48e40b53,"{""side"":[""u02"",""u00"",""u03"",""u08""]}"
clade_47fe260f709591d7f8,"{""side"":[""u04"",""u01"",""u05"",""u08""]}"
clade_373af47d2e102b8099,"{""side"":[""u02"",""u06"",""u04""]}"
clade_5c73402a51788bc72d,"{""side"":[""u00"",""u11"",""u10"",""u02"",""u08""]}"
clade_9a938f86954dac3054,"{""side"":[""u02"",""u05"",""u04""]}"
clade_24584d1d4abc8526fa,"{""side"":[""u05"",""u10"",""u03"",""u09""]}"
clade_94611f6acdf60c43c6,"{""side"":[""u02"",""u05""]}"
clade_366375c7a95bc50ffd,"{""side"":[""u03"",""u06"",""u01"",""u08""]}"
clade_2ea35b1405eb05638a,"{""side"":[""u01"",""u02"",""u03""]}"
clade_c2e9a72067459a2b97,"{""side"":[""u04"",""u05"",""u06""]}"
clade_7c5d4f16e3dc629976,"{""side"":[""u04"",""u05""]}"
clade_36554db9ded72f3e59,"{""side"":[""u09"",""u01"",""u06"",""u07"",""u00""]}"
clade_ef5dedbec048590578,"{""side"":[""u03"",""u06"",""u07"",""u01""]}"
clade_01dd4582f79da5140f,"{""side"":[""u01"",""u00""]}"
clade_79da3609be8705f09a,"{""side"":[""u00"",""u03""]}"
clade_d9516af4b5d9a63998,"{""side"":[""u02"",""u01"",""u05""]}"
clade_53a15d99cdc658f71b,"{""side"":[""u01"",""u00"",""u05""]}"
clade_9a3565ca6bfbd012d5,"{""side"":[""u01"",""u06"",""u03""]}"
clade_5668cf216b4354997b,"{""side"":[""u03"",""u01""]}"
clade_180de712fd26f127d9,"{""side"":[""u02"",""u01""]}"
clade_011299817b170f3683,"{""side"":[""u01"",""u06"",""u00""]}"
clade_690836ee7aa73da35f,"{""side"":[""u05"",""u03"",""u01"",""u02""]}"
clade_b2ce746d7ee1bff0dc,"{""side"":[""u02"",""u00"",""u01""]}"
clade_2a26bf1e8e66507e39,"{""side"":[""u02"",""u05"",""u09"",""u08""]}"
clade_cc010b8345c34b7131,"{""side"":[""u02"",""u06"",""u04"",""u03""]}"
clade_97326daeaf00b95220,"{""side"":[""u03"",""u00""]}"
clade_85f8bae3e5bc575afe,"{""side"":[""u04"",""u07"",""u10"",""u02"",""u00""]}"
clade_89aee15d9ddefcc777,"{""side"":[""u02"",""u03""]}"
clade_7c3bbf475329020039,"{""side"":[""u10"",""u06"",""u00"",""u07"",""u04"",""u05""]}"
clade_191ad752d478451538,"{""side"":[""u07"",""u03"",""u06""]}"
clade_44a6fd8f524028a648,"{""side"":[""u00"",""u04"",""u03""]}"
clade_3a399e2bd77f0a3389,"{""side"":[""u08"",""u05"",""u09"",""u06""]}"
clade_cb768bf75b4494cd97,"{""side"":[""u05"",""u01"",""u02""]}"
clade_6e57af108feb376230,"{""side"":[""u08"",""u01"",""u02"",""u03""]}"
clade_c8c242ffefce8faac1,"{""side"":[""u04"",""u06"",""u08""]}"
clade_b532e3c4ea3bd01278,"{""side"":[""u08"",""u09"",""u04"",""u02"",""u00""]}"
clade_652cebb857f0b626bb,"{""side"":[""u05"",""u10"",""u09"",""u02""]}"
clade_db45fcc7cf52a609cc,"{""side"":[""u04"",""u03"",""u05"",""u07""]}"
clade_039b40ffbf89047b1a,"{""side"":[""u02"",""u05"",""u03""]}"
clade_bf637b0bff1779b14d,"{""side"":[""u06"",""u04"",""u08"",""u05""]}"
clade_6c83e76fb46bf4538d,"{""side"":[""u05"",""u04"",""u03"",""u11"",""u08""]}"
clade_5c720c78336600a63a,"{""side"":[""u04"",""u05"",""u03"",""u00""]}"
clade_7b7380c04d0ed307c2,"{""side"":[""u00"",""u01"",""u04""]}"
clade_883abcfd565f160ed5,"{""side"":[""u01"",""u03"",""u06""]}"
clade_fdc84bd689a885712b,"{""side"":[""u03"",""u05""]}"
clade_2d8986692e8d776aa4,"{""side"":[""u02"",""u00""]}"
clade_b515c1f221632e138c,"{""side"":[""u05"",""u04"",""u01"",""u07""]}"
clade_4793551e0a5a4b2f18,"{""side"":[""u04"",""u08"",""u01"",""u02"",""u03""]}"
clade_8b9d49acb8f23ac6ec,"{""side"":[""u05"",""u03""]}"
clade_89e10fae353b8d3016,"{""side"":[""u00"",""u05"",""u02"",""u06""]}"
clade_8239147549f2dc4a0c,"{""side"":[""u01"",""u00"",""u05""]}"
clade_37044a3fa6095d5a0a,"{""side"":[""u01"",""u00"",""u02""]}"
clade_dc1f757ee986730e14,"{""side"":[""u04"",""u02""]}"
clade_5e36dafb8e35f2b1ae,"{""side"":[""u06"",""u04"",""u01""]}"
clade_09deba954f74a30d39,"{""side"":[""u00"",""u06"",""u01"",""u07""]}"
clade_b753a571c807a1802e,"{""side"":[""u03"",""u10"",""u05"",""u08"",""u00"",""u09"",""u02""]}"
clade_1ca16ff70dc47dbe7f,"{""side"":[""u06"",""u11"",""u05"",""u10"",""u04""]}"
clade_83d8c89622aa4aa398,"{""side"":[""u01"",""u00""]}"
clade_dcda8e76c0fc58bbef,"{""side"":[""u04"",""u07"",""u03""]}"
clade_b216884b3258b37332,"{""side"":[""u03"",""u02"",""u00""]}"
clade_5cab9cd98d8002aa4e,"{""side"":[""u01"",""u04"",""u05"",""u08""]}"
clade_07b660db7faeb2eede,"{""side"":[""u06"",""u00"",""u08"",""u02""]}"
clade_153ebd4438160331c9,"{""side"":[""u06"",""u01"",""u07"",""u03""]}"
clade_dc4c32285c4fff5e41,"{""side"":[""u06"",""u04"",""u01""]}"
clade_03a6b6c1f247283a45,"{""side"":[""u05"",""u07"",""u00""]}"
clade_ee8494d4aab2bbe998,"{""side"":[""u02"",""u04"",""u06""]}"
clade_b9f39a073a68d2f7f8,"{""side"":[""u00"",""u01"",""u02""]}"
clade_e2394f90a5396ed3b0,"{""side"":[""u02"",""u04"",""u05""]}"
clade_2bb81bffb8f2b6e390,"{""side"":[""u01"",""u09"",""u08"",""u06""]}"
clade_a7dd668abc3f646af5,"{""side"":[""u05"",""u01"",""u02"",""u00""]}"
clade_b23932436f1b53ccf5,"{""side"":[""u04"",""u03"",""u07"",""u06""]}"
clade_1a2850f96177ff92ea,"{""side"":[""u01"",""u06"",""u07""]}"
clade_22ced669bb8becaa95,"{""side"":[""u00"",""u09"",""u06"",""u05""]}"
clade_a9af968c6a25001c20,"{""side"":[""u00"",""u08"",""u07"",""u03"",""u05""]}"
clade_31c15fe03183839ccb,"{""side"":[""u05"",""u03"",""u06""]}"
clade_d62c7a5fbd2a5b5eb3,"{""side"":[""u08"",""u03"",""u05"",""u00""]}"
clade_0e2f79f5f72c3a2ac7,"{""side"":[""u02"",""u04"",""u06""]}"
clade_30edfdfa350f6dd218,"{""side"":[""u01"",""u06"",""u02""]}"
clade_71befcde8b6bd84848,"{""side"":[""u08"",""u03"",""u04""]}"
clade_47dc84793506733cf8,"{""side"":[""u04"",""u00"",""u03""]}"
clade_28db3670dd4f0ef53c,"{""side"":[""u02"",""u04"",""u05""]}"
clade_466853601f9e2935f4,"{""side"":[""u10"",""u03"",""u01"",""u06""]}"
clade_5b2e73fea0fb8e6570,"{""side"":[""u00"",""u01""]}"
clade_feb938cd29e1011156,"{""side"":[""u08"",""u02"",""u03""]}"
clade_34513adbf16f941243,"{""side"":[""u09"",""u05"",""u06"",""u04""]}"
clade_4476ddac5165c83325,"{""side"":[""u03"",""u00"",""u02""]}"
clade_8c1ca16ad0a5cf4e5d,"{""side"":[""u01"",""u06"",""u02"",""u05""]}"
clade_fc2f4d1f4f49928479,"{""side"":[""u00"",""u04"",""u01""]}"
clade_f7f219fda8d48269e4,"{""side"":[""u05"",""u04""]}"
clade_365d0cdfa86b1749ca,"{""side"":[""u05"",""u02""]}"
clade_180f57179b23b10363,"{""side"":[""u05"",""u00"",""u01""]}"
clade_c0fc15c19ec4df8ef0,"{""side"":[""u00"",""u05""]}"
clade_59ca08e3d15c4a29fb,"{""side"":[""u04"",""u03""]}"
clade_2ceb50af2c06116814,"{""side"":[""u05"",""u02"",""u01""]}"
clade_d70758cc85bdc3f4fb,"{""side"":[""u02"",""u05""]}"
clade_d92e8524dbeaac1c13,"{""side"":[""u05"",""u06"",""u02""]}"
clade_d6bdf41e342861f28d,"{""side"":[""u05"",""u04"",""u02"",""u07""]}"
clade_9c0b77c81dda1e6a15,"{""side"":[""u00"",""u02""]}"
clade_7faca661811f9b4848,"{""side"":[""u03"",""u00"",""u02""]}"
clade_be7b1e21255188dbc4,"{""side"":[""u06"",""u08"",""u02""]}"
clade_70f24417966bf7b150,"{""side"":[""u05"",""u00"",""u07""]}"
clade_193a5a87d96478bf7b,"{""side"":[""u04"",""u05""]}"
clade_95f4274dcf8c540117,"{""side"":[""u04"",""u07"",""u01""]}"
clade_135ada4abbedbf6e4d,"{""side"":[""u03"",""u04"",""u02""]}"
clade_bac9c0b6385c88e80d,"{""side"":[""u04"",""u01""]}"
clade_ae682076b19981ad35,"{""side"":[""u00"",""u01""]}"
clade_d866dec303370648a3,"{""side"":[""u02"",""u01"",""u07"",""u05""]}"
clade_cd5bce77829ad35b35,"{""side"":[""u02"",""u00"",""u04""]}"
clade_95586c8b33fe05a9fb,"{""side"":[""u03"",""u09"",""u06"",""u11""]}"
clade_e51140a2edfa01f8cb,"{""side"":[""u00"",""u03""]}"
clade_f5db39a0c22f0a24ed,"{""side"":[""u05"",""u08"",""u03"",""u07"",""u11""]}"
clade_fed9083aa19bfbe593,"{""side"":[""u06"",""u03"",""u02""]}"
clade_26d3833a6badc7358c,"{""side"":[""u02"",""u03"",""u04""]}"
clade_44cf8da889add78bde,"{""side"":[""u06"",""u10"",""u03"",""u07"",""u11""]}"
clade_9803fd43c36e9bcd61,"{""side"":[""u04"",""u03"",""u12"",""u10"",""u08"",""u06""]}"
clade_697c75ab49403528ba,"{""side"":[""u11"",""u04"",""u10"",""u05"",""u06""]}"
clade_f4a471b653d1158352,"{""side"":[""u03"",""u04"",""u02""]}"
clade_8829d1e4a1bad104bc,"{""side"":[""u06"",""u08"",""u05"",""u07""]}"
clade_57bb41e6372780547a,"{""side"":[""u05"",""u11"",""u06"",""u00""]}"
clade_04f11f95bac6052ffe,"{""side"":[""u01"",""u03"",""u02"",""u05""]}"
clade_cde4af0dffe3c4b26c,"{""side"":[""u01"",""u03"",""u02""]}"
clade_38978cf2eea9571f8c,"{""side"":[""u05"",""u04""]}"
clade_f18326d89da20612f1,"{""side"":[""u03"",""u00""]}"
clade_42ed862e08e91f894b,"{""side"":[""u03"",""u02"",""u00""]}"
clade_e8c17b6afb379c83b1,"{""side"":[""u04"",""u02"",""u01""]}"
clade_7e55dc536204c1ba3e,"{""side"":[""u05"",""u01"",""u03""]}"
