id,answer_json
ecg_6ecb21cbad88f8,"{""events"":[{""sample"":55,""wave"":""P"",""landmark"":""offset""},{""sample"":79,""wave"":""QRS"",""landmark"":""onset""},{""sample"":99,""wave"":""QRS"",""landmark"":""peak""},{""sample"":121,""wave"":""QRS"",""landmark"":""offset""},{""sample"":181,""wave"":""T"",""landmark"":""onset""},{""sample"":232,""wave"":""T"",""landmark"":""peak""},{""sample"":273,""wave"":""T"",""landmark"":""offset""},{""sample"":371,""wave"":""P"",""landmark"":""onset""},{""sample"":398,""wave"":""P"",""landmark"":""peak""},{""sample"":420,""wave"":""P"",""landmark"":""offset""},{""sample"":442,""wave"":""QRS"",""landmark"":""onset""},{""sample"":463,""wave"":""QRS"",""landmark"":""peak""},{""sample"":485,""wave"":""QRS"",""landmark"":""offset""}]}"
ecg_1645960a22b680,"{""events"":[{""sample"":315,""wave"":""QRS"",""landmark"":""onset""},{""sample"":334,""wave"":""QRS"",""landmark"":""peak""},{""sample"":365,""wave"":""QRS"",""landmark"":""offset""},{""sample"":415,""wave"":""T"",""landmark"":""onset""},{""sample"":479,""wave"":""T"",""landmark"":""peak""},{""sample"":526,""wave"":""T"",""landmark"":""offset""},{""sample"":767,""wave"":""P"",""landmark"":""onset""},{""sample"":819,""wave"":""P"",""landmark"":""offset""},{""sample"":860,""wave"":""QRS"",""landmark"":""onset""},{""sample"":880,""wave"":""QRS"",""landmark"":""peak""},{""sample"":909,""wave"":""QRS"",""landmark"":""offset""},{""sample"":956,""wave"":""T"",""landmark"":""onset""},{""sample"":999,""wave"":""T"",""landmark"":""peak""}]}"
ecg_86d7288bf1112b,"{""events"":[{""sample"":202,""wave"":""P"",""landmark"":""onset""},{""sample"":232,""wave"":""P"",""landmark"":""peak""},{""sample"":251,""wave"":""P"",""landmark"":""offset""},{""sample"":273,""wave"":""QRS"",""landmark"":""onset""},{""sample"":293,""wave"":""QRS"",""landmark"":""peak""},{""sample"":319,""wave"":""QRS"",""landmark"":""offset""},{""sample"":399,""wave"":""T"",""landmark"":""onset""},{""sample"":449,""wave"":""T"",""landmark"":""peak""},{""sample"":489,""wave"":""T"",""landmark"":""offset""},{""sample"":724,""wave"":""P"",""landmark"":""onset""},{""sample"":753,""wave"":""P"",""landmark"":""peak""},{""sample"":773,""wave"":""P"",""landmark"":""offset""},{""sample"":796,""wave"":""QRS"",""landmark"":""onset""},{""sample"":816,""wave"":""QRS"",""landmark"":""peak""},{""sample"":842,""wave"":""QRS"",""landmark"":""offset""},{""sample"":918,""wave"":""T"",""landmark"":""onset""},{""sample"":972,""wave"":""T"",""landmark"":""peak""}]}"
ecg_cb3889c09d0f7a,"{""events"":[{""sample"":121,""wave"":""P"",""landmark"":""onset""},{""sample"":144,""wave"":""P"",""landmark"":""peak""},{""sample"":166,""wave"":""P"",""landmark"":""offset""},{""sample"":196,""wave"":""QRS"",""landmark"":""onset""},{""sample"":209,""wave"":""QRS"",""landmark"":""peak""},{""sample"":246,""wave"":""QRS"",""landmark"":""offset""}]}"
ecg_2210f0c98258d0,"{""events"":[{""sample"":618,""wave"":""QRS"",""landmark"":""onset""},{""sample"":639,""wave"":""QRS"",""landmark"":""peak""},{""sample"":669,""wave"":""QRS"",""landmark"":""offset""},{""sample"":711,""wave"":""T"",""landmark"":""onset""},{""sample"":761,""wave"":""T"",""landmark"":""peak""},{""sample"":800,""wave"":""T"",""landmark"":""offset""},{""sample"":879,""wave"":""P"",""landmark"":""onset""},{""sample"":899,""wave"":""P"",""landmark"":""peak""},{""sample"":921,""wave"":""P"",""landmark"":""offset""},{""sample"":947,""wave"":""QRS"",""landmark"":""onset""},{""sample"":973,""wave"":""QRS"",""landmark"":""peak""},{""sample"":999,""wave"":""QRS"",""landmark"":""offset""}]}"
ecg_94468988af40f3,"{""events"":[{""sample"":157,""wave"":""P"",""landmark"":""onset""},{""sample"":182,""wave"":""P"",""landmark"":""peak""},{""sample"":206,""wave"":""P"",""landmark"":""offset""},{""sample"":229,""wave"":""QRS"",""landmark"":""onset""},{""sample"":249,""wave"":""QRS"",""landmark"":""peak""},{""sample"":275,""wave"":""QRS"",""landmark"":""offset""}]}"
ecg_bdc4ade5e0480d,"{""events"":[{""sample"":115,""wave"":""P"",""landmark"":""onset""},{""sample"":139,""wave"":""P"",""landmark"":""peak""},{""sample"":158,""wave"":""P"",""landmark"":""offset""},{""sample"":181,""wave"":""QRS"",""landmark"":""onset""},{""sample"":199,""wave"":""QRS"",""landmark"":""peak""},{""sample"":226,""wave"":""QRS"",""landmark"":""offset""}]}"
ecg_862816dedd5cd1,"{""events"":[{""sample"":110,""wave"":""P"",""landmark"":""onset""},{""sample"":132,""wave"":""P"",""landmark"":""peak""},{""sample"":152,""wave"":""P"",""landmark"":""offset""},{""sample"":180,""wave"":""QRS"",""landmark"":""onset""},{""sample"":200,""wave"":""QRS"",""landmark"":""peak""},{""sample"":225,""wave"":""QRS"",""landmark"":""offset""}]}"
ecg_5568c616d8a7d9,"{""events"":[{""sample"":282,""wave"":""QRS"",""landmark"":""peak""},{""sample"":320,""wave"":""QRS"",""landmark"":""offset""},{""sample"":371,""wave"":""T"",""landmark"":""onset""},{""sample"":413,""wave"":""T"",""landmark"":""peak""},{""sample"":444,""wave"":""T"",""landmark"":""offset""},{""sample"":623,""wave"":""QRS"",""landmark"":""onset""},{""sample"":650,""wave"":""QRS"",""landmark"":""peak""},{""sample"":693,""wave"":""QRS"",""landmark"":""offset""},{""sample"":754,""wave"":""T"",""landmark"":""onset""},{""sample"":800,""wave"":""T"",""landmark"":""peak""},{""sample"":840,""wave"":""T"",""landmark"":""offset""}]}"
ecg_d28c17b12444e8,"{""events"":[{""sample"":628,""wave"":""QRS"",""landmark"":""onset""},{""sample"":649,""wave"":""QRS"",""landmark"":""peak""},{""sample"":680,""wave"":""QRS"",""landmark"":""offset""},{""sample"":747,""wave"":""T"",""landmark"":""onset""},{""sample"":803,""wave"":""T"",""landmark"":""peak""},{""sample"":842,""wave"":""T"",""landmark"":""offset""}]}"
ecg_37ccda6ab6a535,"{""events"":[{""sample"":9,""wave"":""P"",""landmark"":""peak""},{""sample"":26,""wave"":""P"",""landmark"":""offset""},{""sample"":55,""wave"":""QRS"",""landmark"":""onset""},{""sample"":67,""wave"":""QRS"",""landmark"":""peak""},{""sample"":101,""wave"":""QRS"",""landmark"":""offset""},{""sample"":167,""wave"":""T"",""landmark"":""onset""},{""sample"":215,""wave"":""T"",""landmark"":""peak""},{""sample"":248,""wave"":""T"",""landmark"":""offset""},{""sample"":526,""wave"":""P"",""landmark"":""onset""},{""sample"":549,""wave"":""P"",""landmark"":""peak""},{""sample"":571,""wave"":""P"",""landmark"":""offset""},{""sample"":601,""wave"":""QRS"",""landmark"":""onset""},{""sample"":613,""wave"":""QRS"",""landmark"":""peak""},{""sample"":649,""wave"":""QRS"",""landmark"":""offset""},{""sample"":717,""wave"":""T"",""landmark"":""onset""},{""sample"":765,""wave"":""T"",""landmark"":""peak""},{""sample"":801,""wave"":""T"",""landmark"":""offset""}]}"
