id,label
b2fceb5549e9b9a4,NOVEL
a06565c53fa42e99,F13
e315bb2f1c6df265,NOVEL
2f7682d4be620cb1,F09
eabfb7b26fc37521,F18
df308fd717e8d11f,F09
4657c843ad5a2d6e,F01
ea91e573e16ec9f2,ARTIFACT
a07040affb41809c,F19
4d3c7b0f61f7e7a5,NOVEL
abbbe932260c7fb9,F12
e4e41e94470189aa,F06
01cc2f9edd6264f9,F15
d32f3a270edd573c,ARTIFACT
9793d224d89b5f30,ARTIFACT
13767c65da7fdd1f,F09
139b20d55ce3d9e2,F18
c43c8047407db87f,ARTIFACT
3e9f68b5927b3140,F01
3caba510e22e93ff,F08
937b4ea251b527e0,ARTIFACT
d5daf7255480ab63,F14
0512af3e7bb64bd8,F12
d48bd0e8691ec519,NOVEL
279e4f74f39be571,F07
61daa103b194bd0d,ARTIFACT
61f2894a8f28d544,NOVEL
60bcfb89a3e5f594,ARTIFACT
e9908e57b946e201,F12
7301c99586421034,F02
ef7a2444998f8866,F13
03af7c4d5076c79a,F06
c3d5b0d3311a7d26,ARTIFACT
11aeb75ce7853a50,F03
9da04d6109289f68,F09
370f64c1268e1583,F12
90b2ec1ea6a2a1fe,ARTIFACT
3438f6bf6aba48ee,F19
b53915417d795a9e,ARTIFACT
84c015233858cc24,F03
aab65c46699e0c42,F18
30bb8db00b7cbc64,F19
ccd36487010c49c9,F05
3ce5f9ad0bff6317,ARTIFACT
e01c1c61b4f8ced8,F19
1571e1744ca3f076,F12
95d2dba8778ebd59,F08
10872fcd634aa827,ARTIFACT
b75240d67b16f8c5,ARTIFACT
72ca23f3ee34f140,F08
49ebf7142543cabb,ARTIFACT
0d0d622594c5815b,F09
294e4ce915540385,F09
148c4101b8365ab3,F11
4f39a1bf0904d5f8,F03
26177ee7de6802d3,ARTIFACT
7058468a4b080ec3,ARTIFACT
018d53a45b7ac302,F14
a35b0a8a7ef77199,F09
54c1af48f88e1dd8,NOVEL
708422e522cedfce,ARTIFACT
2e68e4cdbf905d17,NOVEL
05f1e95f8e7d33da,NOVEL
873df63f47e3bf49,NOVEL
5924c6b0636b2d3c,ARTIFACT
15763e94dc7c5f6a,ARTIFACT
5ab66da16a4626aa,NOVEL
5dde2f90393c06d7,F03
6cc13cd227262002,F12
0ccaddada2d96001,NOVEL
aba294c1895120f2,ARTIFACT
7458d0550dc5fcd5,F08
124476b2eddbd5d4,F10
13e179e520ccddd9,F10
417331aec1a0a853,F09
fab8c47c3690a69d,ARTIFACT
38c42ec68b9795f3,NOVEL
a7ae71c446c31b31,F04
551e2ccd93bfb1ee,F13
6514fb78e92daf6d,F03
57eb3972defcd740,ARTIFACT
610afbdf8a845ad3,ARTIFACT
9e533119ab7cf4ab,ARTIFACT
5955eb1f20df6406,F14
ff8ad84951a9845d,F14
0e24afd124ea8d2e,ARTIFACT
76644a03a98f62c7,F03
601270573a205a68,NOVEL
c7371859eea0dce1,F11
a24c17c9010b6372,F19
14a65cc0d41a7ba6,F09
e34e9e853a2e81f6,ARTIFACT
27e5fef4fe539bbf,F02
65b4e5fe340358ce,ARTIFACT
744cd884fc5bb6d6,F04
a0dc04b8d1b942ff,NOVEL
5375047aae32bcd4,F13
a1fd715d7fb9b91a,ARTIFACT
19125bacc401d23e,F15
66144bcf2e2cf1f6,NOVEL
df2500d00a03ee1e,F02
98e90b1f0610f8b7,F09
7135696df72a9a2d,F18
7e637456243d040e,F02
001ed553735a7015,F06
5975daaaea6bc92b,ARTIFACT
fd951e1722109f0c,ARTIFACT
771b48fbc4525f8b,ARTIFACT
58e8aad603542ed1,F05
aba6583b97daaf87,ARTIFACT
fb9adbe469e4bdcb,F15
0ca4bfaccb6f4b8a,F04
72b02e464b7c6092,NOVEL
438b81e88abc83aa,ARTIFACT
4b4327512c93465d,F06
a0995fb1080a8a47,F03
da0843b0335de4b1,F15
e7d8ba668ca568b1,ARTIFACT
813ae49c5b7483fe,F07
cc0bd2d1a612070d,F05
00884daa67fe9aa4,F04
600f85a0a799558c,NOVEL
59d468092bd2fe95,ARTIFACT
86e3540a25dfe18e,F12
8d666fd7a4431988,F12
00b2985139e3e3f9,F08
39e6b0df2b2836f9,F19
be2ff3971c0869de,F06
35861fcb6c6699f7,NOVEL
ae9087e74ec963a9,F02
dc54f974ab80d2a3,F13
e2657b6baa8fdf85,F05
1cc4cdb862272170,NOVEL
2cc97ecbc222b7a5,F06
1577e596ab2c3614,F03
b006864d5ac5a3be,ARTIFACT
b5d86f54c611fd45,F01
d22cfa3a17e17f16,NOVEL
904a80fba91f5bac,F17
391fd883a4c59525,F15
b526778582483a75,F15
b0073b4a03edfa53,ARTIFACT
c9cc9b9b66596db0,ARTIFACT
a6df2ea704fee7d8,NOVEL
dfa48adcad2e530b,ARTIFACT
70e1d2d8b0523d46,NOVEL
4cd864638e3ec94d,NOVEL
fe7d542fd09de260,F18
ff1248b14ef691eb,F04
52439fa8ffb518e1,ARTIFACT
49cf21e05d61572f,ARTIFACT
b937578e852e1332,F11
573be00709960ed4,ARTIFACT
de5720dfb45d4c00,F19
9df42c109803dcc7,ARTIFACT
dfedcc30b1601089,F12
bb1f0041a7e45e7e,F09
b9cd97baa06c896b,F06
446b23ec026cb3cb,NOVEL
54a7787f98e9c38e,F09
86df4b5cdd0d3058,ARTIFACT
2afd9b333b87c493,F10
b48bc7543a024def,F15
23c18d6c6dcbe895,F17
310af2e6714e500a,F04
edb5ddb5f31a849e,F18
0bd7b45b672d487e,F05
1eee7647b68e64de,F12
83e017af3ac964fb,NOVEL
ce56c07c6e689751,F02
3fc8a4c9f16cbfbb,ARTIFACT
9a83e3ddd3746c8e,F14
