id,answer_json
dfo_cb7a58e3abdf59d5d1,"{""fragment_order"":[""f01"",""f04"",""f02"",""f05"",""f03""]}"
dfo_581bf405445aadae37,"{""fragment_order"":[""f01"",""f04"",""f02"",""f03""]}"
dfo_94fdb5b3980b8befc5,"{""fragment_order"":[""f02"",""f04"",""f01"",""f05"",""f03""]}"
dfo_1971fd0afcd577a3f2,"{""fragment_order"":[""f03"",""f04"",""f02"",""f01""]}"
dfo_08a8f27b5ce2311dfd,"{""fragment_order"":[""f01"",""f02"",""f04"",""f03""]}"
dfo_d744d33ed28101637a,"{""fragment_order"":[""f01"",""f02"",""f03"",""f04""]}"
dfo_5ff1eb9cd326ab1aab,"{""fragment_order"":[""f06"",""f02"",""f01"",""f05"",""f03"",""f04""]}"
dfo_d0e2bcd526e1b4edfb,"{""fragment_order"":[""f01"",""f04"",""f05"",""f02"",""f03""]}"
dfo_92a8a3c9f7a97ad949,"{""fragment_order"":[""f07"",""f06"",""f03"",""f02"",""f05"",""f01"",""f04""]}"
dfo_30e76685e0d5033678,"{""fragment_order"":[""f01"",""f04"",""f02"",""f03""]}"
dfo_5ec47615d069a6e144,"{""fragment_order"":[""f03"",""f04"",""f01"",""f02""]}"
dfo_8907423d5fb84edc66,"{""fragment_order"":[""f05"",""f07"",""f03"",""f06"",""f04"",""f01"",""f02""]}"
dfo_eaec987ca8ab76be9a,"{""fragment_order"":[""f05"",""f04"",""f07"",""f03"",""f01"",""f02"",""f06""]}"
dfo_fe6bdf80b2660ae713,"{""fragment_order"":[""f02"",""f01"",""f04"",""f06"",""f05"",""f07"",""f03""]}"
dfo_27b7b29de6a5b6f929,"{""fragment_order"":[""f01"",""f02"",""f04"",""f03""]}"
dfo_2898175923030633d0,"{""fragment_order"":[""f04"",""f01"",""f03"",""f02""]}"
dfo_39c31d2d2e18969634,"{""fragment_order"":[""f05"",""f04"",""f06"",""f07"",""f02"",""f01"",""f03""]}"
dfo_5efa3c3838bacfbae8,"{""fragment_order"":[""f04"",""f01"",""f02"",""f03""]}"
dfo_1f2746caebd28e52f3,"{""fragment_order"":[""f03"",""f02"",""f01"",""f04""]}"
dfo_c70d7d2109bf471be2,"{""fragment_order"":[""f02"",""f07"",""f05"",""f04"",""f01"",""f03"",""f06""]}"
dfo_09a4cc96eadbf7f533,"{""fragment_order"":[""f02"",""f05"",""f03"",""f04"",""f01"",""f06""]}"
dfo_56804570eddc2f968b,"{""fragment_order"":[""f03"",""f01"",""f04"",""f02"",""f05""]}"
dfo_3596bbe0f88eb1d598,"{""fragment_order"":[""f03"",""f04"",""f01"",""f02""]}"
dfo_174624cdf171ec3c37,"{""fragment_order"":[""f02"",""f01"",""f04"",""f03""]}"
dfo_6c6abd9cf6d7b8415a,"{""fragment_order"":[""f01"",""f03"",""f02"",""f04""]}"
dfo_c71b920be91d358506,"{""fragment_order"":[""f01"",""f04"",""f05"",""f06"",""f07"",""f03"",""f02""]}"
dfo_eb016d36d8df0d3e81,"{""fragment_order"":[""f02"",""f03"",""f05"",""f04"",""f06"",""f01""]}"
dfo_0513767ce0c9dde5aa,"{""fragment_order"":[""f01"",""f03"",""f02"",""f04""]}"
dfo_5d0379b29b849b12dc,"{""fragment_order"":[""f06"",""f05"",""f03"",""f01"",""f04"",""f02""]}"
dfo_0a430d18bf601b3400,"{""fragment_order"":[""f07"",""f06"",""f02"",""f01"",""f05"",""f03"",""f04""]}"
dfo_62b0e9ebca565062c5,"{""fragment_order"":[""f06"",""f04"",""f02"",""f03"",""f05"",""f01""]}"
dfo_8cc452060a8456b9f3,"{""fragment_order"":[""f02"",""f04"",""f01"",""f03""]}"
dfo_11f209b8ca16e7f257,"{""fragment_order"":[""f02"",""f03"",""f06"",""f01"",""f04"",""f05""]}"
dfo_2222fe7b0e33f9776a,"{""fragment_order"":[""f04"",""f02"",""f01"",""f03""]}"
dfo_9857f96e0c209b6a1a,"{""fragment_order"":[""f01"",""f02"",""f06"",""f03"",""f04"",""f05""]}"
dfo_7e9a9c4957516894d2,"{""fragment_order"":[""f01"",""f03"",""f04"",""f02""]}"
dfo_9b21de9b49781d57f0,"{""fragment_order"":[""f03"",""f01"",""f02"",""f04""]}"
dfo_46c9a6a0e5da9975be,"{""fragment_order"":[""f02"",""f01"",""f05"",""f03"",""f04"",""f06""]}"
dfo_7496a9659e56fb76e1,"{""fragment_order"":[""f05"",""f01"",""f04"",""f06"",""f03"",""f02""]}"
dfo_1e313635255e88345f,"{""fragment_order"":[""f04"",""f06"",""f02"",""f01"",""f05"",""f03""]}"
dfo_7649de7032afa46f3a,"{""fragment_order"":[""f02"",""f03"",""f04"",""f01""]}"
dfo_6d44cabbf2faec610f,"{""fragment_order"":[""f02"",""f04"",""f06"",""f03"",""f01"",""f05""]}"
dfo_12cabaf81bc1ae684a,"{""fragment_order"":[""f05"",""f02"",""f04"",""f07"",""f01"",""f03"",""f06""]}"
dfo_9cb615a00ff1ada691,"{""fragment_order"":[""f06"",""f02"",""f05"",""f01"",""f07"",""f03"",""f04""]}"
dfo_ee87b7802adaae9b55,"{""fragment_order"":[""f06"",""f03"",""f02"",""f01"",""f04"",""f05""]}"
dfo_06adf51efd533e8919,"{""fragment_order"":[""f01"",""f07"",""f06"",""f05"",""f02"",""f04"",""f03""]}"
dfo_5ee2ef6cfd49ae6407,"{""fragment_order"":[""f02"",""f05"",""f06"",""f01"",""f03"",""f04""]}"
dfo_4a3826d8e2362e89f7,"{""fragment_order"":[""f02"",""f01"",""f03"",""f06"",""f05"",""f04""]}"
dfo_70f6c20c70e919411d,"{""fragment_order"":[""f02"",""f01"",""f03"",""f04""]}"
dfo_29011ae3f7c068d2f0,"{""fragment_order"":[""f05"",""f02"",""f01"",""f04"",""f06"",""f03""]}"
dfo_e70c7ffed0bf9735d8,"{""fragment_order"":[""f02"",""f01"",""f03"",""f04"",""f05"",""f06""]}"
dfo_39526378c2f3bcbce2,"{""fragment_order"":[""f02"",""f01"",""f04"",""f03""]}"
