sample_id,target_box,action_type,element_role,blocker_type,repair_sequence,interaction_status
guicase_e2b19f69332bff50,"[0.3339, 0.6312, 0.0403, 0.0297]",click,link,covered_modal,dismiss_modal>click_target,blocked
guicase_f872c950f6fe9a8a,"[0.3999, 0.0087, 0.0939, 0.0405]",click,tab,covered_modal,dismiss_modal>click_target,blocked
guicase_e828166a0dc89a5d,"[0.0, 0.0, 0.0, 0.0]",click,tab,ambiguous,inspect_duplicates>click_target,ambiguous
guicase_014f345d82e3cb65,"[0.0, 0.0, 0.0, 0.0]",click,link,disabled,enable_control>click_target,blocked
guicase_9ab381cc2174f1d2,"[0.0, 0.0, 0.0, 0.0]",select,button,wrong_page,navigate_back>select_target,needs_navigation
guicase_96c1149860dfcedd,"[0.0, 0.0, 0.0, 0.0]",type,text_field,ambiguous,inspect_duplicates>type_target,ambiguous
guicase_d07bcdbe70a69cbf,"[0.0, 0.0, 0.0, 0.0]",click,button,wrong_page,navigate_back>click_target,needs_navigation
guicase_b873fde2d6d30b95,"[0.3081, 0.0, 0.0891, 0.0721]",click,link,covered_modal,dismiss_modal>click_target,blocked
guicase_af82410c6f7e1ce5,"[0.19, 0.509, 0.1818, 0.0604]",click,link,none,click_target,ready
guicase_730c21862690ac69,"[0.3999, 0.0087, 0.0939, 0.0405]",type,tab,none,type_target,ready
guicase_49ddec4aa200e222,"[0.0, 0.0, 0.0, 0.0]",type,text_field,wrong_page,navigate_back>type_target,needs_navigation
guicase_85f35a32a1b825e8,"[0.3638, 0.7397, 0.0805, 0.037]",click,link,disabled,enable_control>click_target,blocked
guicase_d953f87e0e86f91f,"[0.1283, 0.0918, 0.0093, 0.0359]",click,widget,ambiguous,inspect_duplicates>click_target,ambiguous
guicase_c59a0150a700e0ef,"[0.0292, 0.5206, 0.0475, 0.0255]",click,tab,none,click_target,ready
guicase_4a76526a841a3690,"[0.3863, 0.1004, 0.0254, 0.0253]",click,link,none,click_target,ready
guicase_43fd4e6872fe9a57,"[0.0, 0.0, 0.0, 0.0]",click,button,wrong_page,navigate_back>click_target,needs_navigation
guicase_3e2868b685208e78,"[0.1832, 0.8685, 0.0449, 0.024]",click,tab,ambiguous,inspect_duplicates>click_target,ambiguous
guicase_c592bf2c7c708c30,"[0.7613, 0.5997, 0.0105, 0.0164]",click,widget,covered_modal,dismiss_modal>click_target,blocked
guicase_17bc7df0cf17af67,"[0.2067, 0.7006, 0.1861, 0.037]",click,link,none,click_target,ready
guicase_72f5c5b80d44648c,"[0.0, 0.0, 0.0, 0.0]",type,text_field,wrong_page,navigate_back>type_target,needs_navigation
guicase_63b122c82d0b1765,"[0.1504, 1.0, 0.0151, 0.0]",select,button,none,select_target,ready
guicase_b89e26bef010c34f,"[0.0, 0.0, 0.0, 0.0]",select,widget,wrong_page,navigate_back>select_target,needs_navigation
guicase_65afdd23df60aeb7,"[0.0, 0.0, 0.0, 0.0]",click,link,disabled,enable_control>click_target,blocked
guicase_718476b9f6f8180c,"[0.0, 0.0, 0.0, 0.0]",click,tab,wrong_page,navigate_back>click_target,needs_navigation
guicase_179f068644f99d30,"[0.0, 0.0, 0.0, 0.0]",select,widget,wrong_page,navigate_back>select_target,needs_navigation
guicase_9133527303320979,"[0.7212, 0.0087, 0.1508, 0.0405]",click,tab,none,click_target,ready
guicase_c5e0c4d56c90ee70,"[0.0, 0.0, 0.0, 0.0]",click,tab,none,click_target,ready
guicase_cef8d8f118e33f47,"[0.0467, 0.0087, 0.1693, 0.0405]",click,tab,none,click_target,ready
guicase_8ebcdf3b9260dcd7,"[0.1188, 0.6541, 0.076, 0.057]",select,button,none,select_target,ready
guicase_08f87ffa34ef123b,"[0.3647, 0.6207, 0.0215, 0.0135]",type,widget,none,type_target,ready
guicase_8cf4f562f0f66d03,"[0.4734, 0.6935, 0.0571, 0.028]",type,text_field,disabled,enable_control>type_target,blocked
guicase_111c9181740d8218,"[0.0, 0.0, 0.0, 0.0]",click,link,wrong_page,navigate_back>click_target,needs_navigation
guicase_15dcc100526cd82c,"[0.0, 0.0, 0.0, 0.0]",type,text_field,wrong_page,navigate_back>type_target,needs_navigation
guicase_a2e7f3af5002e879,"[0.4777, 0.188, 0.0614, 0.0285]",click,tab,none,click_target,ready
guicase_673c83f13d00cab4,"[0.1274, 0.1023, 0.0738, 0.0214]",click,link,ambiguous,inspect_duplicates>click_target,ambiguous
guicase_c776f208bdd9436b,"[0.0884, 0.1019, 0.1123, 0.0409]",click,link,ambiguous,inspect_duplicates>click_target,ambiguous
guicase_80698ea6ce9353da,"[0.0, 0.0, 0.0, 0.0]",click,tab,wrong_page,navigate_back>click_target,needs_navigation
guicase_9d6d77515da4ca79,"[0.6058, 0.7847, 0.0079, 0.0183]",click,widget,none,click_target,ready
guicase_f353afeffb7b4e1e,"[0.0, 0.0, 0.0, 0.0]",click,widget,wrong_page,navigate_back>click_target,needs_navigation
guicase_49d2f0e8fca21f97,"[0.7722, 0.0966, 0.0464, 0.0312]",click,link,ambiguous,inspect_duplicates>click_target,ambiguous
guicase_5f01018bd51f4e1f,"[0.0, 0.0, 0.0, 0.0]",click,tab,wrong_page,navigate_back>click_target,needs_navigation
guicase_9247f832f9711b64,"[0.3999, 0.0087, 0.0939, 0.0405]",click,tab,covered_modal,dismiss_modal>click_target,blocked
guicase_5bec011ee64af9b3,"[0.0, 0.0, 0.0, 0.0]",click,tab,wrong_page,navigate_back>click_target,needs_navigation
guicase_120cc4fe8bb69dfe,"[0.0, 0.0, 0.0, 0.0]",click,link,disabled,enable_control>click_target,blocked
guicase_e96f7a557b143f1f,"[0.0, 0.0, 0.0, 0.0]",click,tab,wrong_page,navigate_back>click_target,needs_navigation
guicase_267e03cfc431be8c,"[0.1195, 0.082, 0.0405, 0.057]",click,widget,ambiguous,inspect_duplicates>click_target,ambiguous
guicase_67a6d9f93ecf03ce,"[0.0, 0.0, 0.0, 0.0]",select,button,wrong_page,navigate_back>select_target,needs_navigation
guicase_8e0747bf276fea4f,"[0.0, 0.0, 0.0, 0.0]",click,tab,wrong_page,navigate_back>click_target,needs_navigation
guicase_a6fed26c47ba70e7,"[0.2317, 0.596, 0.0079, 0.0242]",select,button,none,select_target,ready
guicase_364f68825b23ed11,"[0.0916, 0.3314, 0.0566, 0.0392]",type,text_field,ambiguous,inspect_duplicates>type_target,ambiguous
guicase_0ab3a4feb2213e03,"[0.0759, 0.851, 0.02, 0.0256]",select,button,ambiguous,inspect_duplicates>select_target,ambiguous
guicase_83c0e3dc0f62759b,"[0.0, 0.0, 0.0, 0.0]",click,button,wrong_page,navigate_back>click_target,needs_navigation
guicase_2c0b0a1e2ac0c375,"[0.3207, 0.4317, 0.0846, 0.0528]",click,link,covered_modal,dismiss_modal>click_target,blocked
guicase_87d14e2cf33a9f84,"[0.0728, 0.7647, 0.0158, 0.0413]",click,button,ambiguous,inspect_duplicates>click_target,ambiguous
guicase_bac321575c34bc20,"[0.0, 0.0, 0.0, 0.0]",click,link,wrong_page,navigate_back>click_target,needs_navigation
guicase_451588b9534e3588,"[0.7307, 0.4909, 0.219, 0.1033]",click,link,none,click_target,ready
guicase_037dee9e02fb454d,"[0.0, 0.0, 0.0, 0.0]",click,button,wrong_page,navigate_back>click_target,needs_navigation
guicase_327b93726bf6f948,"[0.3773, 0.2516, 0.2817, 0.066]",click,tab,covered_modal,dismiss_modal>click_target,blocked
guicase_f0fb3722aba9775c,"[0.5468, 0.4562, 0.0449, 0.027]",select,tab,covered_modal,dismiss_modal>select_target,blocked
guicase_40f0d950d30cc940,"[0.0, 0.0, 0.0, 0.0]",click,tab,none,click_target,ready
guicase_bbd52d09cb3d804b,"[0.0, 0.0, 0.0, 0.0]",click,widget,wrong_page,navigate_back>click_target,needs_navigation
guicase_18369cdc1f110a95,"[0.0, 0.0, 0.0, 0.0]",click,link,wrong_page,navigate_back>click_target,needs_navigation
guicase_451288980ce0e37c,"[0.4793, 0.2215, 0.0497, 0.028]",type,text_field,none,type_target,ready
guicase_3e1d072889417297,"[0.3697, 0.4012, 0.1161, 0.0308]",type,text_field,covered_modal,dismiss_modal>type_target,blocked
guicase_5ab0cd2c03ffe6ee,"[0.0, 0.0, 0.0, 0.0]",click,link,ambiguous,inspect_duplicates>click_target,ambiguous
guicase_b5254b3501e8e92b,"[0.0726, 0.6441, 0.0156, 0.0769]",click,button,ambiguous,inspect_duplicates>click_target,ambiguous
guicase_a5d3e508bdc1c056,"[0.0, 0.0, 0.0, 0.0]",type,text_field,ambiguous,inspect_duplicates>type_target,ambiguous
guicase_c6c430cdbc48202e,"[0.0, 0.0, 0.0, 0.0]",click,widget,wrong_page,navigate_back>click_target,needs_navigation
guicase_8bf4dd446324ff1e,"[0.7786, 0.5896, 0.0206, 0.0299]",click,widget,ambiguous,inspect_duplicates>click_target,ambiguous
guicase_9da09a374157f74c,"[0.3999, 0.0087, 0.0939, 0.0405]",click,tab,covered_modal,dismiss_modal>click_target,blocked
guicase_b47441ba3c417654,"[0.0, 0.0, 0.0, 0.0]",type,text_field,wrong_page,navigate_back>type_target,needs_navigation
guicase_ab02bab778d0706a,"[0.0, 0.0, 0.0, 0.0]",click,widget,wrong_page,navigate_back>click_target,needs_navigation
guicase_a898a36c14684ced,"[0.3357, 0.4491, 0.0348, 0.0262]",type,text_field,none,type_target,ready
guicase_daa02ec19cc7b0a7,"[0.4331, 0.2929, 0.0228, 0.0224]",click,button,covered_modal,dismiss_modal>click_target,blocked
guicase_341c8d4081b7b877,"[0.3999, 0.0087, 0.0939, 0.0405]",click,tab,covered_modal,dismiss_modal>click_target,blocked
guicase_49deffe3192b3c6c,"[0.0, 0.0, 0.0, 0.0]",click,widget,none,click_target,ready
guicase_8a68e58db6e59b87,"[0.0, 0.0, 0.0, 0.0]",click,widget,wrong_page,navigate_back>click_target,needs_navigation
guicase_a5cccd8cdae85d8b,"[0.0, 0.0, 0.0, 0.0]",type,text_field,wrong_page,navigate_back>type_target,needs_navigation
guicase_5d64d837f6508264,"[0.0, 0.0, 0.0, 0.0]",click,widget,wrong_page,navigate_back>click_target,needs_navigation
guicase_06f589617d196b53,"[0.3697, 0.4012, 0.1161, 0.0308]",type,text_field,covered_modal,dismiss_modal>type_target,blocked
guicase_80b3687b0ac2d926,"[0.0, 0.0, 0.0, 0.0]",click,tab,ambiguous,inspect_duplicates>click_target,ambiguous
guicase_feec05aeac6d2c1b,"[0.0, 0.0, 0.0, 0.0]",click,tab,wrong_page,navigate_back>click_target,needs_navigation
guicase_02cade32a06c346a,"[0.0, 0.0, 0.0, 0.0]",type,text_field,none,type_target,ready
guicase_b10fe5e21fcc42e2,"[0.0504, 0.4135, 0.0787, 0.0316]",click,link,ambiguous,inspect_duplicates>click_target,ambiguous
guicase_ee5a03103f179102,"[0.0, 0.0, 0.0, 0.0]",click,button,wrong_page,navigate_back>click_target,needs_navigation
guicase_88f6d9f27d3888c3,"[0.3302, 0.6273, 0.0088, 0.0165]",select,widget,none,select_target,ready
guicase_b80226830d99d8d7,"[0.0, 0.0, 0.0, 0.0]",click,button,wrong_page,navigate_back>click_target,needs_navigation
guicase_3c8890d1d3bc5447,"[0.0, 0.0, 0.0, 0.0]",click,tab,wrong_page,navigate_back>click_target,needs_navigation
guicase_058e8db02f721eab,"[0.3759, 0.0087, 0.1432, 0.0405]",click,tab,ambiguous,inspect_duplicates>click_target,ambiguous
guicase_ad2d68be8996842f,"[0.0, 0.0, 0.0, 0.0]",click,button,wrong_page,navigate_back>click_target,needs_navigation
guicase_23a0f9d61ece6d71,"[0.4399, 0.6935, 0.0931, 0.028]",type,text_field,disabled,enable_control>type_target,blocked
guicase_a0da7a25832988ed,"[0.2844, 0.9491, 0.1069, 0.0509]",type,text_field,covered_modal,dismiss_modal>type_target,blocked
guicase_723541c381454e99,"[0.0, 0.0, 0.0, 0.0]",type,text_field,disabled,enable_control>type_target,blocked
guicase_55cea8abaec7e95d,"[0.0, 0.0, 0.0, 0.0]",select,button,wrong_page,navigate_back>select_target,needs_navigation
guicase_dcc38cfcb9b88501,"[0.3629, 0.7874, 0.1084, 0.0355]",type,text_field,ambiguous,inspect_duplicates>type_target,ambiguous
guicase_e8d52e1e8798bd31,"[0.0, 0.0, 0.0, 0.0]",click,tab,wrong_page,navigate_back>click_target,needs_navigation
guicase_58bf3a5c3d111f78,"[0.0, 0.0, 0.0, 0.0]",type,text_field,wrong_page,navigate_back>type_target,needs_navigation
guicase_bfe657eac0fb348d,"[0.0, 0.0, 0.0, 0.0]",type,text_field,covered_modal,dismiss_modal>type_target,blocked
guicase_7228e8388bf81c8e,"[0.0778, 0.2123, 0.0103, 0.0294]",click,widget,none,click_target,ready
guicase_4f6bed405e40bb9c,"[0.3207, 0.4317, 0.0846, 0.0528]",click,link,covered_modal,dismiss_modal>click_target,blocked
