case_id,polling_mask,recovery_collision_set,clearance_order
rb_00a2224dd7159e6dada30e,KK.K....KKK.,S01~S10|S01~S11|S04~S10|S05~S11,S03>S06>S08>S12>S07>S09>S05>S02>S11>S01>S10>S04
rb_00a38d65d00f612c6f66ca,KK...KKK...K,S02~S07|S02~S10|S06~S08|S07~S10,S03>S04>S05>S11>S10>S09>S07>S02>S12>S01>S08>S06
rb_00d9726fe411fd371c1863,...KKK...KKK,S02~S08|S05~S11|S06~S07|S07~S10,S03>S09>S02>S08>S01>S06>S07>S12>S10>S05>S04>S11
rb_0150420eac09286fd7bd1f,KK.K..KKK...,S01~S02|S01~S08|S01~S11|S02~S11,S03>S12>S05>S10>S11>S01>S06>S08>S07>S02>S09>S04
rb_01fe8f4a95aa8217916d5c,KK..KKK..K..,S01~S02|S01~S07|S02~S04|S02~S07,S09>S11>S03>S12>S04>S08>S02>S01>S06>S07>S10>S05
rb_026717e1b04f54986e90fc,.K..K.KK.K.K,S01~S06|S04~S06|S05~S07|S06~S09,S04>S06>S11>S09>S01>S08>S03>S05>S12>S07>S02>S10
rb_02bdde26f55ce21f1c8273,.K.K...K.KKK,S01~S06|S01~S07|S01~S09|S06~S07,S05>S01>S06>S09>S07>S03>S02>S08>S10>S12>S04>S11
rb_02fae4902dd714cfda1b8c,.KK.K....KKK,S02~S03|S02~S05|S03~S05|S10~S11,S01>S07>S06>S08>S09>S04>S05>S12>S02>S03>S10>S11
rb_0395ba1f7c859e83093509,....KK.KKKK.,S01~S03|S05~S08|S08~S11|S08~S12,S01>S03>S07>S02>S04>S12>S08>S11>S05>S06>S10>S09
rb_04ab615a7bd2fa76b7f6c0,K..KK.KKK...,S01~S03|S04~S07|S04~S09|S07~S09,S06>S12>S02>S10>S11>S01>S03>S08>S05>S07>S04>S09
rb_04bfd0103b4989c0b3e777,.K....KKKK.K,S02~S06|S03~S05|S03~S06|S05~S06,S01>S05>S03>S06>S11>S04>S09>S02>S12>S08>S07>S10
rb_05a8420f7b06ba00845e52,K.KKK....K.K,S04~S10|S06~S07|S06~S08|S06~S11,S06>S11>S02>S08>S07>S09>S12>S03>S01>S04>S05>S10
rb_05d3571d199d5103a4dcaa,KKK....KK.K.,S04~S10|S04~S12|S05~S10|S07~S10,S07>S05>S10>S04>S06>S12>S08>S02>S09>S01>S03>S11
rb_05e829fb4745fc3b4053f0,K...K.K..KKK,S04~S09|S06~S10|S06~S11|S07~S10,S09>S02>S04>S08>S03>S11>S06>S01>S07>S10>S05>S12
rb_0627ccfa59541b92e55908,...KK..K.KKK,S03~S06|S03~S08|S06~S08|S07~S08,S02>S01>S06>S03>S07>S09>S04>S08>S11>S05>S12>S10
rb_0649427b36c1a90d2f9bc8,KK...KKKK...,S03~S05|S03~S12|S05~S12|S10~S12,S10>S12>S04>S05>S03>S11>S08>S09>S07>S02>S06>S01
rb_068b63b4b6fc5fcaebf69b,..K..KKKK..K,S02~S11|S05~S07|S06~S08|S10~S11,S02>S01>S11>S10>S04>S12>S07>S05>S09>S03>S06>S08
rb_077c71ee02a5da26f5a76c,.KK.K..K.KK.,S02~S03|S02~S05|S03~S08|S08~S10,S07>S09>S04>S01>S06>S12>S05>S02>S10>S11>S08>S03
rb_0838e82eb0812c4c8331c2,.K..KKKK...K,S01~S09|S01~S11|S09~S11|S10~S11,S01>S04>S09>S11>S10>S03>S07>S08>S12>S02>S05>S06
rb_08b00b473c78bb1cdc8027,.K..KKKK..K.,S01~S12|S02~S04|S02~S12|S04~S12,S01>S03>S04>S12>S09>S02>S10>S07>S11>S08>S05>S06
rb_08f4b1fcd3b62efa6272d5,KK.K.K...K.K,S01~S09|S03~S08|S03~S09|S08~S09,S07>S11>S08>S09>S03>S01>S05>S06>S10>S04>S02>S12
rb_091afc9df119efef976b1e,KK..KKK.K...,S02~S06|S02~S09|S06~S09|S08~S09,S11>S10>S12>S01>S08>S04>S03>S09>S07>S02>S06>S05
rb_0931332115502a0c824a3f,..KKKK...KK.,S01~S02|S01~S09|S01~S12|S09~S12,S01>S09>S02>S12>S08>S07>S10>S04>S11>S06>S03>S05
rb_09c38741f82d2724243155,..K.KKK.K..K,S01~S02|S01~S04|S02~S10|S10~S12,S01>S02>S04>S11>S08>S10>S09>S07>S03>S12>S05>S06
rb_0a2955ec21e76adf333ca1,...KKKK..KK.,S02~S08|S03~S09|S07~S10|S08~S12,S09>S03>S12>S08>S02>S01>S06>S04>S05>S11>S07>S10
rb_0a5bf893557c27f68ce07b,K....KK.KK.K,S01~S05|S02~S07|S02~S10|S05~S10,S11>S03>S04>S08>S05>S02>S09>S10>S01>S06>S07>S12
rb_0a858767cb99289cfd7e9f,K.K.K.KK...K,S03~S12|S06~S12|S09~S10|S10~S12,S04>S09>S10>S11>S02>S12>S06>S03>S08>S05>S01>S07
rb_0afadebeb1af2431e2e710,...KKKKK...K,S01~S03|S04~S08|S06~S08|S10~S11,S02>S09>S10>S11>S01>S03>S07>S12>S06>S08>S04>S05
rb_0b6a926a12f90e5d650566,...K.KK.K.KK,S02~S04|S02~S08|S04~S08|S04~S09,S01>S08>S10>S03>S02>S05>S04>S06>S11>S09>S12>S07
rb_0c98d249a224ec54cdc56f,..K.K.KKKK..,S04~S05|S05~S06|S05~S10|S06~S10,S11>S12>S01>S02>S06>S04>S10>S05>S07>S09>S03>S08
rb_0cad0a426db525a58cf468,..KK..KKKK..,S02~S06|S04~S10|S07~S08|S08~S09,S02>S06>S11>S01>S05>S12>S03>S07>S09>S08>S10>S04
rb_0d1319ad35d67e73cff978,.K...K.K.KKK,S02~S05|S02~S10|S05~S10|S09~S10,S03>S01>S07>S09>S04>S05>S10>S02>S12>S08>S06>S11
rb_0ddfcef0e9557358a09fcf,.KKKK..K...K,S02~S06|S02~S11|S06~S10|S06~S11,S09>S07>S11>S06>S01>S10>S02>S03>S05>S04>S12>S08
rb_0e226df5bda3e63ddb5e31,K.K..KK..KK.,S03~S04|S04~S07|S04~S12|S07~S12,S09>S08>S05>S04>S02>S12>S03>S07>S10>S11>S06>S01
rb_0e833e3905b27b3dc0db59,KKK.K.K....K,S02~S05|S02~S12|S04~S10|S08~S10,S09>S04>S11>S08>S10>S06>S01>S07>S05>S02>S12>S03
rb_0eaffd4b2dc1f88dfa74e7,.KK..KK.K.K.,S02~S03|S02~S04|S02~S09|S03~S09,S10>S05>S12>S01>S08>S04>S02>S03>S09>S07>S11>S06
rb_0f04dbf745a6a43cf2e272,K.K..K..K.KK,S01~S06|S01~S07|S06~S07|S06~S08,S05>S02>S10>S04>S08>S07>S01>S06>S12>S11>S03>S09
rb_0f0907d3498a447535d02f,.K..KK.K..KK,S01~S03|S02~S12|S03~S04|S03~S10,S01>S09>S03>S07>S04>S10>S12>S02>S05>S08>S11>S06
rb_0f1ed9d29eb23b2335a267,.KK..KKK...K,S02~S04|S02~S08|S02~S10|S04~S08,S09>S01>S11>S05>S04>S10>S02>S07>S08>S06>S03>S12
rb_0f3063c6114721d32e59ae,K.K.K..K.K.K,S01~S03|S03~S08|S04~S07|S07~S09,S09>S02>S11>S04>S07>S06>S12>S05>S03>S01>S08>S10
rb_0f5c2e7428a036b98be5e9,.KKK...K..KK,S05~S09|S06~S07|S06~S10|S07~S11,S10>S09>S05>S06>S01>S07>S11>S02>S03>S08>S12>S04
rb_1037d38a7c95cd114984df,KK..K.KK.K..,S03~S06|S03~S12|S06~S09|S06~S12,S04>S03>S12>S06>S09>S11>S02>S07>S05>S08>S01>S10
rb_103af1122d08e89d20bdc7,K...K.K.KK.K,S01~S09|S05~S09|S05~S10|S09~S12,S08>S02>S04>S03>S11>S06>S07>S01>S09>S12>S05>S10
rb_1041759295edc34db06cf8,K..KKKK...K.,S01~S02|S01~S12|S03~S10|S10~S12,S10>S03>S12>S08>S02>S09>S01>S07>S05>S06>S11>S04
rb_1095a1c976a169f62636a2,K.KK..K...KK,S01~S11|S04~S07|S06~S10|S11~S12,S08>S05>S06>S10>S09>S02>S04>S07>S01>S11>S12>S03
rb_10dd77d74d4bb49dc492d0,K.K....K.KKK,S01~S04|S01~S07|S01~S09|S04~S09,S05>S06>S04>S09>S02>S07>S01>S03>S08>S12>S10>S11
rb_10e02aef42a3195840f5d2,KK..K....KKK,S03~S04|S03~S09|S04~S09|S07~S09,S04>S03>S09>S07>S08>S06>S10>S12>S05>S01>S02>S11
rb_112e63473041cb9e867aae,K..KKK..KK..,S02~S03|S02~S12|S03~S12|S08~S11,S03>S12>S02>S08>S11>S07>S09>S06>S10>S05>S01>S04
rb_113c062f4baed57144a40d,KKK.....KK.K,S04~S05|S04~S08|S05~S08|S07~S08,S05>S04>S06>S11>S08>S07>S01>S03>S02>S09>S12>S10
rb_11beff6bc87cf05dde58b0,KK.KK..K.K..,S02~S04|S03~S09|S04~S05|S04~S10,S12>S09>S03>S11>S07>S01>S06>S08>S05>S10>S04>S02
rb_12a6ab7863188956a9651e,....K..KKKKK,S01~S02|S01~S03|S01~S09|S02~S03,S06>S07>S04>S03>S02>S01>S12>S09>S05>S10>S11>S08
rb_136a82206cb48069318a8b,.....KKKKK.K,S02~S04|S02~S06|S04~S09|S06~S10,S01>S03>S05>S11>S02>S04>S06>S07>S09>S10>S12>S08
rb_13913fb906189336478d3a,K...KKK.K.K.,S02~S04|S02~S08|S04~S08|S08~S11,S03>S10>S04>S08>S02>S12>S09>S11>S01>S06>S07>S05
rb_1406fbff9e93a2c6d823ad,..KK...KK.KK,S05~S09|S05~S12|S06~S09|S09~S12,S07>S06>S10>S02>S05>S01>S09>S12>S08>S11>S04>S03
rb_140785f32877cabef4fc6e,.KK...KK.K.K,S02~S11|S02~S12|S03~S11|S11~S12,S06>S01>S05>S09>S04>S11>S12>S03>S02>S10>S07>S08
rb_143ced9f70d1e3dab7acd4,.KK.....KKKK,S01~S07|S01~S08|S02~S09|S09~S12,S05>S01>S07>S04>S06>S08>S10>S02>S03>S12>S09>S11
rb_146b70955625f2ebf6c5d1,..KK..KK..KK,S01~S06|S02~S05|S04~S06|S04~S12,S02>S05>S09>S10>S01>S06>S04>S08>S03>S12>S11>S07
rb_1483de5bb6c9fd4e72b12f,K..K.KKK..K.,S02~S05|S02~S10|S03~S10|S05~S10,S03>S05>S10>S02>S12>S09>S06>S01>S08>S07>S04>S11
rb_14dac4831c4ff2426534ce,K.....KKK.KK,S01~S02|S01~S07|S01~S08|S07~S08,S05>S10>S06>S04>S02>S03>S01>S09>S12>S08>S07>S11
rb_16038d3dc18c30f22e1cdd,K.K..K..KK.K,S04~S07|S04~S08|S07~S08|S08~S10,S02>S11>S05>S07>S08>S04>S10>S03>S12>S01>S09>S06
rb_1665c0d1d59860ca75308b,KKK....KK..K,S05~S10|S06~S10|S07~S10|S10~S11,S06>S05>S10>S07>S11>S04>S01>S09>S12>S03>S02>S08
rb_16cea713b80f058a4be874,.K.K.KKK...K,S01~S02|S01~S08|S02~S08|S08~S11,S03>S05>S10>S09>S01>S11>S12>S07>S08>S04>S02>S06
rb_1720de7d07548b18866762,.KKK..KK..K.,S01~S06|S03~S06|S06~S09|S06~S10,S12>S01>S06>S09>S05>S10>S03>S07>S02>S04>S11>S08
rb_175704cc03c41f5c42ec4c,..K..K..KKKK,S01~S04|S01~S07|S01~S08|S04~S08,S01>S04>S08>S02>S07>S05>S10>S12>S03>S11>S09>S06
rb_177cc1cbee0648c87f1b4a,.KK...KKK.K.,S01~S05|S04~S12|S06~S12|S09~S11,S01>S05>S04>S10>S06>S12>S09>S11>S03>S02>S08>S07
rb_178ea76f041a249369f375,K..K...K.KKK,S04~S11|S07~S09|S07~S10|S09~S10,S06>S05>S03>S09>S02>S08>S07>S10>S12>S01>S04>S11
rb_1818d50866b059e71b76d5,K...KKK.KK..,S02~S11|S02~S12|S04~S12|S11~S12,S04>S12>S02>S11>S08>S03>S01>S10>S07>S05>S09>S06
rb_18256a237c0afe05161d80,K.K.K..K.KK.,S02~S04|S02~S12|S04~S09|S04~S12,S02>S04>S06>S12>S09>S07>S01>S11>S05>S08>S03>S10
rb_184ad3b10f96692b9be77d,KK..K.K..KK.,S03~S09|S03~S12|S08~S12|S09~S12,S08>S03>S09>S12>S06>S04>S05>S11>S02>S10>S07>S01
rb_184e1d5de3c3968e3cdb3c,...KKK.KK.K.,S05~S07|S05~S09|S07~S09|S07~S10,S02>S01>S07>S12>S03>S10>S05>S09>S04>S08>S06>S11
rb_18759cd8d83a7c99aea076,KK..KK..KK..,S02~S05|S02~S10|S06~S10|S10~S11,S03>S12>S08>S07>S11>S04>S09>S10>S06>S02>S05>S01
rb_18822710119b700ee27d7a,K.K.KK..KK..,S04~S12|S07~S11|S07~S12|S11~S12,S08>S04>S02>S12>S07>S11>S09>S10>S06>S05>S01>S03
rb_190948200ebaa00f2b7767,K..KK...K.KK,S02~S04|S02~S11|S04~S11|S11~S12,S07>S03>S06>S10>S08>S02>S09>S05>S04>S11>S12>S01
rb_191807642acbd8d95c00f3,..K.K...KKKK,S01~S06|S06~S07|S06~S08|S07~S08,S01>S04>S08>S02>S07>S06>S09>S05>S12>S10>S11>S03
rb_1a2fe740aedb475f965546,KK.KK..KK...,S06~S10|S07~S10|S10~S12|S11~S12,S07>S06>S10>S12>S11>S03>S08>S05>S09>S04>S01>S02
rb_1a96565e9967456228b6a6,K...KKKK.K..,S01~S07|S07~S08|S07~S10|S08~S10,S04>S02>S11>S03>S12>S09>S01>S06>S10>S07>S08>S05
rb_1aaba1fc52c0e27b0be5bd,KK....KK.K.K,S03~S05|S04~S06|S05~S06|S07~S12,S04>S09>S06>S03>S11>S05>S10>S07>S08>S02>S01>S12
rb_1aff92fcbb78d0b1a0454d,...KKK..KKK.,S03~S07|S05~S12|S08~S12|S09~S12,S02>S03>S07>S01>S08>S12>S05>S09>S10>S04>S06>S11
rb_1bacc0c7c0b874dc1ce329,..KK.K..KKK.,S02~S04|S02~S06|S02~S07|S02~S08,S05>S12>S01>S08>S07>S03>S02>S04>S06>S11>S09>S10
rb_1c3e21cf67b379bd65bf2f,....KK.KKKK.,S03~S11|S03~S12|S08~S12|S11~S12,S01>S07>S04>S03>S12>S11>S02>S08>S06>S05>S10>S09
rb_1d21f988aa5dee637275e7,..KK...KKKK.,S02~S06|S02~S12|S05~S06|S06~S12,S02>S06>S05>S12>S07>S01>S04>S11>S03>S08>S09>S10
rb_1d25a41eaa728dff86e78a,..K.KK...KKK,S03~S04|S04~S11|S10~S11|S11~S12,S07>S08>S01>S09>S02>S04>S12>S03>S05>S11>S10>S06
rb_1d26e82e9f544686205656,K...K..KK.KK,S01~S12|S03~S10|S05~S10|S09~S12,S06>S04>S03>S07>S02>S10>S05>S08>S11>S09>S12>S01
rb_1d48a336319d588274592b,.K.K..KKK..K,S01~S04|S04~S05|S04~S08|S05~S08,S11>S06>S10>S01>S03>S05>S12>S04>S08>S07>S09>S02
rb_1d8de54a6e5bf2d1e77193,KK.K.KK....K,S01~S02|S01~S06|S02~S06|S08~S10,S09>S10>S05>S03>S08>S11>S02>S01>S07>S06>S12>S04
rb_1e4fefca01960f219756dd,.K...K.KKKK.,S01~S03|S01~S04|S03~S04|S04~S12,S01>S04>S03>S12>S05>S07>S02>S10>S11>S09>S06>S08
rb_1e589ae4035aded84f3c65,KKK....K.KK.,S04~S06|S04~S07|S06~S07|S10~S11,S06>S07>S04>S09>S12>S05>S02>S03>S08>S01>S10>S11
rb_1e682dbd770e8c6bb9d9b3,....KKKK..KK,S01~S03|S03~S09|S03~S10|S05~S09,S02>S04>S03>S01>S10>S09>S06>S05>S07>S08>S11>S12
rb_1e88d19de25cc18c3c0a05,.K...KKKKK..,S03~S11|S07~S09|S07~S10|S09~S10,S12>S03>S04>S05>S11>S01>S06>S02>S10>S07>S09>S08
rb_1ebb2027e93d3a69685d0b,.KK.....KKKK,S06~S07|S06~S08|S07~S08|S08~S11,S07>S06>S08>S05>S04>S01>S11>S09>S10>S12>S03>S02
rb_1fe8261fff9bf708d5dfec,K.KK....KK.K,S04~S09|S04~S12|S09~S10|S09~S12,S05>S08>S02>S07>S06>S11>S10>S04>S01>S09>S12>S03
rb_1fe834f52312d1358cdea6,KK..K....KKK,S03~S07|S03~S08|S04~S06|S04~S09,S04>S09>S08>S06>S03>S07>S12>S11>S05>S02>S01>S10
rb_200337d35394fd4aaf5897,.KK.KK....KK,S02~S05|S02~S08|S02~S09|S05~S09,S01>S10>S07>S04>S08>S09>S03>S02>S12>S05>S06>S11
rb_2022124063b0fcc363391a,...KKKK.K.K.,S02~S03|S02~S08|S03~S08|S04~S06,S01>S12>S02>S10>S03>S08>S05>S09>S04>S06>S11>S07
rb_20e63f153c5e07514aefd6,.K.KK.K.K..K,S03~S08|S04~S07|S07~S11|S08~S10,S06>S10>S03>S08>S01>S11>S07>S04>S12>S09>S05>S02
rb_216349813d277307748a34,..KKK.K.K.K.,S01~S02|S01~S10|S02~S10|S09~S10,S02>S10>S01>S06>S08>S12>S09>S03>S04>S05>S07>S11
rb_21685d94b6ddcd517a4514,...K.KKKK.K.,S01~S12|S03~S06|S03~S10|S06~S10,S10>S02>S03>S12>S01>S05>S06>S08>S07>S04>S11>S09
rb_21c70cedc62a8c78295fed,..K..KK..KKK,S01~S02|S01~S05|S05~S11|S08~S11,S01>S02>S05>S09>S04>S08>S11>S12>S07>S03>S10>S06
rb_220456f658b782c4b02f33,..KK.K.KK..K,S04~S06|S04~S08|S04~S12|S06~S08,S05>S11>S02>S07>S01>S10>S03>S12>S04>S09>S08>S06
rb_22a040149fe8dd5c65bb4a,....KKK.KKK.,S02~S12|S06~S11|S06~S12|S11~S12,S04>S08>S02>S01>S12>S03>S06>S09>S11>S10>S05>S07
rb_2355c07e7c71986b51fbf8,KKK.....K.KK,S04~S07|S07~S08|S07~S09|S08~S09,S05>S07>S10>S06>S08>S04>S09>S02>S03>S11>S12>S01
rb_24040386e85ca63c1cefea,..KK.K..KKK.,S02~S05|S02~S08|S05~S08|S09~S10,S02>S05>S12>S08>S07>S01>S10>S06>S11>S04>S09>S03
rb_246a335f4ae0ad2f2396d3,....K.KKK.KK,S01~S06|S07~S11|S07~S12|S11~S12,S03>S01>S06>S10>S02>S04>S05>S07>S11>S09>S12>S08
rb_2534c4d4d4b1bd65bc8d13,..KKK.KKK...,S01~S02|S05~S07|S05~S09|S07~S09,S12>S06>S10>S02>S11>S01>S03>S04>S05>S07>S08>S09
rb_25bdf568c839a3bb5a476f,...KK..KKK.K,S03~S04|S03~S07|S04~S08|S07~S08,S01>S02>S03>S07>S06>S11>S04>S08>S05>S09>S12>S10
rb_25f56bed07ef97313866be,K...KK.K..KK,S03~S04|S03~S07|S03~S10|S04~S07,S04>S07>S03>S10>S09>S02>S08>S11>S12>S06>S05>S01
rb_26939f3fb8485a5d674019,K..K..KK..KK,S01~S06|S01~S08|S04~S08|S07~S08,S03>S02>S05>S10>S09>S06>S07>S01>S11>S08>S04>S12
rb_270dd6216430a300952d0d,.K..K.KK..KK,S04~S09|S06~S09|S06~S10|S09~S10,S03>S04>S01>S09>S06>S12>S10>S05>S07>S02>S08>S11
rb_27f07f7347bf75db149ff5,.K.K....KKKK,S02~S09|S02~S12|S09~S10|S09~S12,S08>S05>S06>S03>S07>S04>S01>S11>S02>S09>S12>S10
rb_281793a17bf72a19cb8c6c,K.K.KKK..K..,S08~S09|S08~S12|S09~S11|S09~S12,S08>S02>S09>S12>S04>S11>S03>S07>S10>S05>S01>S06
rb_28d52e031029bcc98cd835,KK..K.K..K.K,S04~S06|S04~S08|S04~S09|S06~S09,S06>S04>S09>S08>S03>S11>S07>S02>S12>S10>S05>S01
rb_28dc89afc5e42aeb7615e8,K.K.....KKKK,S03~S09|S03~S11|S03~S12|S04~S08,S02>S05>S08>S04>S07>S06>S10>S01>S09>S12>S03>S11
rb_295796cac25a5c72fb227d,K.....K.KKKK,S02~S03|S02~S04|S02~S08|S04~S08,S05>S08>S03>S04>S02>S06>S10>S11>S01>S12>S07>S09
rb_2969a6bae7c0134fc4023d,K....KKK.KK.,S02~S03|S02~S10|S03~S10|S08~S09,S12>S05>S04>S02>S03>S09>S08>S10>S11>S07>S01>S06
rb_2b2923c7ba726fe9dc0d09,..KK.K.KKK..,S06~S08|S06~S10|S06~S11|S08~S10,S11>S12>S01>S05>S02>S07>S06>S10>S08>S09>S04>S03
rb_2bd9c367a004db5d906426,.K...KK.KKK.,S02~S06|S02~S07|S06~S07|S09~S11,S08>S12>S04>S01>S03>S05>S10>S06>S02>S07>S11>S09
rb_2c597cf8d8718b8f84682c,.KKKKKK.....,S01~S08|S08~S10|S08~S11|S10~S11,S08>S01>S11>S10>S09>S12>S02>S04>S07>S03>S06>S05
rb_2c814acf6b079af819654f,.K..KK...KKK,S01~S04|S01~S07|S01~S10|S03~S09,S03>S09>S07>S08>S01>S04>S10>S12>S06>S02>S11>S05
rb_2ca3a40d3bc7aff7296f8a,.K..K.K..KKK,S01~S06|S06~S07|S06~S08|S07~S08,S09>S03>S04>S01>S06>S08>S11>S07>S05>S10>S12>S02
rb_2d59f95a32046290ec4724,..K.K..KKKK.,S05~S08|S05~S09|S06~S09|S08~S09,S12>S02>S07>S04>S06>S01>S05>S09>S08>S03>S11>S10
rb_2d87b109bf00cd9653e591,..K...KKKK.K,S01~S05|S01~S06|S05~S06|S06~S11,S01>S05>S06>S02>S11>S04>S08>S12>S07>S03>S10>S09
rb_2d99782127d79bf2274289,.K.KK.K.KK..,S02~S07|S04~S09|S07~S10|S09~S10,S06>S03>S08>S01>S11>S12>S04>S05>S09>S10>S07>S02
rb_2da85b3590e921785900be,K..KKKK.K...,S04~S05|S04~S06|S04~S07|S06~S07,S08>S10>S03>S12>S02>S01>S11>S09>S06>S07>S04>S05
rb_2dc5986571e492da78517f,..KK.KK..KK.,S01~S02|S03~S04|S03~S07|S04~S07,S01>S02>S09>S05>S08>S12>S04>S03>S07>S11>S06>S10
rb_2ddc9773ebcfceb5aca025,.K.....KKKKK,S01~S05|S01~S07|S05~S07|S06~S07,S04>S03>S07>S06>S01>S05>S08>S12>S09>S02>S11>S10
rb_2e97305304063ed85e8ccc,K.KK....KK.K,S02~S08|S02~S09|S06~S08|S08~S09,S05>S04>S07>S06>S02>S08>S11>S09>S12>S10>S03>S01
