id,target_sequence
TEF71512B64DB95E,PTE047 PLG079 PMH082 STE050 SLG078 SMH091 SFR030 DRV085
TED5B4D423CF24DB,PTE047 PLG082 PMH087 STE048 SLG083 SMH088 SFR031 DRV063
TE45BD5E35448591,PTE046 PLG082 PMH085 STE050 SLG081 SMH092 SFR030 DRV079
TE97A7504B337CAF,PTE047 PLG082 PMH087 STE049 SLG083 SMH088 SFR029 DRV062
TEA98500ECD180D1,PTE048 PLG083 PMH086 STE051 SLG084 SMH092 SFR028 DRV071
TE90EA4CFCFC0A5C,PTE048 PLG084 PMH086 STE049 SLG083 SMH091 SFR029 DRV071
TE958A6067A9B7C4,PTE044 PLG079 PMH081 STE049 SLG079 SMH092 SFR031 DRV084
TE64111C4FA6B9F4,PTE047 PLG083 PMH088 STE049 SLG082 SMH089 SFR031 DRV060
TEC0C62E1E47C3C6,PTE047 PLG082 PMH087 STE049 SLG083 SMH088 SFR030 DRV063
TE6F319B161BE414,PTE044 PLG080 PMH083 STE049 SLG079 SMH092 SFR031 DRV083
TE10E7088B7E1609,PTE043 PLG079 PMH080 STE050 SLG079 SMH094 SFR031 DRV101
TE54D04155CFC786,PTE042 PLG087 PMH084 STE049 SLG088 SMH097 SFR029 DRV095
TEEBD640B4F97BD5,PTE046 PLG082 PMH084 STE050 SLG081 SMH092 SFR029 DRV081
TE0240FDA7B8E4B5,PTE046 PLG083 PMH087 STE048 SLG084 SMH088 SFR029 DRV062
TECE614A4C51A4B4,PTE046 PLG083 PMH087 STE048 SLG083 SMH088 SFR029 DRV061
TE496ACDF983E1EC,PTE046 PLG082 PMH087 STE048 SLG083 SMH088 SFR029 DRV062
TEEB511CC2B9388A,PTE047 PLG082 PMH087 STE048 SLG082 SMH088 SFR032 DRV064
TE47A07456E57EAA,PTE046 PLG082 PMH087 STE048 SLG084 SMH088 SFR030 DRV063
TEA867BEF705D287,PTE046 PLG083 PMH087 STE049 SLG083 SMH088 SFR029 DRV062
TEFF226C41A31C5F,PTE049 PLG086 PMH088 STE051 SLG089 SMH094 SFR025 DRV070
TE05A81FAC6193D2,PTE047 PLG083 PMH085 STE051 SLG082 SMH092 SFR028 DRV081
TEE7A425414AEBD3,PTE043 PLG081 PMH081 STE049 SLG079 SMH093 SFR033 DRV093
TE3648C9B6B07900,PTE047 PLG081 PMH086 STE050 SLG080 SMH091 SFR030 DRV074
TEB7CE9BAFF9E5AC,PTE048 PLG083 PMH088 STE048 SLG081 SMH089 SFR031 DRV061
TEFDF0467F08EA6C,PTE046 PLG082 PMH087 STE048 SLG084 SMH088 SFR029 DRV062
TE3DD036DEF26734,PTE046 PLG083 PMH087 STE048 SLG083 SMH088 SFR029 DRV062
TE1D4DF17FD64611,PTE046 PLG081 PMH082 STE051 SLG079 SMH093 SFR029 DRV092
TE058E342D5124E1,PTE046 PLG082 PMH087 STE048 SLG084 SMH088 SFR029 DRV063
TE8D8F0EC9E96697,PTE044 PLG081 PMH083 STE048 SLG078 SMH092 SFR031 DRV083
TE9743E7E8215B58,PTE046 PLG083 PMH086 STE048 SLG084 SMH088 SFR028 DRV062
TE47A6797DF62FF3,PTE046 PLG083 PMH086 STE048 SLG084 SMH088 SFR029 DRV062
TEAD5F92C844657A,PTE047 PLG083 PMH087 STE049 SLG083 SMH088 SFR029 DRV061
TE7F9B9CE88F59D0,PTE048 PLG082 PMH087 STE049 SLG082 SMH090 SFR030 DRV065
TECF9F559253086C,PTE047 PLG081 PMH082 STE051 SLG080 SMH093 SFR029 DRV087
TEEF84B5BCB0D929,PTE047 PLG083 PMH086 STE048 SLG084 SMH088 SFR029 DRV062
TECDBFFF58C80A57,PTE042 PLG074 PMH077 STE047 SLG075 SMH092 SFR037 DRV106
TEFB27AB587B1712,PTE046 PLG083 PMH086 STE048 SLG084 SMH088 SFR029 DRV062
TE890A79522DED96,PTE047 PLG082 PMH088 STE048 SLG081 SMH089 SFR031 DRV062
TE907146BD6B5D44,PTE048 PLG083 PMH089 STE050 SLG082 SMH090 SFR030 DRV064
TECA77C9A19C70E7,PTE048 PLG082 PMH085 STE051 SLG082 SMH092 SFR028 DRV078
TEFDF5AEBD327535,PTE046 PLG081 PMH085 STE049 SLG080 SMH088 SFR032 DRV072
TE2EA4C6A026FD9D,PTE046 PLG080 PMH085 STE049 SLG079 SMH089 SFR032 DRV071
TE9819BAD9AFDF98,PTE046 PLG083 PMH086 STE048 SLG084 SMH088 SFR029 DRV062
TE6213D8A4DC23CD,PTE047 PLG082 PMH087 STE048 SLG083 SMH088 SFR030 DRV062
TE811F0CA7BB94EC,PTE044 PLG080 PMH083 STE048 SLG078 SMH092 SFR031 DRV084
TE171322D0096D58,PTE046 PLG083 PMH087 STE048 SLG083 SMH088 SFR029 DRV061
TEDCBD4BC47400F5,PTE024 PLG118 PMH073 STE042 SLG106 SMH123 SFR020 DRV127
TE6AB13885B6CBEF,PTE047 PLG082 PMH085 STE050 SLG080 SMH091 SFR030 DRV080
TE52311EFD059179,PTE046 PLG083 PMH087 STE048 SLG084 SMH088 SFR029 DRV062
TE72EFC184F41AA6,PTE048 PLG085 PMH086 STE051 SLG085 SMH093 SFR027 DRV076
TEB38372144030B0,PTE045 PLG105 PMH082 STE055 SLG111 SMH113 SFR010 DRV114
TE2DBD5E1DDD65BE,PTE047 PLG082 PMH086 STE050 SLG081 SMH091 SFR029 DRV071
TEC66863C295561F,PTE047 PLG083 PMH087 STE049 SLG082 SMH088 SFR029 DRV062
TEA553FD9A5F05CC,PTE046 PLG083 PMH087 STE048 SLG084 SMH088 SFR029 DRV062
TE271C660098C1FB,PTE047 PLG082 PMH086 STE049 SLG080 SMH090 SFR031 DRV071
TE59DBDA42CE9C84,PTE047 PLG082 PMH087 STE048 SLG084 SMH088 SFR030 DRV062
TE747FEC8A765384,PTE046 PLG083 PMH077 STE054 SLG085 SMH099 SFR022 DRV110
TE2390230276C10A,PTE047 PLG081 PMH086 STE049 SLG080 SMH089 SFR032 DRV070
TED447D813085C7D,PTE047 PLG083 PMH086 STE050 SLG084 SMH092 SFR029 DRV072
TE0A149F54C9A770,PTE046 PLG083 PMH087 STE048 SLG083 SMH088 SFR029 DRV062
TEAA237640492053,PTE046 PLG083 PMH087 STE048 SLG084 SMH088 SFR029 DRV062
TE88EF26C1F18548,PTE047 PLG083 PMH087 STE049 SLG083 SMH088 SFR029 DRV062
TE9A24F7634BF6A5,PTE046 PLG083 PMH087 STE048 SLG084 SMH088 SFR029 DRV062
TECB4F2DDCE5B530,PTE046 PLG083 PMH087 STE048 SLG084 SMH088 SFR029 DRV062
TEDD9FB6D344242E,PTE046 PLG083 PMH087 STE048 SLG084 SMH088 SFR029 DRV062
