id,is_correct,error_type,corrected_text
TS6135E902CA26,0,insertion,Ordinariates erforderlich ist.
TS9A8AEE201B2A,0,spacing,lui que régulièrement revenait cette course; maison
TS5E7BD1380F0C,1,none,fast unbedingt zu zollen.
TSEC6EE3121B1A,0,punctuation,"Le Receveur,"
TS4D93AEC0481F,0,substitution,"lement en deux, sans lésion de l’épine dersale."
TS3DB6A1FEF6F4,0,insertion,"Schlafzimmer des Herrn Abbe, und die beiden andern"
TS193AD394F6DC,1,none,Köln.
TS7E97DBD95843,1,none,"en manière d’oraison funèbre, si je ne me rompe"
TS62433FFF62D3,0,deletion,in ihrer Pflichterfüllung das Recht und das
TS08ABDA68F1CB,1,none,"considérable et inusité de membres de cette confrérie,"
TSD1FE69ACFEB5,1,none,Une grève théâtrale à l’horizon!
TSDACD9CFE9128,0,diacritic,daigna accepter le plus gracieusement du monde.
TSC91B1BDCE6EA,1,none,Aufführung aus dem Soldatenstande ausgestoßen
TS28E732EAD061,0,deletion,"peuple juif, craignant la vengeance des Rom"
TS86FCFB5CF970,1,none,"Engländer von ihrem alten verkehrten System, den"
TS742EDFA18F71,1,none,"burg gebürtig, woselbst sein Vater Hoforganist ge"
TSB04CD1333F8B,1,none,stehenden Mißständen in der Vertheilung absu⸗
TS82305ED0D5B4,0,spacing,"etwa Stubenwärme, auf bewahrt, woraus dann"
TSD6C8AB0C3C5F,1,none,zelne Punkte in unserem Buche anführen.
TSCA3F1CA46800,0,substitution,Les forces de terme et de mer établies il y a un an
TS861E47FE0DD1,0,substitution,"Après cette réflexion philosophique, il prit sa conne et"
TSCBB68B68E418,0,substitution,"Blicke hinzu, „mein guter, aber streng den⸗"
TS42CFDBCB79DE,1,none,unheilvolle Gewitterwolken.“
TSF11A294B3087,0,substitution,(Proske’s Sammlung N° 7.)
TSE06C1657A93C,1,none,"bourg, représenté par Son Excellence M. le baron"
TS6B4FAA0553D4,1,none,"gique, une armée assez respectable"
TS72F5AEAD11C9,1,none,"Madrid, 14 avril."
TS308F85537393,1,none,"Gedruckt sind von ihm Klaviersachen, «Partita»,"
TS6775E62A7089,0,deletion,de Washington du 14 avril:
TS41F93795671C,1,none,"die „unschädlichen” Deutschen. Der Minister sagt,"
TS3321974C31F2,1,none,"confiance en tout porteur de titre nobiliaire, avec"
TS0F6DE64DF434,0,insertion,"nion publique en Russie, et même en Europe."
TSE79BB49C5919,1,none,"nämlich wird Mgr. Charvaz, der ehemalige Erzieher"
TSC9DBEBCA6237,1,none,anerkannt werden. Wir sind alle solidarisch ver⸗
TS295556DB7E58,0,substitution,Gebäude haben nur geringen Schaden genommen. Der ganze
TS223DC4258B2A,0,deletion,sur Modène ou de faire diversion de faveur de Vérone
TSC8CA4FD0BCE7,1,none,"von Civita⸗Vecchia kommend, ist gestern hier"
TS339E7C57E670,1,none,"sière. Ils contiennent en tout 3,892 lits. Il"
TS5C99ADA789AD,1,none,encore dans ses pages ces faits mémorables.
TS970CC2A0D75B,1,none,"l’égide de la paix, de la conscience de se force, que"
TSFEE5B7A989FF,0,punctuation,aux arts et à l’industrie.
TS032B07C43FA3,1,none,„la réponse de la Chambre des députés dont vous
TS232DEAA215C3,1,none,"geringer, in Hinsicht aus Quantität, genannt werden, um"
TSD3160BEB8419,0,diacritic,d’après les bases fixées dans le re-
TS36495A1B4052,0,substitution,"de Weiswanpach; 6e, Doos Jos., de Luxembourg;"
TS76D12B460C35,1,none,s’est offerte à venir concourir. Ses proposi-
TSBFFB08C67599,0,spacing,"trugen, sollen zurückgezogen sein, während 2"
TSD326B6E7BF43,1,none,"Kiért ên em Kreschtdâch op der Gâss,"
TS352342587841,0,punctuation,près pareille ne profite pas à l’ord Derby. De même
TSE3360EE78F4F,0,punctuation,sence au milieu des groupes formés par ces confréries
TS3D6E14A2BD58,0,substitution,diesem Jahre aber nicht. Schuld daran gibt er
TS40B7D3DA5F89,1,none,"je procederai le premier Nous sommes, je crois,"
TS72A54F68A71A,1,none,venons d’exprimer! En plaçant ainsi les représentants
TS6567C789AE12,0,substitution,rie de l’influence pernicieuse du clergé
TS483A5DF1CFF7,0,spacing,Si l’expérience s’était donc prononcée
TSAC4832CCF22F,0,deletion,nisation des services de l’armée. Ces amé-
TS23FD579DBABB,1,none,giatstiftes Unserer Lieben Frau von Guadelupe
TS5AAD011FBB83,0,deletion,sprach:
TSE18DD008B9AD,0,substitution,point aujourd’hui d’un programme fédératif
TS2FCD4A4615BB,1,none,commesuit:
TS7B12B6746D67,1,none,"Nur am Gemeinen klebet,"
TS7EDB54129065,0,insertion,ihn ab. Die Kugel streifte nur den Rockkragen
TSDB399FAD4D15,1,none,„Courrier“ und „Land unterhalten ihre
TS75BAFC3BC9D5,1,none,Chateau-d’Ea.
TS9988D3DE0818,0,diacritic,„Gekrascht hun éch méng Ae wond
TS1A5DFAE06DAC,0,substitution,sieurs centaines de bourrées destinées à pré-
TS39534A494BC6,0,insertion,à l’étranger. Dans son prix de vente le fa-
TS7E2D8A3BD73F,1,none,Kommt die Verderbniss und Entartung des gre-
TS9AF56B95185F,0,punctuation,April. 301/6 bez.
TS2726C18B6AE0,0,spacing,"Den Ami streicht sech lânscht d’Nuos mat der Patt, fir sei"
TS497C4F1AB37A,1,none,"wenn nicht noch mehr, zum politischen Tode verur⸗"
TS86B02934C531,1,none,"das ist es eben, was die Neueren erstreben - der"
TSEB775E087D18,0,insertion,"plus voisines de la porte inti; mais, grâce"
TS370CB86E020A,0,substitution,13 9/10 Thl.
TSD0CF103F131D,1,none,"setzt dieses in Abrede zu stellen; allein wir glauben,"
TS39D7E86568FD,0,substitution,"Bedenken hinter sich, stand auf und trat zum Bette"
TSD827F1CF9075,1,none,hung nichts geändert hat; da es weiterhin ge-
TS0D6A1D2D5AD7,0,punctuation,rend des Vormittages bräsidirt. Derselbe entweder
TS20DCAFD2385F,1,none,"extraordinaire, ont été pour le Gouvernement le"
TS7E35D9B73074,0,substitution,serer Blätter in derselben Beziehung an unsere
TS3C2E2CBFC02A,1,none,"Berlin, 30 mars."
TS3D36D63008C1,0,mixed,sind von Herrn de Ligne im Rotailla⸗Stylangefer⸗
TSCB8D75AAE16D,0,punctuation,"seinen Uebermuth mit Raub und Mord, so weit"
TS9F96E27479E4,1,none,"a laquelle elle a assisté le 15 avril dernier,"
TS1594A5D08177,0,mixed,„An em den ańeren de Lapp.
TSB40CB78D01E3,1,none,"Die Gesang⸗ und Musik⸗Gesellschaften, die"
TS469D84AFC356,0,substitution,bus. Néanmoins on espère que l’amputation
TS5DA9BD206C1A,1,none,dabei betheiligt
TS567019C407BA,1,none,"am Dientag Abend seine Wohnung, um einige"
TS8CA9AB8947BA,1,none,conservé sa qualité de mer clos avec les inconvénients
TS81F70D22E38C,1,none,formément à l’usage local.
TS3093ED76911B,1,none,viron du chemin de Piedimonte.
TSB16C85AB864A,0,insertion,man von Georg Hiltl - Berliner anonyme
TSD95F710B0C91,0,deletion,"sten Freuden und Genüsse des Lebens vergällten, und ihm oben⸗"
TS30D6D9DCE223,1,none,"in die Schatzkammer, und Alle fielen nieder auf"
TS006F615A1337,0,insertion,"soussigné, en date du dix-"
TS6A3B2A83BDE4,1,none,"Spanien nur 40I4 Fr. 56 C., während Portugal 19,227 Fr."
TSDC555AC75F58,0,insertion,naux étrangers.
TSD2B0910E7F4A,1,none,sammlung für das laufende Jahr zu Diekirch
TS6F79ACA13F6F,0,deletion,den Kirchentionen (1583). 810stimmige Madri-
TS03983F5356A9,0,diacritic,"Nehmer finden, während die Geboto für schwere und"
TS2B49D274FE8E,1,none,rola.
TSF9FD6D40F69F,1,none,Biêf kên dobausst mê um Fèll.-
TS3E1C8504DA6B,0,deletion,"Grand-Luxembourg, ligne que par-"
TSAFAC9CD4FBD6,0,punctuation,et la force des bâtiments de ces deux puissances au-
TS7F67842DD259,1,none,"en cantus firmus, dessen wir uns auch im"
TS0E35A72B6347,1,none,"ganz in den Händen einer militärischen Coterie, die"
TS8428CF10D2B5,0,deletion,net nie und nimmer dazu verstehen. Trotzdem beharr⸗
TS106413A754AB,0,substitution,"entendre. Elle n’avait pas de clef, M."
TS4CDF183403AF,0,substitution,"qu’il est, vous pouvez immédiatement pro-"
TS6BFCBBD4B477,1,none,"comme vos bras,"
TS337BABC646E3,1,none,"laboureur demeurant à Bettel, en sa qualité"
TSB6756F206007,1,none,gestaltung volle Freiheit und Selbstständigkeit
TSB48B76F31468,0,diacritic,Würde untersucht der Strolch.
TSA78CC231ECF6,1,none,Les populations comprennent l’impuissance des
TSD34AB20FA19C,0,substitution,feindlichen Banden haben sich noch durch alle Frei⸗
TS5F599424EE86,1,none,"cheval et s’éloignèrent au grand trot,"
TS3FB795C72EA0,1,none,ligen Preisen gefragt. Hannöversch-Wild-Brandsohlleder
TS073A854F4E2D,0,diacritic,particulière.
TS8CDB1A1C8131,0,insertion,sées par les trois puissances alliées. L’ordre de retour
TSBFC3FB9AF9C0,0,deletion,cation de chaque feuille ou livraison d’un journal
