id,answer_json
ild_a8d7744fae2226f9,"{""lexeme_streams"":[[""g22"",""g08"",""g00"",""g15"",""g09"",""g02"",""g09"",""g11"",""g18""],[""g19"",""g17"",""g08"",""g23""],[""g03"",""g00"",""g08"",""g19"",""g08"",""g01""]]}"
ild_ea642d44344ae567,"{""lexeme_streams"":[[""g01"",""g00"",""g05""],[""g11"",""g00"",""g09"",""g12"",""g01""],[""g02"",""g21"",""g12"",""g21"",""g12"",""g07""]]}"
ild_e8abedd935fe43a5,"{""lexeme_streams"":[[""g01"",""g07"",""g02"",""g04"",""g07"",""g12"",""g09"",""g04"",""g11""],[""g12"",""g07"",""g04"",""g04"",""g07"",""g11"",""g09""],[""g06"",""g07"",""g08"",""g11"",""g05"",""g07"",""g01"",""g10""]]}"
ild_e57b2adfe883ad02,"{""lexeme_streams"":[[""g04"",""g11"",""g00"",""g11"",""g08""],[""g11"",""g12"",""g07"",""g11"",""g04""],[""g17"",""g11"",""g08"",""g11"",""g07""]]}"
ild_ebdedfb393c8c119,"{""lexeme_streams"":[[""g01"",""g01"",""g11"",""g02"",""g18"",""g00"",""g04"",""g04"",""g16"",""g01"",""g20""],[""g02"",""g13"",""g06"",""g01"",""g06"",""g13"",""g20"",""g01"",""g11"",""g02"",""g21""],[""g13"",""g16"",""g01"",""g12"",""g13"",""g00"",""g01"",""g11"",""g02"",""g11"",""g01"",""g20""]]}"
ild_dc36207316384d69,"{""lexeme_streams"":[[""g13"",""g09"",""g12"",""g10""],[""g08"",""g09"",""g03"",""g12"",""g07"",""g06""],[""g03"",""g07"",""g11"",""g05"",""g10"",""g04"",""g02"",""g10""]]}"
ild_4246f9547d17b0d9,"{""lexeme_streams"":[[""g21"",""g24"",""g17"",""g06"",""g13"",""g11""],[""g14"",""g15"",""g08"",""g15""],[""g16"",""g24"",""g17"",""g03"",""g02""]]}"
ild_6ca00dc5fcee5780,"{""lexeme_streams"":[[""g01"",""g11"",""g04"",""g19"",""g08"",""g17""],[""g14"",""g03"",""g03"",""g05"",""g09"",""g19""],[""g13"",""g09"",""g13"",""g03"",""g01"",""g08"",""g17""]]}"
ild_d93220fc17db61b1,"{""lexeme_streams"":[[""g12"",""g07"",""g12"",""g09""],[""g01"",""g07"",""g00"",""g09"",""g11"",""g08"",""g07"",""g13"",""g07""],[""g00"",""g07"",""g08"",""g09"",""g06""]]}"
ild_3b43f197d3fab5dc,"{""lexeme_streams"":[[""g28"",""g23"",""g12"",""g23"",""g19"",""g14"",""g25""],[""g08"",""g14"",""g06"",""g07"",""g05"",""g08""],[""g15"",""g19"",""g18""]]}"
