id,rhythm_family,beats
ecg_0050a436b62e4c,patterned_atrial_ectopy,"[[48,""U""],[165,""N""],[275,""N""],[386,""N""],[449,""S""],[575,""N""],[684,""N""]]"
ecg_005d7021aa02c9,sinus_rhythm,"[[16,""N""],[120,""N""],[239,""N""],[344,""U""],[455,""N""],[561,""N""],[664,""N""]]"
ecg_00aeddad921dea,atrial_fibrillation_flutter,"[[1,""S""],[112,""S""],[199,""S""],[279,""S""],[373,""S""],[497,""S""],[549,""S""],[635,""S""],[730,""S""]]"
ecg_00babcd0a6f227,atrial_fibrillation_flutter,"[[23,""N""],[119,""S""],[243,""S""],[332,""V""],[384,""S""],[447,""S""],[519,""S""],[586,""S""],[644,""S""],[696,""S""]]"
ecg_00e5d72d19b415,sinus_rhythm,"[[90,""N""],[210,""N""],[343,""N""],[468,""N""],[587,""N""],[701,""N""]]"
ecg_01307789c927bc,sinus_rhythm,"[[8,""N""],[81,""N""],[158,""N""],[418,""N""],[495,""N""],[566,""N""],[639,""N""],[728,""N""]]"
ecg_0168312999f6b1,patterned_ventricular_ectopy,"[[39,""V""],[213,""N""],[348,""N""],[488,""N""],[587,""V""],[747,""N""]]"
ecg_01990b47213c49,patterned_atrial_ectopy,"[[39,""S""],[147,""N""],[200,""S""],[327,""N""],[439,""N""],[492,""S""],[608,""N""],[665,""S""]]"
ecg_025b064f68b771,sinus_rhythm,"[[59,""N""],[146,""N""],[229,""N""],[312,""N""],[397,""N""],[488,""N""],[585,""N""],[672,""N""]]"
ecg_02da5a36d09df2,atrial_fibrillation_flutter,"[[15,""S""],[64,""S""],[141,""S""],[186,""S""],[245,""S""],[327,""S""],[383,""S""],[430,""S""],[497,""S""],[550,""S""],[609,""S""],[674,""S""],[721,""S""]]"
ecg_02dbf67bb332b3,atrial_fibrillation_flutter,"[[77,""S""],[193,""S""],[261,""S""],[333,""S""],[423,""S""],[516,""S""],[586,""S""],[665,""S""]]"
ecg_031ef3d11fc140,sinus_node_dysfunction,"[[127,""S""],[264,""S""],[392,""S""],[535,""S""],[678,""S""]]"
ecg_03a1a9105dbc36,sinus_rhythm,"[[65,""N""],[208,""N""],[342,""N""],[470,""N""],[587,""N""],[707,""N""]]"
ecg_0417edd5622fe4,atrial_fibrillation_flutter,"[[83,""S""],[219,""S""],[484,""S""],[632,""S""],[726,""S""]]"
ecg_044467a56f31a4,patterned_ventricular_ectopy,"[[77,""N""],[180,""V""],[302,""N""],[389,""V""],[536,""N""],[645,""N""]]"
ecg_044b22e44b4a2d,patterned_ventricular_ectopy,"[[67,""N""],[126,""V""],[203,""S""],[334,""N""],[402,""V""],[478,""N""],[588,""N""],[722,""N""]]"
ecg_0462b40faadf8b,sinus_node_dysfunction,"[[2,""N""],[132,""S""],[284,""N""],[420,""S""],[561,""S""],[703,""N""]]"
ecg_047ab85ddabf46,patterned_atrial_ectopy,"[[32,""S""],[87,""S""],[203,""N""],[320,""N""],[439,""N""],[495,""S""],[604,""N""],[658,""S""]]"
ecg_047db064dafef7,patterned_ventricular_ectopy,"[[54,""V""],[119,""S""],[251,""N""],[310,""V""],[381,""S""],[505,""N""],[567,""V""],[640,""N""]]"
ecg_04dbe1cae78a6e,sinus_rhythm,"[[26,""N""],[159,""N""],[278,""N""],[411,""N""],[547,""N""],[683,""N""]]"
