id,predicted_stack
00282646f5de3ed8,I01 I02 I03 I04 I05 I06
00785c78fec6def5,I01 I02 I03 I04 I05 I06
009810c6ea1d6be3,I01 I02 I03 I04 I05 I06
0119cdc83b5cb316,I01 I02 I03 I04 I05 I06
012592d5ec147d81,I01 I02 I03 I04 I05 I06
01553ca9789de07c,I01 I02 I03 I04 I05 I06
01ddbe61c11fd578,I01 I02 I03 I04 I05 I06
01f508d81ce691f4,I01 I02 I03 I04 I05 I06
022f7d921a1a786e,I01 I02 I03 I04 I05 I06
024f45586c0177ad,I01 I02 I03 I04 I05 I06
026a9edb3296c9ca,I01 I02 I03 I04 I05 I06
0274625f64421b9b,I01 I02 I03 I04 I05 I06
0274743c3106d6b9,I01 I02 I03 I04 I05 I06
02e4a2520029b221,I01 I02 I03 I04 I05 I06
03bfdee33ad5afb3,I01 I02 I03 I04 I05 I06
03fe288349333632,I01 I02 I03 I04 I05 I06
03ff1e8c4a6bc8d6,I01 I02 I03 I04 I05 I06
0426a8ac236c2bb4,I01 I02 I03 I04 I05 I06
043ab6efb39b584a,I01 I02 I03 I04 I05 I06
0502fbc07f746f52,I01 I02 I03 I04 I05 I06
06191aa6d1ccbd86,I01 I02 I03 I04 I05 I06
06fb10f15093efac,I01 I02 I03 I04 I05 I06
07230840f1c7d66f,I01 I02 I03 I04 I05 I06
07a13739531d813c,I01 I02 I03 I04 I05 I06
07dc0a93cac6d3e3,I01 I02 I03 I04 I05 I06
08061a9c03d87acb,I01 I02 I03 I04 I05 I06
0820b5c0877ce11c,I01 I02 I03 I04 I05 I06
082edeca80ca3dcc,I01 I02 I03 I04 I05 I06
087faddb735a5d0a,I01 I02 I03 I04 I05 I06
08bd7d8343c07fe3,I01 I02 I03 I04 I05 I06
08cc8d2aadc6eef2,I01 I02 I03 I04 I05 I06
091f78e9c43d6238,I01 I02 I03 I04 I05 I06
09315f70a81bdac0,I01 I02 I03 I04 I05 I06
0987050f2dfd6145,I01 I02 I03 I04 I05 I06
