id,answer_json
leanpatch_da56064e1c825bec,"{""replace_start_line"":18,""delete_line_count"":1,""insert_lines"":[""  simp [x028]""]}"
leanpatch_32677dcaa32a3e7f,"{""replace_start_line"":13,""delete_line_count"":1,""insert_lines"":[""  rw [← x012, x013, x014]""]}"
leanpatch_b908b9083a0e39c4,"{""replace_start_line"":15,""delete_line_count"":1,""insert_lines"":[""  simp x032 [x031, x033]""]}"
leanpatch_1db04107e2bd4b34,"{""replace_start_line"":32,""delete_line_count"":1,""insert_lines"":[""    rw [← x004.x010]""]}"
leanpatch_4a03cdc21ff50242,"{""replace_start_line"":16,""delete_line_count"":1,""insert_lines"":[""  exact (x007.x008 x009).x029 x029.x029""]}"
leanpatch_50c07b8f2eafd1ef,"{""replace_start_line"":23,""delete_line_count"":1,""insert_lines"":[""  have : T021 x018 ∨ T022 x018 :=""]}"
leanpatch_1d152877039b9d04,"{""replace_start_line"":17,""delete_line_count"":1,""insert_lines"":[""  rw [x027, x028, x029]""]}"
leanpatch_6139dbf6112b197b,"{""replace_start_line"":23,""delete_line_count"":1,""insert_lines"":[""  T017.x021, x036]""]}"
leanpatch_e02d1c75d1933503,"{""replace_start_line"":13,""delete_line_count"":1,""insert_lines"":[""  | x006 :: x004 => simp! [x007 x003 x004 x005, T000.x008]""]}"
leanpatch_b59d05edf8c50a46,"{""replace_start_line"":16,""delete_line_count"":1,""insert_lines"":[""  cases x018 <;> simp [x019, x020, x014]""]}"
leanpatch_48e10a1f94163247,"{""replace_start_line"":23,""delete_line_count"":1,""insert_lines"":[""    have x020 : x018.2 ≠ x005 :=""]}"
leanpatch_5de6916be80707fd,"{""replace_start_line"":11,""delete_line_count"":1,""insert_lines"":[""  simp [x015, x016]""]}"
leanpatch_472674d8189789cc,"{""replace_start_line"":11,""delete_line_count"":1,""insert_lines"":[""  simp x013 [x012, x014]""]}"
leanpatch_c34bbff41e7ecf60,"{""replace_start_line"":11,""delete_line_count"":1,""insert_lines"":[""  rw [x008, x009]""]}"
leanpatch_c51df45993ded962,"{""replace_start_line"":14,""delete_line_count"":1,""insert_lines"":[""  simp x051 [x052, x053, T004.x054]""]}"
leanpatch_3392409f5d005486,"{""replace_start_line"":20,""delete_line_count"":1,""insert_lines"":[""  rw [x025, x026, x027]""]}"
leanpatch_2ea2e8ad8dca0cbd,"{""replace_start_line"":21,""delete_line_count"":1,""insert_lines"":[""  exact x007.x012 x013 x027 x027""]}"
leanpatch_9e4de7d13bb31fc5,"{""replace_start_line"":13,""delete_line_count"":1,""insert_lines"":[""  exact x028 x028""]}"
leanpatch_2e35482aff78ac30,"{""replace_start_line"":12,""delete_line_count"":1,""insert_lines"":[""    x023 [← x024, x025]""]}"
leanpatch_ae29f86fa2ebc6fb,"{""replace_start_line"":31,""delete_line_count"":1,""insert_lines"":[""  rw [← x053, x054]""]}"
leanpatch_ac9575a6dbfd0171,"{""replace_start_line"":27,""delete_line_count"":1,""insert_lines"":[""  simp x031 [x030, x032]""]}"
leanpatch_55a8fb322af7675c,"{""replace_start_line"":15,""delete_line_count"":1,""insert_lines"":[""  simp [x014]""]}"
leanpatch_0936c1f230c5ff52,"{""replace_start_line"":15,""delete_line_count"":1,""insert_lines"":[""    rw [← x011, x005, x012]""]}"
leanpatch_c635535d2900106d,"{""replace_start_line"":11,""delete_line_count"":1,""insert_lines"":[""  simp x016 [x017, x018, x019]""]}"
leanpatch_513c77169eb099b5,"{""replace_start_line"":11,""delete_line_count"":1,""insert_lines"":[""  rw [← x009, x005, x010]""]}"
leanpatch_dafc1073de827e6d,"{""replace_start_line"":12,""delete_line_count"":1,""insert_lines"":[""  rw [x018, x019]""]}"
leanpatch_ec30e23d22d10c92,"{""replace_start_line"":17,""delete_line_count"":1,""insert_lines"":[""  rw [x032, x033]""]}"
leanpatch_4db8300c4e9fefaa,"{""replace_start_line"":33,""delete_line_count"":1,""insert_lines"":[""    rw [← x042, x012, x043]""]}"
leanpatch_bca86878c2a6ad0e,"{""replace_start_line"":13,""delete_line_count"":1,""insert_lines"":[""  simp x017 [x018, x019]""]}"
leanpatch_1ce905ed5837b062,"{""replace_start_line"":21,""delete_line_count"":1,""insert_lines"":[""    exact x026 x026""]}"
leanpatch_c6d3d75550720874,"{""replace_start_line"":16,""delete_line_count"":1,""insert_lines"":[""      simp [x036, x037, x015.x020]""]}"
leanpatch_c0c38f389aa35a22,"{""replace_start_line"":12,""delete_line_count"":1,""insert_lines"":[""  simp x025 [x026, x027, T004.x028]""]}"
leanpatch_e47d1db388f62fb6,"{""replace_start_line"":14,""delete_line_count"":1,""insert_lines"":[""  simpa x017 [T001.x018] using x007.x008.x019 T003""]}"
leanpatch_4633a4c6e2b60e70,"{""replace_start_line"":12,""delete_line_count"":1,""insert_lines"":[""  rw [← T007.x016, x017]""]}"
leanpatch_02c82fa8a4575ed1,"{""replace_start_line"":20,""delete_line_count"":1,""insert_lines"":[""  x029 (x019.x030 x003).x031 x020 x003 x011""]}"
leanpatch_816859976cb19f83,"{""replace_start_line"":15,""delete_line_count"":1,""insert_lines"":[""  rw [← x022, x023, x024]""]}"
