case_id,variant_lattice
avl_7c2405c9b56bcdfc184f,"[[{""text"":""W"",""prob"":1.0}],[{""text"":""Krolestwie"",""prob"":1.0}],[{""text"":""Tunkwin"",""prob"":1.0}],[{""text"":""ogłoszoná"",""prob"":1.0}],[{""text"":""wiárá"",""prob"":0.98},{""text"":""wiará"",""prob"":0.01},{""text"":""wyará"",""prob"":0.01}],[{""text"":""Swiętá"",""prob"":0.99},{""text"":""Swięta"",""prob"":0.01}],[{""text"":""Roku"",""prob"":1.0}],[{""text"":""1626"",""prob"":1.0}],[{""text"":""."",""prob"":1.0}],[{""text"":""y"",""prob"":1.0}],[{""text"":""ták"",""prob"":1.0}],[{""text"":""się"",""prob"":1.0}],[{""text"":""szczęśliwie"",""prob"":1.0}],[{""text"":""szerzyłá"",""prob"":1.0}],[{""text"":"","",""prob"":1.0}],[{""text"":""że"",""prob"":1.0}],[{""text"":""Roku"",""prob"":1.0}],[{""text"":""1639"",""prob"":1.0}],[{""text"":""."",""prob"":1.0}],[{""text"":""ná"",""prob"":1.0}],[{""text"":""sto"",""prob"":1.0}],[{""text"":""tyśięcy"",""prob"":1.0}],[{""text"":""obywátelow"",""prob"":0.99},{""text"":""obywatelow"",""prob"":0.01}],[{""text"":""do"",""prob"":1.0}],[{""text"":""niey"",""prob"":0.99},{""text"":""niei"",""prob"":0.01}],[{""text"":""się"",""prob"":1.0}],[{""text"":""náwrociło"",""prob"":0.99},{""text"":""náwroćiło"",""prob"":0.01}],[{""text"":"","",""prob"":1.0}],[{""text"":""y"",""prob"":1.0}],[{""text"":""ták"",""prob"":1.0}],[{""text"":""státecznie"",""prob"":1.0}],[{""text"":"","",""prob"":1.0}],[{""text"":""że"",""prob"":1.0}],[{""text"":""chociáż"",""prob"":1.0}],[{""text"":""wypędzono"",""prob"":1.0}],[{""text"":""Misionárzow"",""prob"":0.99},{""text"":""Misionárźow"",""prob"":0.01}],[{""text"":""oni"",""prob"":1.0}],[{""text"":""iednák"",""prob"":0.99},{""text"":""iednak"",""prob"":0.01}],[{""text"":""záwsze"",""prob"":1.0}],[{""text"":""trwáli"",""prob"":1.0}],[{""text"":""."",""prob"":1.0}]]"
avl_ba88da1736562aa7218d,"[[{""text"":""O"",""prob"":1.0}],[{""text"":""Kryste"",""prob"":1.0}],[{""text"":""dla"",""prob"":1.0}],[{""text"":""Nas"",""prob"":0.99},{""text"":""Naś"",""prob"":0.01}],[{""text"":""wćielony"",""prob"":1.0}],[{""text"":""/"",""prob"":1.0}],[{""text"":""w"",""prob"":1.0}],[{""text"":""Zywoćie"",""prob"":0.99},{""text"":""Zywocie"",""prob"":0.01}],[{""text"":""Máriey"",""prob"":0.99},{""text"":""Mariey"",""prob"":0.01}],[{""text"":""Pánny"",""prob"":1.0}],[{""text"":""/"",""prob"":1.0}],[{""text"":""racz"",""prob"":0.99},{""text"":""rácz"",""prob"":0.01}],[{""text"":""począć"",""prob"":1.0}],[{""text"":""w"",""prob"":1.0}],[{""text"":""Naś"",""prob"":1.0}],[{""text"":""dobre"",""prob"":1.0}],[{""text"":""Spráwy"",""prob"":1.0}],[{""text"":""/"",""prob"":1.0}],[{""text"":""á"",""prob"":1.0}],[{""text"":""kończ"",""prob"":0.99},{""text"":""koncz"",""prob"":0.01}],[{""text"":""y"",""prob"":1.0}],[{""text"":""wwiedź"",""prob"":0.99},{""text"":""wwiedz"",""prob"":0.01}],[{""text"":""do"",""prob"":1.0}],[{""text"":""twej"",""prob"":1.0}],[{""text"":""Słáwy"",""prob"":1.0}],[{""text"":""."",""prob"":1.0}]]"
avl_58b7b25bd09571caa721,"[[{""text"":""WEdlá"",""prob"":1.0}],[{""text"":""polá"",""prob"":1.0}],[{""text"":""Mársowego"",""prob"":1.0}],[{""text"":""było"",""prob"":1.0}],[{""text"":""iedno"",""prob"":1.0}],[{""text"":""budowánie"",""prob"":1.0}],[{""text"":""wielkie"",""prob"":0.99},{""text"":""wie lkie"",""prob"":0.01}],[{""text"":""y"",""prob"":1.0}],[{""text"":""kosztowne"",""prob"":1.0}],[{""text"":""/"",""prob"":1.0}],[{""text"":""w"",""prob"":1.0}],[{""text"":""ktorym"",""prob"":1.0}],[{""text"":""stáwáli"",""prob"":0.98},{""text"":""stawáli"",""prob"":0.01},{""text"":""stáwali"",""prob"":0.01}],[{""text"":""Posłowie"",""prob"":1.0}],[{""text"":""z"",""prob"":1.0}],[{""text"":""Páństw"",""prob"":1.0}],[{""text"":""tych"",""prob"":1.0}],[{""text"":""/"",""prob"":1.0}],[{""text"":""z"",""prob"":1.0}],[{""text"":""ktorymi"",""prob"":1.0}],[{""text"":""wálczyli"",""prob"":1.0}],[{""text"":""Rzymiánie"",""prob"":0.99},{""text"":""Rzymyánie"",""prob"":0.01}],[{""text"":"":"",""prob"":1.0}],[{""text"":""bo"",""prob"":1.0}],[{""text"":""się"",""prob"":0.99},{""text"":""śię"",""prob"":0.01}],[{""text"":""im"",""prob"":1.0}],[{""text"":""nie"",""prob"":1.0}],[{""text"":""godźiło"",""prob"":1.0}],[{""text"":""w"",""prob"":1.0}],[{""text"":""mieśćie"",""prob"":0.99},{""text"":""miesćie"",""prob"":0.01}],[{""text"":""stáć"",""prob"":1.0}],[{""text"":"":"",""prob"":1.0}],[{""text"":""iednák"",""prob"":1.0}],[{""text"":""ich"",""prob"":1.0}],[{""text"":""tám"",""prob"":1.0}],[{""text"":""wszelákimi"",""prob"":1.0}],[{""text"":""potrzebámi"",""prob"":1.0}],[{""text"":""opátrowáno"",""prob"":0.98},{""text"":""opátrowano"",""prob"":0.01},{""text"":""opatrowáno"",""prob"":0.01}],[{""text"":""."",""prob"":1.0}]]"
avl_85294c2f4cd1626eff44,"[[{""text"":""3"",""prob"":1.0}],[{""text"":""."",""prob"":1.0}],[{""text"":""Lecz"",""prob"":0.99},{""text"":""Lecż"",""prob"":0.01}],[{""text"":""istotá"",""prob"":1.0}],[{""text"":""wiekuistey"",""prob"":1.0}],[{""text"":""chwáły"",""prob"":1.0}],[{""text"":""ná"",""prob"":1.0}],[{""text"":""ktorey"",""prob"":1.0}],[{""text"":""wieczne"",""prob"":0.99},{""text"":""wiecze"",""prob"":0.01}],[{""text"":""záleży"",""prob"":0.98},{""text"":""zależy"",""prob"":0.01},{""text"":""zálezy"",""prob"":0.01}],[{""text"":""błogosłáwieństwo"",""prob"":1.0}],[{""text"":""/"",""prob"":1.0}],[{""text"":""iest"",""prob"":1.0}],[{""text"":""widzenie"",""prob"":1.0}],[{""text"":""Bogá"",""prob"":1.0}],[{""text"":""iáko"",""prob"":1.0}],[{""text"":""w"",""prob"":1.0}],[{""text"":""sobie"",""prob"":1.0}],[{""text"":""iest"",""prob"":1.0}],[{""text"":""."",""prob"":1.0}]]"
avl_5a305f441b07f7ecaf4c,"[[{""text"":""NAd"",""prob"":1.0}],[{""text"":""to"",""prob"":1.0}],[{""text"":""rzekł"",""prob"":1.0}],[{""text"":""PAN"",""prob"":1.0}],[{""text"":""do"",""prob"":1.0}],[{""text"":""Moyżesza"",""prob"":0.99},{""text"":""Moyżeszá"",""prob"":0.01}],[{""text"":""y"",""prob"":1.0}],[{""text"":""Aaroná"",""prob"":1.0}],[{""text"":""mowiąc"",""prob"":1.0}],[{""text"":"":"",""prob"":1.0}],[{""text"":""2"",""prob"":1.0}],[{""text"":""."",""prob"":1.0}],[{""text"":""Zbierz"",""prob"":1.0}],[{""text"":""sumę"",""prob"":1.0}],[{""text"":""Synow"",""prob"":1.0}],[{""text"":""Káatowych"",""prob"":0.98},{""text"":""Káátowych"",""prob"":0.01},{""text"":""Kaátowych"",""prob"":0.01}],[{""text"":""/"",""prob"":1.0}],[{""text"":""z"",""prob"":1.0}],[{""text"":""pośrzodku"",""prob"":0.99},{""text"":""pośrżodku"",""prob"":0.01}],[{""text"":""Synow"",""prob"":1.0}],[{""text"":""Lewiego"",""prob"":1.0}],[{""text"":""/"",""prob"":1.0}],[{""text"":""według"",""prob"":1.0}],[{""text"":""familij"",""prob"":0.98},{""text"":""fámilij"",""prob"":0.01},{""text"":""familiy"",""prob"":0.01}],[{""text"":""ich"",""prob"":1.0}],[{""text"":""/"",""prob"":1.0}],[{""text"":""y"",""prob"":1.0}],[{""text"":""według"",""prob"":1.0}],[{""text"":""domow"",""prob"":1.0}],[{""text"":""Oycow"",""prob"":0.99},{""text"":""Oyćow"",""prob"":0.01}],[{""text"":""ich"",""prob"":1.0}],[{""text"":""."",""prob"":1.0}]]"
avl_9ae4b987cf85fa3d75b3,"[[{""text"":""Siárki"",""prob"":1.0}],[{""text"":""każ"",""prob"":0.98},{""text"":""káż"",""prob"":0.01},{""text"":""kaz"",""prob"":0.01}],[{""text"":""wźiąć"",""prob"":1.0}],[{""text"":""páloney"",""prob"":0.99},{""text"":""paloney"",""prob"":0.01}],[{""text"":""/"",""prob"":1.0}],[{""text"":""ománu"",""prob"":1.0}],[{""text"":""tłuczonego"",""prob"":1.0}],[{""text"":""/"",""prob"":1.0}],[{""text"":""oleyku"",""prob"":1.0}],[{""text"":""bobkowego"",""prob"":1.0}],[{""text"":""tym"",""prob"":1.0}],[{""text"":""ie"",""prob"":1.0}],[{""text"":""smárowáć"",""prob"":1.0}],[{""text"":""."",""prob"":1.0}]]"
avl_b51cfa331213b5424f42,"[[{""text"":""Szwedow"",""prob"":1.0}],[{""text"":""do"",""prob"":1.0}],[{""text"":""Lowiczá"",""prob"":0.98},{""text"":""Łowiczá"",""prob"":0.01},{""text"":""Lowicza"",""prob"":0.01}],[{""text"":""przyszło"",""prob"":1.0}],[{""text"":""20"",""prob"":1.0}],[{""text"":""."",""prob"":1.0}],[{""text"":""Kornetow"",""prob"":1.0}],[{""text"":"","",""prob"":1.0}],[{""text"":""ráchuią"",""prob"":0.99},{""text"":""rachuią"",""prob"":0.01}],[{""text"":""500"",""prob"":1.0}],[{""text"":""."",""prob"":1.0}],[{""text"":""ludźi"",""prob"":1.0}],[{""text"":"","",""prob"":1.0}],[{""text"":""bo"",""prob"":1.0}],[{""text"":""się"",""prob"":1.0}],[{""text"":""po"",""prob"":1.0}],[{""text"":""rożnych"",""prob"":0.99},{""text"":""rużnych"",""prob"":0.01}],[{""text"":""Miásteczkách"",""prob"":1.0}],[{""text"":""rozwlekli"",""prob"":1.0}],[{""text"":"","",""prob"":1.0}],[{""text"":""do"",""prob"":1.0}],[{""text"":""Ráwy"",""prob"":1.0}],[{""text"":""przyszedł"",""prob"":1.0}],[{""text"":""Regiment"",""prob"":1.0}],[{""text"":""Piechoty"",""prob"":1.0}],[{""text"":"","",""prob"":1.0}],[{""text"":""powiádáią"",""prob"":1.0}],[{""text"":""że"",""prob"":0.99},{""text"":""ze"",""prob"":0.01}],[{""text"":""więcey"",""prob"":1.0}],[{""text"":""się"",""prob"":0.99},{""text"":""śię"",""prob"":0.01}],[{""text"":""ich"",""prob"":1.0}],[{""text"":""tám"",""prob"":1.0}],[{""text"":""ściągáć"",""prob"":0.99},{""text"":""sciągáć"",""prob"":0.01}],[{""text"":""będźie"",""prob"":1.0}],[{""text"":""."",""prob"":1.0}]]"
avl_44f8aa37033337350c57,"[[{""text"":""A"",""prob"":1.0}],[{""text"":""dziękował"",""prob"":0.99},{""text"":""dziękowáł"",""prob"":0.01}],[{""text"":""Biskupowi"",""prob"":1.0}],[{""text"":"","",""prob"":1.0}],[{""text"":""zá"",""prob"":1.0}],[{""text"":""iego"",""prob"":1.0}],[{""text"":""ofiary"",""prob"":1.0}],[{""text"":""y"",""prob"":1.0}],[{""text"":""iałmużny"",""prob"":0.99},{""text"":""iáłmużny"",""prob"":0.01}],[{""text"":""."",""prob"":1.0}]]"
avl_47815d404757703bcebe,"[[{""text"":""25"",""prob"":1.0}],[{""text"":""."",""prob"":1.0}],[{""text"":""Nad"",""prob"":0.99},{""text"":""Nád"",""prob"":0.01}],[{""text"":""to"",""prob"":1.0}],[{""text"":""rzekłá"",""prob"":1.0}],[{""text"":""mu"",""prob"":1.0}],[{""text"":"":"",""prob"":1.0}],[{""text"":""Iest"",""prob"":1.0}],[{""text"":""v"",""prob"":1.0}],[{""text"":""nas"",""prob"":0.99},{""text"":""nás"",""prob"":0.01}],[{""text"":""dosyć"",""prob"":0.99},{""text"":""sdosyć"",""prob"":0.01}],[{""text"":""plew"",""prob"":1.0}],[{""text"":""y"",""prob"":1.0}],[{""text"":""pástwy"",""prob"":1.0}],[{""text"":""/"",""prob"":1.0}],[{""text"":""y"",""prob"":1.0}],[{""text"":""mieysce"",""prob"":1.0}],[{""text"":""do"",""prob"":1.0}],[{""text"":""przenocowánia"",""prob"":0.99},{""text"":""przenocowániá"",""prob"":0.01}],[{""text"":""."",""prob"":1.0}]]"
avl_cade82ac7de727eca804,"[[{""text"":""Ksżę"",""prob"":0.99},{""text"":""Xżę"",""prob"":0.01}],[{""text"":""Imć"",""prob"":1.0}],[{""text"":""Kasztelan"",""prob"":0.99},{""text"":""Kásztelan"",""prob"":0.01}],[{""text"":""Krákowski"",""prob"":1.0}],[{""text"":""kontynuuie"",""prob"":1.0}],[{""text"":""rezydencyą"",""prob"":1.0}],[{""text"":""swoię"",""prob"":1.0}],[{""text"":""w"",""prob"":1.0}],[{""text"":""Biáłeykrynicy"",""prob"":1.0}],[{""text"":"","",""prob"":1.0}],[{""text"":""á"",""prob"":1.0}],[{""text"":""Xżę"",""prob"":1.0}],[{""text"":""IMć"",""prob"":1.0}],[{""text"":""Márszáłek"",""prob"":0.99},{""text"":""Marszáłek"",""prob"":0.01}],[{""text"":""Nádw"",""prob"":1.0}],[{""text"":""."",""prob"":1.0}],[{""text"":""Lit"",""prob"":1.0}],[{""text"":""."",""prob"":1.0}],[{""text"":""z"",""prob"":1.0}],[{""text"":""Dubná"",""prob"":1.0}],[{""text"":""do"",""prob"":1.0}],[{""text"":""Zasłáwiá"",""prob"":0.99},{""text"":""Zásłáwiá"",""prob"":0.01}],[{""text"":""przeniosł"",""prob"":1.0}],[{""text"":""rezydencyą"",""prob"":0.99},{""text"":""rezydentią"",""prob"":0.01}],[{""text"":""."",""prob"":1.0}]]"
