contract_id,induced_contract
ct_00dec2ba1717b9f829b7,"{""target_tool"":""alarm_remove"",""routing_rule"":{""argument"":""date"",""operator"":""required""},""required_arguments"":[""date"",""time""],""optional_arguments"":[],""peer_tool"":""alarm_query""}"
ct_010bb671af20a22dbbc8,"{""target_tool"":""email_social"",""routing_rule"":{""argument"":""event_name"",""operator"":""forbidden""},""required_arguments"":[""date"",""media_type""],""optional_arguments"":[""relation""],""peer_tool"":""alarm_remove""}"
ct_0116fd4a1fc17c4cb541,"{""target_tool"":""alarm_alarm"",""routing_rule"":{""argument"":""time"",""operator"":""required""},""required_arguments"":[""time""],""optional_arguments"":[],""peer_tool"":""transport_transport""}"
ct_017fc9afa0c86feee83f,"{""target_tool"":""qa_date"",""routing_rule"":{""argument"":""event_name"",""operator"":""required""},""required_arguments"":[""event_name"",""person""],""optional_arguments"":[],""peer_tool"":""alarm_remove""}"
ct_0262af949624da236bf2,"{""target_tool"":""play_podcast"",""routing_rule"":{""argument"":""person"",""operator"":""required""},""required_arguments"":[""person""],""optional_arguments"":[],""peer_tool"":""iot_alarmoff""}"
ct_026ca8bf3f7fb14ecd44,"{""target_tool"":""alarm_query"",""routing_rule"":{""argument"":""event_name"",""operator"":""forbidden""},""required_arguments"":[""date"",""place_name"",""time""],""optional_arguments"":[],""peer_tool"":""iot_query""}"
ct_02c63b1933fdb5cabd92,"{""target_tool"":""alarm_alarm"",""routing_rule"":{""argument"":""date"",""operator"":""forbidden""},""required_arguments"":[],""optional_arguments"":[""time""],""peer_tool"":""qa_qa""}"
ct_0374a65349f97c5724aa,"{""target_tool"":""email_social"",""routing_rule"":{""argument"":""place_name"",""operator"":""forbidden""},""required_arguments"":[""relation""],""optional_arguments"":[],""peer_tool"":""qa_drink""}"
ct_0385dabf43294fd209ce,"{""target_tool"":""email_social"",""routing_rule"":{""argument"":""time"",""operator"":""forbidden""},""required_arguments"":[""date"",""person""],""optional_arguments"":[],""peer_tool"":""email_calendar""}"
ct_040c1def359d68a6e3e2,"{""target_tool"":""lists_lists"",""routing_rule"":{""argument"":""list_name"",""operator"":""forbidden""},""required_arguments"":[],""optional_arguments"":[""date""],""peer_tool"":""iot_alarm""}"
ct_046842750c0996d8226e,"{""target_tool"":""recommendation_calendar"",""routing_rule"":{""argument"":""time"",""operator"":""required""},""required_arguments"":[""date"",""event_name"",""place_name"",""time""],""optional_arguments"":[],""peer_tool"":""alarm_query""}"
ct_04bba4bebac8b72e8bb4,"{""target_tool"":""transport_datetime"",""routing_rule"":{""argument"":""place_name"",""operator"":""required""},""required_arguments"":[""place_name""],""optional_arguments"":[""time"",""time_zone""],""peer_tool"":""email_qa""}"
ct_06851be96a19113a51ae,"{""target_tool"":""takeaway_qa"",""routing_rule"":{""argument"":""food_type"",""operator"":""required""},""required_arguments"":[""food_type""],""optional_arguments"":[],""peer_tool"":""email_calendar""}"
ct_097976066a3c2c241bb5,"{""target_tool"":""iot_hue"",""routing_rule"":{""argument"":""house_place"",""operator"":""forbidden""},""required_arguments"":[""device_type""],""optional_arguments"":[""change_amount""],""peer_tool"":""takeaway_order""}"
ct_0a1092c58f7dd363cb72,"{""target_tool"":""takeaway_shopping"",""routing_rule"":{""argument"":""place_name"",""operator"":""forbidden""},""required_arguments"":[""business_name"",""business_type""],""optional_arguments"":[""meal_type""],""peer_tool"":""recommendation_query""}"
ct_0a2dc8b4b7741ae2828a,"{""target_tool"":""transport_transport"",""routing_rule"":{""argument"":""timeofday"",""operator"":""forbidden""},""required_arguments"":[""device_type""],""optional_arguments"":[],""peer_tool"":""social_media""}"
ct_0a52787519cd32a8f886,"{""target_tool"":""takeaway_qa"",""routing_rule"":{""argument"":""date"",""operator"":""forbidden""},""required_arguments"":[""business_name"",""business_type"",""food_type"",""order_type""],""optional_arguments"":[],""peer_tool"":""alarm_query""}"
ct_0aa0626b268cc3ce6d58,"{""target_tool"":""email_social"",""routing_rule"":{""argument"":""time"",""operator"":""forbidden""},""required_arguments"":[""media_type""],""optional_arguments"":[],""peer_tool"":""alarm_remove""}"
ct_0acd682ba71c2f3907d2,"{""target_tool"":""music_play"",""routing_rule"":{""argument"":""music_genre"",""operator"":""forbidden""},""required_arguments"":[],""optional_arguments"":[""app_name"",""event_name""],""peer_tool"":""email_recommendation""}"
ct_0c1f216513ccfe7dc02a,"{""target_tool"":""calendar_reminder"",""routing_rule"":{""argument"":""event_name"",""operator"":""forbidden""},""required_arguments"":[""relation"",""time"",""timeofday""],""optional_arguments"":[""date"",""meal_type"",""person""],""peer_tool"":""iot_alarm""}"
ct_0c5434e4d95a0c7ec6a3,"{""target_tool"":""transport_transport"",""routing_rule"":{""argument"":""timeofday"",""operator"":""forbidden""},""required_arguments"":[""time""],""optional_arguments"":[],""peer_tool"":""calendar_reminder""}"
ct_0d2840ed0c74033668d2,"{""target_tool"":""transport_datetime"",""routing_rule"":{""argument"":""time_zone"",""operator"":""required""},""required_arguments"":[""place_name"",""time_zone""],""optional_arguments"":[""timeofday""],""peer_tool"":""recommendation_query""}"
ct_0d5265baa9628b5362c9,"{""target_tool"":""alarm_cancel"",""routing_rule"":{""argument"":""date"",""operator"":""required""},""required_arguments"":[""date""],""optional_arguments"":[],""peer_tool"":""iot_alarm""}"
ct_0e5762bfd037f0e3f10f,"{""target_tool"":""alarm_iot"",""routing_rule"":{""argument"":""event_name"",""operator"":""forbidden""},""required_arguments"":[],""optional_arguments"":[],""peer_tool"":""email_qa""}"
ct_0fe1a1b7a12bb30a2561,"{""target_tool"":""alarm_alarm"",""routing_rule"":{""argument"":""time"",""operator"":""required""},""required_arguments"":[""date"",""time""],""optional_arguments"":[],""peer_tool"":""transport_transport""}"
ct_104a63c82f7ee6d83ff1,"{""target_tool"":""recommendation_query"",""routing_rule"":{""argument"":""business_type"",""operator"":""required""},""required_arguments"":[""business_name"",""business_type"",""place_name""],""optional_arguments"":[],""peer_tool"":""takeaway_qa""}"
ct_104baf1a9179b1059e74,"{""target_tool"":""alarm_remove"",""routing_rule"":{""argument"":""date"",""operator"":""required""},""required_arguments"":[""date""],""optional_arguments"":[],""peer_tool"":""iot_alarm""}"
ct_108e2706ac5fed6b1708,"{""target_tool"":""lists_lists"",""routing_rule"":{""argument"":""list_name"",""operator"":""forbidden""},""required_arguments"":[""date""],""optional_arguments"":[],""peer_tool"":""iot_alarm""}"
ct_10cf418777c77aa475f2,"{""target_tool"":""iot_query"",""routing_rule"":{""argument"":""order_type"",""operator"":""forbidden""},""required_arguments"":[],""optional_arguments"":[""food_type""],""peer_tool"":""takeaway_takeaway""}"
