id,repair_sequence
doc_0063efc4da03f45e1eea,DEL_EDGE|NEXT_BLOCK|P000|P002|END;DEL_EDGE|NEXT_BLOCK|P002|P003|END;DEL_EDGE|NEXT_BLOCK|P003|P001|END;ADD_EDGE|NEXT_BLOCK|P000|P003|END;ADD_EDGE|NEXT_BLOCK|P002|P001|END;ADD_EDGE|NEXT_BLOCK|P003|P002|END
doc_0167f52b64ee2ad31798,DEL_EDGE|NEXT_LINE|L000|L005|END;DEL_EDGE|NEXT_LINE|L004|L000|END;DEL_EDGE|NEXT_LINE|L005|L003|END;ADD_EDGE|NEXT_LINE|L000|L003|END;ADD_EDGE|NEXT_LINE|L004|L005|END;ADD_EDGE|NEXT_LINE|L005|L000|END
doc_01c86cafbc998d22b7a6,DEL_EDGE|CONTAINS|P001|L003|END;DEL_EDGE|CONTAINS|P003|L011|END;DEL_EDGE|NEXT_LINE|L003|L010|END;DEL_EDGE|NEXT_LINE|L008|L011|END;ADD_EDGE|CONTAINS|P001|L011|END;ADD_EDGE|CONTAINS|P003|L003|END;ADD_EDGE|NEXT_LINE|L008|L003|END;ADD_EDGE|NEXT_LINE|L011|L010|END
doc_02222e0ae433e8e7e60e,DEL_EDGE|NEXT_BLOCK|P000|P001|END;ADD_EDGE|NEXT_BLOCK|P001|P000|END
doc_027e2c8b8944cbe9c491,DEL_EDGE|CONTAINS|P001|L009|END;DEL_EDGE|CONTAINS|P002|L007|END;DEL_EDGE|NEXT_LINE|L009|L017|END;DEL_EDGE|NEXT_LINE|L011|L007|END;DEL_EDGE|NEXT_LINE|L021|L009|END;ADD_EDGE|CONTAINS|P001|L007|END;ADD_EDGE|CONTAINS|P002|L009|END;ADD_EDGE|NEXT_LINE|L007|L017|END;ADD_EDGE|NEXT_LINE|L011|L009|END;ADD_EDGE|NEXT_LINE|L021|L007|END
doc_032c4bb8f5c2bc7c2485,DEL_EDGE|CONTAINS|P001|L004|END;DEL_EDGE|CONTAINS|P005|L009|END;DEL_EDGE|NEXT_BLOCK|P000|P003|END;DEL_EDGE|NEXT_BLOCK|P003|P004|END;DEL_EDGE|NEXT_LINE|L004|L011|END;ADD_EDGE|CONTAINS|P001|L009|END;ADD_EDGE|CONTAINS|P005|L004|END;ADD_EDGE|NEXT_BLOCK|P000|P004|END;ADD_EDGE|NEXT_BLOCK|P003|P000|END;ADD_EDGE|NEXT_LINE|L009|L011|END
doc_0382c6e3bcd6ff02fcde,DEL_EDGE|CONTAINS|P001|L004|END;DEL_EDGE|CONTAINS|P002|L002|END;ADD_EDGE|CONTAINS|P001|L002|END;ADD_EDGE|CONTAINS|P002|L004|END
doc_03f1d36ce6cf248b8c6f,DEL_EDGE|NEXT_LINE|L001|L003|END;DEL_EDGE|NEXT_LINE|L003|L005|END;ADD_EDGE|NEXT_LINE|L001|L005|END;ADD_EDGE|NEXT_LINE|L005|L003|END
doc_044f27c59786b3241218,DEL_EDGE|NEXT_BLOCK|P002|P001|END;DEL_EDGE|NEXT_BLOCK|P004|P002|END;ADD_EDGE|NEXT_BLOCK|P001|P002|END;ADD_EDGE|NEXT_BLOCK|P004|P001|END
doc_0507b8a69133555ab8c7,DEL_EDGE|CONTAINS|P000|L009|END;DEL_EDGE|CONTAINS|P002|L006|END;DEL_EDGE|NEXT_BLOCK|P000|P002|END;DEL_EDGE|NEXT_BLOCK|P001|P000|END;DEL_EDGE|NEXT_LINE|L006|L013|END;DEL_EDGE|NEXT_LINE|L015|L009|END;ADD_EDGE|CONTAINS|P000|L006|END;ADD_EDGE|CONTAINS|P002|L009|END;ADD_EDGE|NEXT_BLOCK|P000|P001|END;ADD_EDGE|NEXT_BLOCK|P001|P002|END;ADD_EDGE|NEXT_LINE|L009|L013|END;ADD_EDGE|NEXT_LINE|L015|L006|END
doc_05757f783aba77938fed,DEL_EDGE|NEXT_BLOCK|P000|P001|END;DEL_EDGE|NEXT_BLOCK|P001|P004|END;DEL_EDGE|NEXT_BLOCK|P002|P000|END;ADD_EDGE|NEXT_BLOCK|P000|P004|END;ADD_EDGE|NEXT_BLOCK|P001|P000|END;ADD_EDGE|NEXT_BLOCK|P002|P001|END
