sample_id,target_sequence
1231,P+02_G0_D2_M1 P+00_G4_D2_M1 P-07_G4_D3_M1 P-07_G1_D3_M1 P-07_G5_D3_M2 P+00_G0_D0_M2 P+02_G2_D3_M1 P-07_G5_D3_M2 P+07_G1_D1_M2 P+04_G3_D2_M1 P-07_G4_D3_M2 P+05_G0_D1_M2 P+02_G3_D2_M1 P-07_G4_D2_M2 P+03_G0_D2_M2 P+02_G4_D2_M2 P-07_G0_D2_M2 P-07_G4_D3_M2 P-07_G0_D3_M2 P-07_G4_D3_M2 P+03_G0_D0_M2 P+02_G2_D0_M1 P+03_G1_D2_M1 P+02_G4_D1_M1 P-07_G1_D1_M1 P+00_G3_D2_M1 P+00_G1_D2_M1
1510,P+02_G0_D2_M1 P+00_G2_D2_M1 P+04_G3_D2_M1 P-08_G4_D2_M3 P-08_G0_D5_M3 P+02_G0_D2_M3 P+04_G3_D1_M1 P+00_G3_D1_M1 P-01_G2_D1_M1 P+00_G2_D3_M1 P+02_G5_D0_M1 P+04_G1_D4_M2 P+00_G0_D0_M2 P-01_G2_D0_M1 P+00_G2_D2_M1 P-01_G3_D2_M1 P-17_G4_D2_M2 P-05_G1_D4_M2 P-05_G3_D2_M1 P+04_G4_D5_M2 P-01_G0_D2_M2 P+00_G4_D3_M1 P+02_G4_D0_M1
2194,P+02_G0_D3_M1 P+02_G3_D2_M1 P-08_G5_D0_M1 P-10_G3_D0_M1 P-08_G3_D0_M1 P+02_G2_D2_M1 P-10_G5_D4_M2 P-01_G1_D1_M2 P+00_G3_D3_M1 P+02_G5_D0_M1 P+00_G3_D0_M1 P+02_G2_D0_M1 P+00_G2_D3_M1 P-01_G5_D2_M2 P+02_G0_D2_M2 P-17_G5_D3_M1 P-05_G5_D5_M1 P+01_G1_D2_M1 P+02_G3_D0_M1 P+02_G2_D0_M1 P+02_G3_D3_M1 P+02_G5_D2_M2 P+02_G0_D2_M2 P+02_G5_D3_M2 P+02_G1_D1_M2 P+04_G4_D2_M1 P+02_G5_D0_M1 P-10_G1_D3_M2 P+01_G0_D1_M2 P+02_G3_D2_M1 P-08_G5_D3_M2 P+02_G0_D3_M2
1317,P+02_G0_D2_M1 P+00_G3_D2_M1 P+00_G3_D3_M2 P-02_G0_D3_M2 P-03_G4_D0_M2 P+00_G0_D3_M2 P-03_G1_D0_M1 P-03_G2_D3_M1 P+02_G4_D3_M2 P-05_G0_D3_M2 P-05_G4_D2_M2 P+02_G0_D2_M2 P-05_G3_D1_M2 P+07_G0_D1_M2 P-05_G3_D2_M2 P+02_G0_D2_M2 P-07_G3_D3_M2 P+02_G0_D0_M2 P+05_G2_D3_M1 P-07_G4_D2_M2 P+05_G0_D1_M2 P+07_G3_D2_M2 P-07_G0_D2_M2 P-07_G4_D4_M2 P+02_G0_D2_M2 P+00_G3_D2_M1 P+02_G3_D2_M1 P-02_G3_D3_M1
1689,P-01_G0_D3_M2 P+01_G0_D0_M2 P-01_G2_D3_M1 P-13_G5_D3_M2 P-01_G0_D4_M2 P-01_G5_D3_M1 P+06_G5_D3_M2 P+01_G0_D3_M2 P+06_G5_D3_M2 P+03_G0_D0_M2 P+01_G2_D0_M1 P+03_G2_D2_M1 P-01_G5_D2_M2 P-01_G0_D2_M2 P+01_G4_D2_M1 P+01_G5_D1_M2 P-02_G0_D3_M2 P-01_G5_D2_M1 P-01_G1_D2_M1 P+06_G5_D2_M2 P+03_G0_D2_M2 P-06_G5_D0_M2 P-01_G0_D3_M2 P-08_G1_D0_M1 P-06_G2_D0_M1 P-06_G2_D2_M1 P-01_G4_D0_M1 P-04_G5_D2_M2 P-01_G1_D3_M2 P-03_G5_D1_M1
1443,P-12_G0_D3_M1 P+00_G2_D2_M1 P-03_G3_D2_M1 P-07_G4_D2_M1 P-03_G4_D3_M1 P-07_G1_D2_M1 P-08_G3_D2_M1 P-05_G3_D2_M2 P-05_G0_D2_M2 P-05_G4_D2_M3 P+02_G0_D4_M3 P-12_G0_D1_M3 P-01_G4_D2_M1 P+02_G4_D2_M1 P+04_G4_D0_M1 P+00_G3_D3_M1 P+00_G1_D0_M1 P-01_G2_D0_M1 P+00_G2_D2_M1 P+00_G4_D4_M2 P+04_G0_D2_M2 P-03_G5_D3_M1 P+05_G1_D0_M1 P+04_G2_D0_M1 P+06_G2_D0_M1 P+04_G2_D1_M1 P+02_G3_D2_M2 P+02_G0_D2_M2 P+00_G4_D1_M3 P+02_G0_D3_M3 P+01_G0_D2_M3
2775,P+07_G0_D3_M2 P+03_G0_D2_M2 P+07_G3_D2_M1 P+03_G4_D2_M1 P+07_G1_D3_M1 P+00_G3_D2_M1 P+07_G4_D4_M2 P+03_G0_D2_M2 P+02_G3_D2_M1 P+00_G3_D2_M1 P-02_G4_D2_M2 P+05_G0_D2_M2 P-09_G4_D5_M1 P+02_G1_D1_M1 P+03_G2_D0_M1 P+02_G1_D0_M1 P+03_G2_D2_M1 P+07_G4_D2_M1 P-05_G2_D2_M1 P-07_G4_D2_M2 P-02_G0_D4_M2 P-04_G4_D2_M1 P-05_G3_D2_M1 P-14_G4_D3_M2 P-02_G0_D4_M2 P-03_G1_D2_M2 P-02_G3_D3_M1 P+00_G4_D2_M1 P+05_G1_D2_M1
1037,P-05_G0_D2_M1 P-01_G5_D3_M2 P-06_G1_D1_M2 P-05_G3_D0_M1 P-01_G2_D0_M1 P-05_G2_D0_M1 P-01_G3_D2_M1 P-03_G5_D3_M2 P-03_G0_D2_M2 P+02_G5_D1_M1 P+04_G2_D2_M2 P+01_G1_D2_M2 P+04_G5_D3_M2 P+02_G0_D3_M2 P+04_G5_D2_M2 P+02_G0_D2_M2 P+04_G1_D3_M1 P+04_G3_D2_M2 P+04_G0_D2_M2 P+04_G4_D2_M2 P+01_G1_D2_M2 P-03_G5_D2_M2 P+04_G0_D2_M2 P-01_G5_D2_M2 P-01_G0_D2_M2 P-01_G0_D2_M2 P-01_G5_D3_M2 P-05_G0_D0_M2
1115,P+09_G0_D0_M1 P+02_G2_D0_M1 P+04_G3_D3_M1 P+04_G5_D2_M1 P+00_G1_D2_M1 P+04_G5_D2_M2 P+02_G0_D2_M2 P+02_G4_D1_M2 P-01_G0_D1_M2 P+02_G3_D2_M2 P+09_G0_D2_M2 P+00_G4_D0_M2 P+00_G1_D3_M2 P-01_G1_D1_M2 P+00_G3_D3_M1 P+00_G5_D2_M1 P+04_G2_D2_M1 P+00_G5_D3_M2 P+00_G0_D3_M2 P-01_G5_D1_M3 P-12_G1_D4_M3 P+00_G0_D1_M3 P-05_G3_D4_M1 P-12_G5_D4_M1
2480,P-05_G0_D4_M1 P+07_G4_D1_M1 P+06_G3_D1_M1 P+04_G3_D3_M1 P-05_G5_D3_M2 P+04_G0_D2_M2 P-01_G5_D3_M2 P+00_G0_D0_M2 P-01_G2_D0_M1 P+00_G2_D3_M1 P+04_G5_D3_M1 P+02_G1_D1_M1 P+07_G4_D1_M1 P+06_G3_D1_M1 P+04_G3_D2_M1 P+00_G5_D2_M1 P-12_G1_D2_M1 P+04_G4_D3_M2 P+00_G0_D2_M2 P-01_G5_D0_M2 P-12_G0_D0_M2 P-01_G2_D0_M1 P-12_G2_D3_M1 P+04_G5_D2_M2 P-05_G1_D4_M2 P+07_G4_D1_M1 P+06_G3_D1_M1 P+04_G3_D3_M1 P+04_G5_D3_M2 P+00_G0_D3_M2 P+04_G4_D2_M1
