id,answer_json
flow_30ac2c78f20cec,"{""missing_tokens"":[""first"",""first"",""adversary"",""adversary""]}"
flow_90a53f2fd66a22,"{""missing_tokens"":[""malicious"",""web"",""site"",""create"",""look""]}"
flow_aae5397ba680f0,"{""missing_tokens"":[""code"",""using"",""web"",""target"",""adversary""]}"
flow_34f336a113a633,"{""missing_tokens"":[""adversary"",""not"",""not"",""web"",""application"",""user""]}"
flow_e250b06c40b6ff,"{""missing_tokens"":[""message"",""once"",""point"",""message""]}"
flow_a158ca29141754,"{""missing_tokens"":[""inject"",""gather"",""gather"",""sensitive""]}"
flow_bee515be6c3e64,"{""missing_tokens"":[""adversary"",""identify"",""information"",""information"",""information""]}"
flow_2f99aad7ec4e90,"{""missing_tokens"":[""credential"",""credential"",""identify"",""end""]}"
flow_99185aaa2b343b,"{""missing_tokens"":[""download"",""file"",""file"",""once""]}"
flow_61fc9979cca1b4,"{""missing_tokens"":[""multiple"",""file"",""file"",""file"",""local""]}"
flow_1df665e9a23728,"{""missing_tokens"":[""data"",""data"",""through"",""through""]}"
flow_a04067e2171207,"{""missing_tokens"":[""session"",""traffic"",""traffic"",""vulnerability""]}"
flow_ca5621fa3ea173,"{""missing_tokens"":[""malicious"",""data"",""data"",""data""]}"
flow_0a7c5339b814b5,"{""missing_tokens"":[""proxy"",""adversary"",""adversary"",""adversary"",""adversary"",""need""]}"
flow_2a58ea48b058a4,"{""missing_tokens"":[""exploit"",""access"",""adversary"",""adversary"",""cooky""]}"
flow_dc9bae5bbda3e4,"{""missing_tokens"":[""visit"",""find"",""adversary"",""adversary""]}"
flow_87f64d904ab334,"{""missing_tokens"":[""create"",""look"",""look"",""look"",""site""]}"
flow_470afcbde09658,"{""missing_tokens"":[""malicious"",""tool"",""tool"",""adversary""]}"
flow_2890f0bb82ea49,"{""missing_tokens"":[""left"",""adversary"",""first"",""potential""]}"
flow_6e9dc461a1b7b5,"{""missing_tokens"":[""determine"",""target"",""component"",""component"",""adversary"",""malicious""]}"
flow_3a0297f48d5f44,"{""missing_tokens"":[""vulnerability"",""vulnerability"",""vulnerability"",""using""]}"
flow_69afaae3f0aa88,"{""missing_tokens"":[""application"",""application"",""malicious"",""malicious""]}"
flow_01d776b0628d10,"{""missing_tokens"":[""victim"",""adversary"",""obtain"",""sensitive""]}"
flow_8e1bcc19ec5c5c,"{""missing_tokens"":[""determin"",""user"",""symbolic"",""file""]}"
flow_435fdfc1ed97a8,"{""missing_tokens"":[""adversary"",""may"",""look"",""not""]}"
flow_d8e40a2a18536b,"{""missing_tokens"":[""adversary"",""execution"",""modify"",""modify""]}"
flow_05449f0ea85c38,"{""missing_tokens"":[""execute"",""malicious"",""malicious"",""victim""]}"
flow_9882edde458174,"{""missing_tokens"":[""adversary"",""through"",""result"",""up""]}"
flow_e70c423494661f,"{""missing_tokens"":[""identify"",""identify"",""application"",""learn""]}"
flow_fb1331122ae496,"{""missing_tokens"":[""application"",""inject"",""identify"",""source""]}"
flow_b667da595cd192,"{""missing_tokens"":[""adversary"",""potentially"",""handle"",""data""]}"
flow_3a0b8c97b8a3a4,"{""missing_tokens"":[""identifier"",""attacker"",""attacker"",""attacker"",""session""]}"
flow_9ea92c5cc11e8f,"{""missing_tokens"":[""adversary"",""adversary"",""program"",""service""]}"
flow_9d71568387255a,"{""missing_tokens"":[""locate"",""application"",""entry"",""malicious""]}"
flow_e7f0ae640898ac,"{""missing_tokens"":[""domain"",""adversary"",""accept"",""trust""]}"
flow_0e60a19ff58290,"{""missing_tokens"":[""identify"",""adversary"",""adversary"",""program""]}"
flow_d76eefdea3b5b1,"{""missing_tokens"":[""tool"",""used"",""used"",""using""]}"
flow_a0a5cddebf1efe,"{""missing_tokens"":[""create"",""malicious"",""application"",""application""]}"
flow_8636a199fea813,"{""missing_tokens"":[""application"",""application"",""adversary"",""adversary""]}"
flow_8735c8461193fa,"{""missing_tokens"":[""using"",""follow"",""follow"",""service"",""service""]}"
flow_1725b56589377a,"{""missing_tokens"":[""all"",""log"",""log"",""log"",""victim""]}"
flow_3d7ac0b6ff290a,"{""missing_tokens"":[""execut"",""other"",""malicious"",""source""]}"
flow_3acf81125b7aa9,"{""missing_tokens"":[""suspect"",""through"",""cause"",""based""]}"
flow_979ae0338f0b50,"{""missing_tokens"":[""set"",""carry"",""data"",""data"",""data"",""execution""]}"
flow_aa17a9708474b2,"{""missing_tokens"":[""adversary"",""execution"",""execution"",""execution""]}"
flow_0b070d98e62c74,"{""missing_tokens"":[""adversary"",""accept"",""domain"",""domain"",""look""]}"
flow_582ff8e5285729,"{""missing_tokens"":[""application"",""adversary"",""adversary"",""malicious""]}"
flow_c48b5cf6c147c6,"{""missing_tokens"":[""access"",""local"",""user"",""computer""]}"
flow_992b3c83cdb403,"{""missing_tokens"":[""information"",""about"",""target"",""target""]}"
flow_9dbe436b253de7,"{""missing_tokens"":[""access"",""access"",""code"",""code"",""manipulate""]}"
flow_d909642fb491b1,"{""missing_tokens"":[""user"",""user"",""user"",""visit""]}"
flow_cd4ebe521657b9,"{""missing_tokens"":[""byte"",""able"",""adversary"",""attempt""]}"
flow_b16b9af5baea3c,"{""missing_tokens"":[""version"",""adversary"",""not"",""malicious""]}"
flow_a1f8eb9f1acaac,"{""missing_tokens"":[""source"",""input"",""input"",""application"",""application"",""list""]}"
flow_1743e682ac5a34,"{""missing_tokens"":[""adversary"",""adversary"",""first"",""end""]}"
flow_d71ecb1467a5b6,"{""missing_tokens"":[""not"",""not"",""accept"",""authentication""]}"
flow_dcc133d7ce7c0d,"{""missing_tokens"":[""input"",""input"",""input"",""input"",""input"",""input"",""input"",""request""]}"
flow_95d20c7c1e3e12,"{""missing_tokens"":[""generate"",""schema"",""application"",""based""]}"
flow_56fa330162f192,"{""missing_tokens"":[""uses"",""carry"",""application"",""phase""]}"
flow_7b36f4c1f367c9,"{""missing_tokens"":[""chain"",""replace"",""component"",""component"",""way""]}"
flow_d5e5f9231a7278,"{""missing_tokens"":[""identify"",""system"",""system"",""system""]}"
flow_d70fa4eb66c678,"{""missing_tokens"":[""various"",""variation"",""variation"",""target""]}"
flow_45ee1591bc3e94,"{""missing_tokens"":[""mail"",""browser"",""application"",""available""]}"
flow_671d89f200c203,"{""missing_tokens"":[""adversary"",""all"",""all"",""interface"",""entry""]}"
flow_ca6965a3db01a0,"{""missing_tokens"":[""system"",""execute"",""execute"",""page"",""page""]}"
flow_aec5f62f095da9,"{""missing_tokens"":[""application"",""web"",""used"",""could""]}"
flow_f0d842fb789d3f,"{""missing_tokens"":[""function"",""both"",""two"",""each"",""each"",""look""]}"
flow_65f920c63451e4,"{""missing_tokens"":[""execution"",""execution"",""execution"",""code"",""code""]}"
flow_d5737390fecf41,"{""missing_tokens"":[""controllable"",""input"",""input"",""xml""]}"
flow_d911f72f673cf5,"{""missing_tokens"":[""adversary"",""also"",""open"",""back""]}"
flow_90f0f1fcc3f86c,"{""missing_tokens"":[""up"",""command"",""request"",""process""]}"
flow_c7f37d0838e9c9,"{""missing_tokens"":[""contain"",""sent"",""script"",""not""]}"
flow_6a560026eea8bc,"{""missing_tokens"":[""adversary"",""uses"",""exploit"",""capability""]}"
