id,answer_json
music_8e27bf57c4e1d1,"{""events"":[{""duration_tick"":2,""onset_tick"":0,""pitch"":67,""tie"":""none"",""voice_token"":""voice_bf2e2c""},{""duration_tick"":2,""onset_tick"":2,""pitch"":69,""tie"":""none"",""voice_token"":""voice_bf2e2c""},{""duration_tick"":2,""onset_tick"":4,""pitch"":66,""tie"":""none"",""voice_token"":""voice_bf2e2c""},{""duration_tick"":3,""onset_tick"":6,""pitch"":62,""tie"":""none"",""voice_token"":""voice_bf2e2c""},{""duration_tick"":1,""onset_tick"":9,""pitch"":64,""tie"":""none"",""voice_token"":""voice_bf2e2c""}]}"
music_c4b55f5668de52,"{""events"":[{""duration_tick"":3,""onset_tick"":0,""pitch"":64,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":1,""onset_tick"":3,""pitch"":62,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":4,""onset_tick"":4,""pitch"":67,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":4,""onset_tick"":8,""pitch"":65,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":4,""onset_tick"":12,""pitch"":62,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":1,""onset_tick"":16,""pitch"":64,""tie"":""none"",""voice_token"":""voice_adeebf""}]}"
music_a000feac2349ea,"{""events"":[{""duration_tick"":12,""onset_tick"":0,""pitch"":49,""tie"":""none"",""voice_token"":""voice_bdd9b1""},{""duration_tick"":12,""onset_tick"":12,""pitch"":49,""tie"":""none"",""voice_token"":""voice_bdd9b1""},{""duration_tick"":12,""onset_tick"":24,""pitch"":61,""tie"":""none"",""voice_token"":""voice_bdd9b1""},{""duration_tick"":4,""onset_tick"":36,""pitch"":61,""tie"":""none"",""voice_token"":""voice_bdd9b1""},{""duration_tick"":6,""onset_tick"":40,""pitch"":64,""tie"":""none"",""voice_token"":""voice_bdd9b1""},{""duration_tick"":2,""onset_tick"":46,""pitch"":64,""tie"":""none"",""voice_token"":""voice_bdd9b1""},{""duration_tick"":6,""onset_tick"":48,""pitch"":67,""tie"":""none"",""voice_token"":""voice_bdd9b1""}]}"
music_f75e10195da196,"{""events"":[{""duration_tick"":2,""onset_tick"":0,""pitch"":66,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":2,""onset_tick"":2,""pitch"":66,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":2,""onset_tick"":4,""pitch"":67,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":1,""onset_tick"":6,""pitch"":67,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":1,""onset_tick"":7,""pitch"":67,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":2,""onset_tick"":8,""pitch"":66,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":2,""onset_tick"":10,""pitch"":66,""tie"":""none"",""voice_token"":""voice_adeebf""}]}"
music_fef4467c6e04c1,"{""events"":[{""duration_tick"":4,""onset_tick"":0,""pitch"":70,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":2,""onset_tick"":4,""pitch"":70,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":4,""onset_tick"":6,""pitch"":70,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":2,""onset_tick"":10,""pitch"":72,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":2,""onset_tick"":12,""pitch"":73,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":2,""onset_tick"":14,""pitch"":74,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":2,""onset_tick"":16,""pitch"":73,""tie"":""none"",""voice_token"":""voice_adeebf""}]}"
music_84ac09e3c411e9,"{""events"":[{""duration_tick"":2,""onset_tick"":0,""pitch"":72,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":2,""onset_tick"":2,""pitch"":69,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":4,""onset_tick"":4,""pitch"":65,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":2,""onset_tick"":8,""pitch"":67,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":2,""onset_tick"":10,""pitch"":69,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":2,""onset_tick"":12,""pitch"":72,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":12,""onset_tick"":14,""pitch"":-1,""tie"":""none"",""voice_token"":""voice_adeebf""}]}"
music_750df9cb0f8cf5,"{""events"":[{""duration_tick"":2,""onset_tick"":0,""pitch"":71,""tie"":""none"",""voice_token"":""voice_0331f8""},{""duration_tick"":2,""onset_tick"":2,""pitch"":69,""tie"":""none"",""voice_token"":""voice_0331f8""},{""duration_tick"":2,""onset_tick"":4,""pitch"":69,""tie"":""none"",""voice_token"":""voice_0331f8""},{""duration_tick"":2,""onset_tick"":6,""pitch"":71,""tie"":""none"",""voice_token"":""voice_0331f8""},{""duration_tick"":2,""onset_tick"":8,""pitch"":69,""tie"":""none"",""voice_token"":""voice_0331f8""}]}"
music_e47aea4feda235,"{""events"":[{""duration_tick"":6,""onset_tick"":0,""pitch"":71,""tie"":""none"",""voice_token"":""voice_58b2be""},{""duration_tick"":4,""onset_tick"":6,""pitch"":70,""tie"":""none"",""voice_token"":""voice_58b2be""},{""duration_tick"":2,""onset_tick"":10,""pitch"":71,""tie"":""none"",""voice_token"":""voice_58b2be""},{""duration_tick"":4,""onset_tick"":12,""pitch"":70,""tie"":""none"",""voice_token"":""voice_58b2be""},{""duration_tick"":2,""onset_tick"":16,""pitch"":71,""tie"":""none"",""voice_token"":""voice_58b2be""},{""duration_tick"":4,""onset_tick"":18,""pitch"":70,""tie"":""none"",""voice_token"":""voice_58b2be""},{""duration_tick"":2,""onset_tick"":22,""pitch"":71,""tie"":""none"",""voice_token"":""voice_58b2be""}]}"
music_c344f6e306981a,"{""events"":[{""duration_tick"":4,""onset_tick"":0,""pitch"":69,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":2,""onset_tick"":4,""pitch"":69,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":2,""onset_tick"":6,""pitch"":72,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":8,""onset_tick"":8,""pitch"":74,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":8,""onset_tick"":16,""pitch"":77,""tie"":""start"",""voice_token"":""voice_adeebf""}]}"
music_38453ed7615a7c,"{""events"":[{""duration_tick"":1,""onset_tick"":0,""pitch"":70,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":3,""onset_tick"":1,""pitch"":69,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":3,""onset_tick"":4,""pitch"":75,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":1,""onset_tick"":7,""pitch"":75,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":1,""onset_tick"":8,""pitch"":74,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":1,""onset_tick"":9,""pitch"":77,""tie"":""none"",""voice_token"":""voice_adeebf""}]}"
