id,echo_class,depth_class
a0aa4798885287,0,1
d7424f46cd8482,1,3
e6d9f47a9bcec2,0,3
373f497ae9ea65,0,3
729d31fb2b10ae,2,0
010c49779b702c,2,1
4f74aaa41861b9,1,3
86e0b84bec6b0d,0,2
7a4b0ae63fb69f,1,0
4c333dc95d8ba9,2,2
ee0ccf244bf8cb,0,3
2390e90a4dcb51,2,1
35346770057add,1,1
47d7345e17449f,0,1
6f0aa9ab8b057b,0,1
de74e02a50ed20,2,0
c7ee5810bf1ab8,2,3
8943dc93c0438f,0,1
40bc81faa5d9aa,0,3
d8a183787022c2,2,0
f41ecd466cf889,2,0
b92e81273a7428,0,2
1bf28efea126a1,0,3
413df9fc99085b,2,1
9f3bb2d97b1e83,0,3
f0c342d33eeaca,1,2
d544fa70f3b977,2,0
1b1d80b4d3c7cb,1,0
51bba262aac2bf,0,1
f9b1576fa9ad07,0,2
51f99c84222420,0,3
dc7913438a88a6,1,3
308690418f9a43,2,2
9c052288f2f107,0,0
627e60367726eb,1,2
7e83fe814a65fc,1,1
f82dd66b646718,1,2
09a06ca30df352,2,1
32be2d9ef1a061,1,1
140d77920ec9ae,1,3
7892dde3cf7f8f,2,3
0466f54e4ae62f,2,1
22c47a411a5c2d,1,1
77215fd208d55a,0,1
2451aacea22051,0,2
484501597954e0,0,2
5aa729b6bbd419,2,2
a55f745d866489,2,0
9e146e18f5026e,2,1
3690d65d4e96a3,1,2
8d4caed98edd96,1,3
1f395888d0920e,0,2
1c789dad55339f,0,2
460414ab39e00e,1,1
32b3589af9a2fd,0,0
65a114236c09e1,1,1
d6f592d7599d09,1,2
ce11bbae2f9702,0,2
8ef3cc93e209d1,0,2
b8f69610e5579f,1,3
458a6e5dc37111,2,1
ca9c85a73b45fc,2,0
0041801c625586,0,3
23635247d54e90,0,3
354b4b6721383c,0,3
5a25616021d9bf,0,3
1c738ad68a1138,1,3
d01ea4cc2c334a,0,0
ee82ae3f41c20e,2,1
e8c90f0173d988,0,3
4a27a2921f7031,0,3
1eb47827f049d4,0,2
9cb412eacf1754,2,2
61f66e26aa4f75,1,0
a86a36a68a9a0a,1,1
