id,predicted_program
e9799adee3618562,"{""ops"":[{""op"":""SET_UNIT"",""citation"":""C2"",""target"":""N14""}]}"
7f2efc1a19851647,"{""ops"":[{""op"":""DROP_TARGET"",""citation"":""C2"",""target"":""N5""}]}"
de254aa9bde05ca1,"{""ops"":[{""op"":""SET_SCOPE"",""citation"":""C2"",""scope"":""N1""}]}"
55905dcb7af673a4,"{""ops"":[{""op"":""DROP_TARGET"",""citation"":""C3"",""target"":""N6""}]}"
9e1abd5bdf179872,"{""ops"":[{""op"":""SET_RANGE"",""citation"":""C5"",""start"":""N4"",""end"":""N5""}]}"
f6155881c024998c,"{""ops"":[{""op"":""SET_UNIT"",""citation"":""C1"",""target"":""N12""}]}"
ace2ccc35d19e67b,"{""ops"":[{""op"":""DROP_TARGET"",""citation"":""C1"",""target"":""N8""}]}"
dba80fbd580d19fa,"{""ops"":[{""op"":""DROP_TARGET"",""citation"":""C2"",""target"":""N11""}]}"
41c92b5d06ef19cf,"{""ops"":[{""op"":""SET_UNIT"",""citation"":""C1"",""target"":""N4""}]}"
b1a25336618e6156,"{""ops"":[{""op"":""SET_SCOPE"",""citation"":""C4"",""scope"":""N1""}]}"
e94741ddfe060a32,"{""ops"":[{""op"":""SET_UNIT"",""citation"":""C2"",""target"":""N5""}]}"
f103d69fe301343b,"{""ops"":[{""op"":""ADD_TARGET"",""citation"":""C4"",""target"":""N2""}]}"
a56b1104a7d0763b,"{""ops"":[{""op"":""DROP_TARGET"",""citation"":""C3"",""target"":""N7""}]}"
c3ae650871f2c17c,"{""ops"":[{""op"":""ADD_TARGET"",""citation"":""C3"",""target"":""N8""}]}"
73097f53c46cb5c0,"{""ops"":[{""op"":""ADD_TARGET"",""citation"":""C4"",""target"":""N12""}]}"
71a937082263bcc2,"{""ops"":[{""op"":""SET_SCOPE"",""citation"":""C5"",""scope"":""N1""}]}"
933f5e7f675bfdfa,"{""ops"":[{""op"":""SET_RANGE"",""citation"":""C2"",""start"":""N4"",""end"":""N11""}]}"
caa4458d753b0a7d,"{""ops"":[{""op"":""ADD_TARGET"",""citation"":""C1"",""target"":""N13""}]}"
e77418b808ec624a,"{""ops"":[{""op"":""SET_RANGE"",""citation"":""C5"",""start"":""N7"",""end"":""N10""}]}"
a2557e56682f4231,"{""ops"":[{""op"":""ADD_TARGET"",""citation"":""C1"",""target"":""N12""}]}"
f44f42b5942cbfea,"{""ops"":[{""op"":""SET_RANGE"",""citation"":""C3"",""start"":""N7"",""end"":""N2""}]}"
019f0c034c282d0a,"{""ops"":[{""op"":""SET_UNIT"",""citation"":""C4"",""target"":""N2""}]}"
a902a0e5254106d8,"{""ops"":[{""op"":""DROP_TARGET"",""citation"":""C5"",""target"":""N15""}]}"
37d8536a2a85e8ec,"{""ops"":[{""op"":""ADD_TARGET"",""citation"":""C3"",""target"":""N10""}]}"
5e43010684c67ed3,"{""ops"":[{""op"":""SET_RANGE"",""citation"":""C5"",""start"":""N15"",""end"":""N13""}]}"
26f5b75c20061515,"{""ops"":[{""op"":""ADD_TARGET"",""citation"":""C2"",""target"":""N8""}]}"
a03f7027bd513585,"{""ops"":[{""op"":""DROP_TARGET"",""citation"":""C3"",""target"":""N2""}]}"
046b118ea01511c1,"{""ops"":[{""op"":""SET_UNIT"",""citation"":""C5"",""target"":""N5""}]}"
362da77fdad50a27,"{""ops"":[{""op"":""SET_SCOPE"",""citation"":""C5"",""scope"":""N1""}]}"
345078951f770a5f,"{""ops"":[{""op"":""DROP_TARGET"",""citation"":""C4"",""target"":""N7""}]}"
06580d7a47440a55,"{""ops"":[{""op"":""ADD_TARGET"",""citation"":""C4"",""target"":""N5""}]}"
336978a1f3ca61f7,"{""ops"":[{""op"":""SET_RANGE"",""citation"":""C1"",""start"":""N12"",""end"":""N13""}]}"
b2a9d30b0cc5b9fa,"{""ops"":[{""op"":""SET_UNIT"",""citation"":""C5"",""target"":""N7""}]}"
dbc949f834020a76,"{""ops"":[{""op"":""SET_SCOPE"",""citation"":""C1"",""scope"":""N1""}]}"
773927d413bea4aa,"{""ops"":[{""op"":""DROP_TARGET"",""citation"":""C2"",""target"":""N6""}]}"
4a9cf4b8ef9a20ec,"{""ops"":[{""op"":""SET_RANGE"",""citation"":""C4"",""start"":""N4"",""end"":""N8""}]}"
f624d94688031848,"{""ops"":[{""op"":""DROP_TARGET"",""citation"":""C2"",""target"":""N6""}]}"
37547767ae88251a,"{""ops"":[{""op"":""SET_RANGE"",""citation"":""C1"",""start"":""N10"",""end"":""N6""}]}"
5aec65da3fe4f308,"{""ops"":[{""op"":""ADD_TARGET"",""citation"":""C5"",""target"":""N16""}]}"
e3b14f3993f33555,"{""ops"":[{""op"":""SET_UNIT"",""citation"":""C2"",""target"":""N4""}]}"
88334e28a24f811c,"{""ops"":[{""op"":""DROP_TARGET"",""citation"":""C1"",""target"":""N8""}]}"
cfcc612b86d5c0a9,"{""ops"":[{""op"":""SET_RANGE"",""citation"":""C2"",""start"":""N14"",""end"":""N9""}]}"
4b8e18cff33137e1,"{""ops"":[{""op"":""SET_RANGE"",""citation"":""C3"",""start"":""N6"",""end"":""N2""}]}"
ffb34a8e790e4c34,"{""ops"":[{""op"":""ADD_TARGET"",""citation"":""C2"",""target"":""N9""}]}"
6772401eb49896f9,"{""ops"":[{""op"":""SET_RANGE"",""citation"":""C4"",""start"":""N5"",""end"":""N12""}]}"
4372f29000171c92,"{""ops"":[{""op"":""SET_UNIT"",""citation"":""C3"",""target"":""N16""}]}"
f4774d54504abee0,"{""ops"":[{""op"":""ADD_TARGET"",""citation"":""C2"",""target"":""N2""}]}"
b7a0f4e8ef8e1d00,"{""ops"":[{""op"":""SET_UNIT"",""citation"":""C2"",""target"":""N2""}]}"
1f739af99998f794,"{""ops"":[{""op"":""DROP_TARGET"",""citation"":""C2"",""target"":""N7""}]}"
6fddb34fd96b1937,"{""ops"":[{""op"":""SET_SCOPE"",""citation"":""C2"",""scope"":""N1""}]}"
09f13a7382f740c4,"{""ops"":[{""op"":""SET_RANGE"",""citation"":""C4"",""start"":""N4"",""end"":""N15""}]}"
400d789508dea6b2,"{""ops"":[{""op"":""DROP_TARGET"",""citation"":""C3"",""target"":""N3""}]}"
cae43ec3b227518a,"{""ops"":[{""op"":""ADD_TARGET"",""citation"":""C1"",""target"":""N8""}]}"
024f6cdf8a534fb7,"{""ops"":[{""op"":""SET_RANGE"",""citation"":""C4"",""start"":""N3"",""end"":""N5""}]}"
102a1355920627bc,"{""ops"":[{""op"":""SET_RANGE"",""citation"":""C3"",""start"":""N7"",""end"":""N6""}]}"
3ffd83ef41daf733,"{""ops"":[{""op"":""ADD_TARGET"",""citation"":""C5"",""target"":""N10""}]}"
53caaa9297899a97,"{""ops"":[{""op"":""SET_UNIT"",""citation"":""C2"",""target"":""N8""}]}"
2b87ca19addc701b,"{""ops"":[{""op"":""SET_UNIT"",""citation"":""C1"",""target"":""N4""}]}"
70d4fb4def399089,"{""ops"":[{""op"":""DROP_TARGET"",""citation"":""C1"",""target"":""N12""}]}"
f6277c39f8cf9eac,"{""ops"":[{""op"":""SET_UNIT"",""citation"":""C3"",""target"":""N10""}]}"
e536a05491786e26,"{""ops"":[{""op"":""SET_RANGE"",""citation"":""C4"",""start"":""N5"",""end"":""N6""}]}"
51ace92774b8b52e,"{""ops"":[{""op"":""DROP_TARGET"",""citation"":""C2"",""target"":""N6""}]}"
8d4c754b9abc740c,"{""ops"":[{""op"":""DROP_TARGET"",""citation"":""C5"",""target"":""N3""}]}"
5e915744d3844616,"{""ops"":[{""op"":""SET_UNIT"",""citation"":""C4"",""target"":""N14""}]}"
46dda750d5f517c3,"{""ops"":[{""op"":""DROP_TARGET"",""citation"":""C5"",""target"":""N2""}]}"
8cf1b3a8032d66af,"{""ops"":[{""op"":""DROP_TARGET"",""citation"":""C2"",""target"":""N5""}]}"
f4140ea38f11f320,"{""ops"":[{""op"":""SET_UNIT"",""citation"":""C5"",""target"":""N7""}]}"
7f2cbb5a6f0e60b0,"{""ops"":[{""op"":""SET_SCOPE"",""citation"":""C4"",""scope"":""N1""}]}"
3a69d098da78845f,"{""ops"":[{""op"":""ADD_TARGET"",""citation"":""C1"",""target"":""N6""}]}"
778a5f442cc8c5c7,"{""ops"":[{""op"":""DROP_TARGET"",""citation"":""C3"",""target"":""N4""}]}"
57e9ea28ac44ea8f,"{""ops"":[{""op"":""SET_SCOPE"",""citation"":""C3"",""scope"":""N1""}]}"
3b2672c6219b6995,"{""ops"":[{""op"":""SET_RANGE"",""citation"":""C4"",""start"":""N11"",""end"":""N7""}]}"
931ec2bc23fc46b1,"{""ops"":[{""op"":""SET_RANGE"",""citation"":""C3"",""start"":""N12"",""end"":""N13""}]}"
4b3d4def526ae2fa,"{""ops"":[{""op"":""ADD_TARGET"",""citation"":""C5"",""target"":""N7""}]}"
b421ddbbb2323af2,"{""ops"":[{""op"":""ADD_TARGET"",""citation"":""C3"",""target"":""N12""}]}"
52b870e60e954aef,"{""ops"":[{""op"":""DROP_TARGET"",""citation"":""C2"",""target"":""N11""}]}"
442169a4d47d52ad,"{""ops"":[{""op"":""SET_RANGE"",""citation"":""C5"",""start"":""N13"",""end"":""N12""}]}"
1c1252def3e2692e,"{""ops"":[{""op"":""SET_UNIT"",""citation"":""C1"",""target"":""N6""}]}"
9813b97587fe3e8a,"{""ops"":[{""op"":""ADD_TARGET"",""citation"":""C2"",""target"":""N12""}]}"
b314f1c751d5bf01,"{""ops"":[{""op"":""DROP_TARGET"",""citation"":""C5"",""target"":""N14""}]}"
121fafdc820d561c,"{""ops"":[{""op"":""ADD_TARGET"",""citation"":""C2"",""target"":""N5""}]}"
e50ffb1a742715cb,"{""ops"":[{""op"":""SET_SCOPE"",""citation"":""C3"",""scope"":""N1""}]}"
9253211304e7e36f,"{""ops"":[{""op"":""SET_RANGE"",""citation"":""C1"",""start"":""N2"",""end"":""N15""}]}"
2668aaab745ae304,"{""ops"":[{""op"":""SET_RANGE"",""citation"":""C1"",""start"":""N15"",""end"":""N12""}]}"
bcdb5d5b221d0120,"{""ops"":[{""op"":""SET_RANGE"",""citation"":""C5"",""start"":""N3"",""end"":""N10""}]}"
8fa9ace315d458e5,"{""ops"":[{""op"":""SET_RANGE"",""citation"":""C2"",""start"":""N11"",""end"":""N4""}]}"
7062522bd4562c59,"{""ops"":[{""op"":""DROP_TARGET"",""citation"":""C5"",""target"":""N2""}]}"
61fd7739a42ba081,"{""ops"":[{""op"":""ADD_TARGET"",""citation"":""C1"",""target"":""N2""}]}"
ce8be22e6c553afb,"{""ops"":[{""op"":""SET_UNIT"",""citation"":""C5"",""target"":""N10""}]}"
39c9b8879de976f9,"{""ops"":[{""op"":""SET_RANGE"",""citation"":""C4"",""start"":""N8"",""end"":""N9""}]}"
5fdad102c8825c15,"{""ops"":[{""op"":""SET_UNIT"",""citation"":""C5"",""target"":""N2""}]}"
35156d2dcec3274c,"{""ops"":[{""op"":""ADD_TARGET"",""citation"":""C5"",""target"":""N5""}]}"
934adad4aa143d85,"{""ops"":[{""op"":""SET_UNIT"",""citation"":""C3"",""target"":""N11""}]}"
3bbd4bb1b24831ff,"{""ops"":[{""op"":""SET_SCOPE"",""citation"":""C5"",""scope"":""N1""}]}"
4ccb7540e82e7ee1,"{""ops"":[{""op"":""SET_SCOPE"",""citation"":""C3"",""scope"":""N1""}]}"
4ed0cac043f9e016,"{""ops"":[{""op"":""DROP_TARGET"",""citation"":""C3"",""target"":""N7""}]}"
cdeef034dab172c3,"{""ops"":[{""op"":""SET_SCOPE"",""citation"":""C2"",""scope"":""N1""}]}"
9270d6aace848e45,"{""ops"":[{""op"":""SET_SCOPE"",""citation"":""C5"",""scope"":""N1""}]}"
ee032c20f5f7a9f1,"{""ops"":[{""op"":""DROP_TARGET"",""citation"":""C1"",""target"":""N2""}]}"
c1bb5ecd9b455b64,"{""ops"":[{""op"":""SET_RANGE"",""citation"":""C5"",""start"":""N2"",""end"":""N9""}]}"
dfa6234301cf23eb,"{""ops"":[{""op"":""ADD_TARGET"",""citation"":""C4"",""target"":""N4""}]}"
8195ab16a24256ab,"{""ops"":[{""op"":""SET_RANGE"",""citation"":""C5"",""start"":""N14"",""end"":""N6""}]}"
b2d23df59ed0ee87,"{""ops"":[{""op"":""ADD_TARGET"",""citation"":""C1"",""target"":""N2""}]}"
bcd5923823bd81f1,"{""ops"":[{""op"":""ADD_TARGET"",""citation"":""C4"",""target"":""N10""}]}"
66b20e49f0ddfb5e,"{""ops"":[{""op"":""SET_SCOPE"",""citation"":""C4"",""scope"":""N1""}]}"
518245eca5c80f0e,"{""ops"":[{""op"":""SET_RANGE"",""citation"":""C2"",""start"":""N14"",""end"":""N11""}]}"
89778266d22eb75e,"{""ops"":[{""op"":""SET_UNIT"",""citation"":""C2"",""target"":""N10""}]}"
16c805c3f973c8ff,"{""ops"":[{""op"":""SET_UNIT"",""citation"":""C4"",""target"":""N8""}]}"
44e371cc2d7bd90f,"{""ops"":[{""op"":""DROP_TARGET"",""citation"":""C3"",""target"":""N2""}]}"
d0a2fd02c3932b2d,"{""ops"":[{""op"":""DROP_TARGET"",""citation"":""C2"",""target"":""N9""}]}"
c0b3fddbd1bb2f18,"{""ops"":[{""op"":""ADD_TARGET"",""citation"":""C1"",""target"":""N3""}]}"
