act_id,parents_json
act_003695,"[-1,0,0,0,0,0,0,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,0,0,0]"
act_003382,"[-1,0,1,1,1,1,1,1,1,1,1,1,0,-1,13,13,13,13,17,17,17,17,21,21,13]"
act_003444,"[-1,0,0,0,0,0,0,0,0,0,0,0,-1,12,-1,14,14,16,16,16,14,14,14,14]"
act_001963,"[-1,-1,-1,-1,-1,4,4]"
act_004826,"[-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,17,0,0,0,0,0,0,0,0,0,0,0,0,0,51,51,0,0,0,0,-1,-1,-1]"
act_002891,"[-1,0,-1,2]"
act_002553,"[-1,-1,-1,2]"
act_002915,"[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,14,14,14,14,14,14,14,14,14,14,14,-1]"
act_004897,"[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1]"
act_004138,"[-1,-1,-1,-1,3,-1]"
act_005047,"[-1,-1,-1,-1,-1,-1,-1,6,6,6,6]"
act_000067,"[-1,-1,1,1,1,1,1,-1,-1]"
act_001981,"[-1,0,-1,-1,-1]"
act_002945,"[-1,0,0,0,0,0,0,0]"
act_004407,"[-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1]"
act_003683,"[-1,0,-1,-1,-1,-1,5,6,6,6,-1,-1,-1,-1,-1,14,14,14,14,14,14,14,14,22,22,14,25,14,14,14,14,30,30,30,30,30,14,14,14,14,14,-1,41,41,41,44,41,46,41,41,41,41,41,52,52,52,52,52,52,41,41,41,41]"
act_000496,"[-1,-1,-1,2,2,2,2,-1,-1,-1,-1,-1,-1,-1,-1]"
act_003603,"[-1,0,0,0,0,0,-1,6]"
act_000104,"[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,-1,-1,-1,-1,-1]"
act_001452,"[-1,0,0,0,-1]"
act_003903,"[-1,-1,-1,-1,-1,-1,-1,-1,-1,8,-1,-1]"
act_000806,"[-1,-1,1,-1,3,3,3,3,-1,-1,-1]"
act_002497,"[-1,-1,-1,2,2,2,2]"
act_003487,"[-1,0,-1,-1,-1]"
act_003932,"[-1,0,0,0,0,0,-1,6,-1]"
act_003978,"[-1,0,0,0,0,0,0,-1,-1,-1,-1,-1]"
act_000130,"[-1,0,0,0,0,0,0,0,0,0,-1,10,10,10,10,10,-1,-1,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,-1,-1,-1,-1,-1]"
act_000122,"[-1,-1,-1,-1,-1,-1,-1,-1,-1,8,8,-1,-1,12,12,12,12,12,12,12,12,12,12,12,12,12,-1]"
act_001910,"[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,26,26,26,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,44,44,44,44,44,44,44,44,52,52,52,52,52,52,44,-1,-1,-1]"
act_005166,"[-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1]"
act_000338,"[-1,-1,1,1,3,3,3,1,1,-1,-1,-1,-1,12,12,12,15,15,15,15,15,12,21,12,12,12,12,12,12,12,12,-1,-1,-1]"
act_002967,"[-1,-1,-1,-1,-1,-1,-1,6,6,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1]"
act_002466,"[-1,0,0,0,0,-1]"
act_002907,"[-1,-1,1,1,-1,-1,-1]"
act_001497,"[-1,0,0,0,0,0]"
act_004438,"[-1,0,0,0,-1,-1,-1]"
act_001276,"[-1,0,0,0,-1]"
act_000055,"[-1,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,16,16,16,16,16,16,16,16,16,16,-1,-1,-1,-1]"
act_001908,"[-1,-1,1,1,1,1,1,1,1,1,1,-1,-1,-1,-1]"
act_003663,"[-1,-1,-1,-1,-1,-1,-1,6,7,7,7,6,6,6,6,-1,-1,-1,-1,-1,19,19,-1,-1]"
act_002247,"[-1,-1,1,1,1,1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,-1]"
act_004359,"[-1,-1,-1,-1,3,-1,-1]"
act_002047,"[-1,0,-1,2]"
act_000183,"[-1,0,0,0,0]"
act_003276,"[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,25,25,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1]"
act_003087,"[-1,-1,-1,-1,-1,-1,-1]"
act_004853,"[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,18,18,18,18,18,18,18,-1,-1]"
act_000577,"[-1,-1,-1,-1,-1,-1,5,5,5,5,5,5,5,5,5,-1,-1,16,16,16,16,16,16,-1,23,23,-1,26,26,26,26,26,-1,-1,-1,-1,-1,-1,-1]"
act_001914,"[-1,-1,1,1,1,1,1,6,6,1,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,1,1]"
act_003941,"[-1,-1,-1,-1,-1,-1,5,5,5,5,5,-1,11,11,11,11,11,-1]"
act_000199,"[-1,-1,-1,2,-1,-1,-1,6,-1]"
act_004931,"[-1,-1,-1,2,3,3,2,6,6,6,6,6,2,12,2,-1,-1,-1,17,18,18,18,-1,22,-1,24,24,24,-1,28,-1,30,-1,32,32,34,34,34,34,34,-1,-1,41,-1,-1,-1,45,46,46,46,-1,50,50]"
act_001888,"[-1,0,0,-1,3]"
act_003141,"[-1,-1,-1,2,2,2,2,2,2,2,2,-1,-1,-1,-1,14,14,16,16,16,14,14,-1,-1,23,-1,-1,26,27,27,26,26,26,32,32,26,26,36,37,37,36,36,41,42,42,42,42,41,41,41,26,50,26,26,26,26,55,55,55,26,59,26,26,62,63,63,62,62,26,26,69,69,26,26,26]"
act_000693,"[-1,0,-1,-1]"
act_002169,"[-1,-1,1,1,-1,-1,5,5,-1]"
act_005003,"[-1,0,-1,2,2,2]"
act_003469,"[-1,0,0,0,0,4,4]"
