id,ipa
t00000,k u ɔ ts
t00001,ɑ o l t ɨ
t00002,m æː ŋ g ɨ
t00003,k eː r ɑ t eː o iː
t00004,i k sʲ t u ei s t ə n
t00005,n u s t ɨ
t00006,t ɑ g h r s p eː iː ə n
t00007,i k sʲ i o g̊ i nʲ
t00008,s uː ɔ r m ə k s
t00009,m ɑː rʲ ɑ
t00010,n tʃː t s t
t00011,p uː o ei s
t00012,l ɛ o b̥
t00013,m ɤ i t ɑ s t ɨ
t00014,j ɑ r h + k e s k ɨ
t00015,i y ə r k e ɛ r ɨ
t00016,p uː o g ɨ
t00017,k ɑ i t s ɨ
t00018,k e ɛ b̥ i
t00019,l uː d ɨ
t00020,m ɑ i t s
t00021,æː o b̥
t00022,r e v ɨ
t00023,p ɑ t sʲ ɨ
t00024,l w l
t00025,uː z + r ə k
t00026,k i o ʊ ɨ
t00027,p ɑ r h n t ɨ
t00028,l ɔ p h n d ə k s
t00029,v i g h
t00030,t uː ɔ r ə zʲ
t00031,ɑ o i l ɨ
t00032,k ə p s
t00033,v tʲ d l ɨ
t00034,k ɛ y ɨ
t00035,p ə r h n d ə k s
t00036,eː lʲ
t00037,s i o nʲː ə l + p ɑ kː ɨ
t00038,p ɑ r h n d ɨ
t00039,l i kː ɨ
t00040,ɑ l zʲ
t00041,r ɑ d h
t00042,p uː o d s t ɨ
t00043,ɔ k t ɑʊ b̥ ə r
t00044,i y ə r g w t l i m i
t00045,v e ts
t00046,k u ɔ l m ə n d p æ v ɑ
t00047,m ə t k ə zʲ
t00048,ɑ o i l ɨ
t00049,i k sʲ
t00050,t h o g i z + t uː l d ɑ
t00051,v nː s t ɨ
t00052,p ɑ ʊ ɨ
t00053,v e z
t00054,s e l m ɑ d ɑː o r ə n
t00055,ɛ r t lʲ ɨ
t00056,k i lˠ ɨ
t00057,ɑ o b̥ p uː ɔ l
t00058,s u o ʊ ɨ
t00059,t ɑ rʲ e k sʲ ɨ
t00060,k ɛ o z
t00061,k uː ɔ rʲ
t00062,t ə o v
t00063,u o nʲ sʲ t ɨ
t00064,j ɛ o ɛː ɨ
t00065,v tʃː s
t00066,m i t sʲ
t00067,t ɑː o m i
t00068,m u r d ɨ
t00069,k ɑː r ə m
t00070,i b̥ uː k s t
t00071,t uː lʲ
t00072,n ə t k ɨ
t00073,l ɤ g ɑ
t00074,t ɑ pː ɨ
t00075,e o d ə k s k i m d ɨ
t00076,h i g ɑ
t00077,v ɛ n e
t00078,m ɑː
t00079,k ɑ o nʲː ɨ
t00080,p uː ɔ lʲ
t00081,j uː r i k sʲ k uː
t00082,r ɛ p ts ɨ
t00083,s u ɔ r m
t00084,æː l
t00085,s i g h
t00086,m i n h
t00087,g uː ɔ g ə zʲ
t00088,t uː ei zʲ n ɑ p æ v ɑ
t00089,v ɛ o l
t00090,æː o b̥ p uː o d ə zʲ
t00091,p r i sʲ
t00092,l ɛ o z g l i
t00093,ɑ n d ɨ
t00094,uˑ l ɑ
t00095,k i k e m
t00096,v i ɛ o ɛː ɨ
t00097,u o y i s t ɨ
t00098,p ɑ s w lʲ
t00099,v nː nʲ sʲ t ɨ
t00100,t æ o t ə k s
t00101,k e t ɨ
t00102,f l i n t
t00103,ɑ o ʏ ɨ
t00104,u o nʲ
t00105,p ɛ o tʃ i
t00106,j ɑ o g̊ ɨ
t00107,p i p h
t00108,s i o zʲ
t00109,p i ɛ k s l ɨ
t00110,m ɑ o g iː ɨ
t00111,ɑ ʊ ɨ
t00112,ɑː o g i
t00113,n æː o g ts ɨ
t00114,m ə t s h
t00115,zʲ v ɑ o lˠ ɨ
t00116,p ɑ i s t ɨ
t00117,t i d h r
t00118,k e ɛ t ɨ
t00119,r e n d ɑ
t00120,f ɛ b̥ r u ɑ r
t00121,m æː r h
t00122,l e g ɨ
t00123,b̥ ə m b̥ ɨ
t00124,j ɑ r h + l æ o d ɨ
t00125,n ə o v
t00126,v ɑ l d
t00127,ɑ o l m i
t00128,s uː ɔ lʲ
t00129,k ɑ k sʲ t u ei s t ə n
t00130,k æː d uː k s
t00131,n æː o g ts ɨ
t00132,l i ɛ u d ɨ
t00133,r u m h l i
t00134,k eː o m i
t00135,w k
t00136,ɑ k h t ə k s
t00137,m æː g
t00138,t æː u z
t00139,s eː o r sʲ ɨ
t00140,r ɔ o v
t00141,k ə o r
t00142,k ɑ n d ɨ
t00143,k i p e lʲ
t00144,d r ɔ o u g ə zʲ
t00145,j ɛ o d s ɨ
t00146,l h sʲ k ɑ
t00147,uː sʲ k ɑ
t00148,t eː o iː
t00149,i o l zʲ ɨ
t00150,m uː
t00151,i l d e nʲ
t00152,s i ɛ o g̊ ɨ
t00153,p i ɛ o nʲː ɨ
t00154,m u s t ə r
t00155,j ɛ o d m ə l
t00156,k r ɑː o p ɨ
t00157,s i ɛ o g̊ ɨ
t00158,v ɑː j ɑ s t ɨ
t00159,v ɑ l d ɨ
t00160,r u j h + v ʒ l d ɑ
t00161,m æː o g n ɑ i g h
t00162,v eː lʲ ɨ
t00163,t æː ŋ k t ɨ
t00164,v ʒ n t s ɑ
t00165,v e lʲ ɑ
t00166,s i n h
t00167,s u o g̊ ɨ
t00168,ɑ s t ɨ
t00169,k e s k ɨ
t00170,m ɑː
t00171,p ɑ d h
t00172,i o l zʲ ə + n u s t ɨ
t00173,s ɑ o g̊ ə l d
t00174,l h ŋ g ɑ
t00175,t uː o g ɨ
t00176,u o d
t00177,l eː iː
t00178,k u kː ɨ
t00179,r i k h zʲ
t00180,j ɛ d h l
t00181,l ɑ m h t ə k s
t00182,r ə k h n d ɨ
t00183,r e n d ɑ
t00184,k u ɔ ts
t00185,p e ɛ r ɨ
t00186,p uː m p i lʲ
t00187,k u t s i m i
t00188,ɔ v h t
t00189,p u o tʃ ɨ
t00190,p l ɔ g h
t00191,k h l m ɑ
t00192,k n ɑː o sʲ
t00193,l æ o d ɨ
t00194,m ɑː o zʲ ə + p i ʊ ɨ
t00195,k æː o d l ɑ b̥ h
t00196,j ɛ o l d zʲ i
t00197,s i o ɛː ɨ
t00198,j tʃː ə + k i l m ɨ
t00199,n ɔ o sː ɨ
t00200,w rʲ ɨ
t00201,t e o ɛ d ɨ
t00202,r ɑ d h
t00203,ɑ i g ɨ
t00204,k e l m ɑ t ə k s
t00205,v ɑ o ʏ ɨ
t00206,k uː ɔ z
t00207,n eː lʲ ɑ k i m d ɨ
t00208,m u o lʲ k i
t00209,g ɑ fː ə l
t00210,k i ɛ v h d
t00211,h i n ɑ d
t00212,eː b̥ r i k sʲ
t00213,m æː o g t u t k h m
t00214,k ɑ k sʲ k i m d ɨ
t00215,p ɔ l h k ə zʲ
t00216,s t i k
t00217,s ɑ o ɛː ɨ
t00218,p i ɛ r h s t
t00219,e o d ə k s
t00220,t uː l d ɑ
t00221,m æː r t s
t00222,j ə o sː ɨ
t00223,ɑ i g
t00224,v æ r t l i
t00225,m eː lʲ
t00226,r ɔ pː ɨ
t00227,l eː b̥ ɑ
t00228,r tʃː zʲ
t00229,ɑ z h
t00230,k u r g
t00231,k e l m ɑ
t00232,k u ɔ l m i
t00233,l ɛ o z g ə l i
t00234,s ɑː p k ə zʲ
t00235,uː lʲ
t00236,p i ɛ r h
t00237,l æ l ɑ m
t00238,b̥ i k sʲ ə d
t00239,æ r m ɑ t ə k s
t00240,s k ɑː iː
t00241,v ɑ o n b̥ i zʲ t
t00242,t ɑ b̥ h r
t00243,b̥ ɑ r h
t00244,j w d ɨ
t00245,v ə r g ɨ
t00246,ɔ p h t ɨ
t00247,t uː o ɔ n t ɨ
t00248,d i k ts i t
t00249,k ɑ l h
t00250,t u ɔ o d l i
t00251,ɑ o b̥ p uː ɔ l
t00252,l u o g
t00253,k ɑ sʲ
t00254,l ɔ pː ɨ
t00255,v e p sʲ t ɨ
t00256,k ɑ s t ɨ
t00257,j uː o ɔ d ɨ
t00258,v ɕ d ɨ
t00259,l u m
t00260,j ɛ l h b̥
t00261,s æː l g ə + eː o iː ɨ
t00262,ɑ kː ɨ
t00263,v i o b̥
t00264,l æː p sʲ
t00265,ɤ o g
t00266,l ɛ o b ɨ
t00267,s eː m iː ɑ
t00268,k ɑ n h
t00269,j ɛ o d m ə l i
t00270,r ɔ o v zʲ t
t00271,p ɑ l h b̥ t ɛ o b̥
t00272,l ɑ o i g l i m i
t00273,m i tː ə + k u n h g i d
t00274,l ɑː j ɑ
t00275,u r g ɨ
t00276,h i n ɑ
t00277,v ɑ lʲ m ə s t ɨ
t00278,v ɕ m i
t00279,tʃː t ɨ
t00280,j ə b̥ h
t00281,sʲ n uː ɔ r
t00282,p ɑ iː h
t00283,n ɑː o v ɨ
t00284,h i g i nʲ
t00285,e r
t00286,k e ɛ b̥ i t
t00287,p ɑ ʊ ɨ
t00288,l uː ɔ m ə zʲ
t00289,k i l g s ɨ
t00290,j w d
t00291,t æ o t ɨ
t00292,v ɕ m i
t00293,k u r k
t00294,u o x ɨ
t00295,r ɤ m
t00296,k ə zʲ h t ɨ
t00297,m tʲ ʏ ɨ
t00298,t e b̥ ə zʲ
t00299,s e o iː ɨ
t00300,j uː ɔ d ɨ
t00301,k ɔ v h l
t00302,k n ɑ sʲ
t00303,m u i n i n e z
t00304,k ɑː o d ə k s k i m d ɨ
t00305,m ɛ o r d ə k s
t00306,g i o lʲ z ɨ
t00307,ɑ o m sʲ i
t00308,m i k sʲ
t00309,sʲ uː m
t00310,n uː sʲ k ɨ
t00311,k i b̥ h r
t00312,m uː t ɨ
t00313,k ɑ b̥ h l
t00314,s p e ɛ g i lʲ
t00315,k e nʲ t sʲ
t00316,k i ɛ r d i
t00317,k e nʲ t sʲ
t00318,v ɤi t i
t00319,t ɑ g h n
t00320,t u ɔ o z
t00321,v e o m ɨ
t00322,k uː z
t00323,n ə o g̊ ə l
t00324,n æ d ɨ
t00325,n ɤ rʲ k ɑ
t00326,m ɑ o g̊ ɨ
t00327,v ɑ lʲ m ə s t ɨ
t00328,u k sʲ
t00329,l ɛ m
t00330,p i ɛ zʲ h
t00331,k ɑ tʃ i
t00332,ɑ g h
t00333,j ə v h
t00334,n æː o g ts ɨ
t00335,p i ɛ k s l ɨ
t00336,n ɑʊ g ɨ
t00337,s e
t00338,p ɑ nʲ
t00339,k ɑ nʲ ts
t00340,k ɑʊ g i nʲ
t00341,p e k s t ɨ
t00342,k e l m ɑ
t00343,p ɔ r e
t00344,l u g̊ ɨ
t00345,p uː o ɔ j
t00346,r ɑ o j
t00347,s ɛ r k
t00348,r ɑ d h
t00349,m uː n d ɑ k ə r d
t00350,k e nʲ t sʲ
t00351,l æː o b̥ iː i
t00352,t tʃː
t00353,t sʲ u p h
t00354,r h n d ɑ
t00355,k ɑ ts lʲ h
t00356,k i lʲ g
t00357,k u o b̥ s
t00358,k eː nʲ i g
t00359,e o d i nʲ ts ɨ
t00360,p e o ɛ m d ɨ
t00361,t i o g
t00362,ɑ zʲ uː m
t00363,m ɛ z
t00364,k ɑ s e nʲ ts ɨ
t00365,j uː o r ə + p h n d ɑ
t00366,ɑ s t ɨ
t00367,b̥ ɔi v ɨ
t00368,p i s t ɨ
t00369,k ɑː o lʲ ɨ
t00370,s eː nʲ
t00371,j w t ə m
t00372,uː z
t00373,n i o m
t00374,ɑ kː ɨ
t00375,r i sʲ t e ŋ g
t00376,k u o b ɨ
t00377,n æː d e lʲ
t00378,j ɛ m h
t00379,æ m ɑ
t00380,v ɑ nʲ ts l ɨ
t00381,m u s t i t
t00382,t ɔ s h
t00383,j ɑ n v h r
t00384,t ɑ s
t00385,l ɔ p t ɨ
t00386,s uː r v ɛ o lʲ k i
t00387,g l æː o b ɨ
t00388,b̥ i s
t00389,v ɑ n h æ m ɑ
t00390,v æː o g̊ i
t00391,s ɑ o m
t00392,k u o b̥ s r ə k
t00393,b̥ e l d ɑ
t00394,s ɔ o u g d ɨ
t00395,m æ o d l ɨ
t00396,k i o zʲ l ɨ
t00397,i r g ɨ
t00398,m ɤi s t ɨ
t00399,h i g ɑ s t
t00400,k r ɑː o p ɨ
t00401,ə o b̥ d ɨ
t00402,k ɑ o g̊ ə l
t00403,v e d ɨ
t00404,j æː r s k ɨ
t00405,s ɔ o v
t00406,s tʃː s k i m d ɨ
t00407,v eː t s i nʲ ts ɨ
t00408,v ɑ nʲ sʲ t i
t00409,l ɑ s k ɨ
t00410,t e ɛ
t00411,l ɑː o g s t ɨ
t00412,n uː zʲ ɨ
t00413,k uː j ɑ m ɑː
t00414,s ɑ l h n d ɨ
t00415,k e ɛ r ɨ
t00416,d ɑ nʲ t sʲ ɨ
t00417,k u ɔ t k h n ə zʲ
t00418,p h n d ɑ
t00419,s ɑ o d
t00420,i s t ɨ
t00421,p i ts k e zʲ k ɑː r
t00422,k uː
t00423,l e n t ɑ
t00424,k ə v e s t ɨ
t00425,m ə t l ɨ
t00426,sʲ k i ŋ k
t00427,p ɔ ts h
t00428,s k ɔ o ʊ ɨ
t00429,n uː r k ɑ
t00430,l ɔ pː ɨ
t00431,ɑ kː ɨ
t00432,n ɑ o g̊ ə l
t00433,k u r h
t00434,ɑ i m r ɔ o v zʲ
t00435,k w g i t
t00436,n i o m t ɨ
t00437,s uː r + w k
t00438,v i ɛ d h m
t00439,m ɛ r k
t00440,ɔ k sʲ
t00441,u s k ɨ
t00442,v ɑ lʲ m ə s t ɨ
t00443,s e ɛ d ɨ
t00444,v æː o nʲː ɨ
t00445,s ɛ lʲ t sʲ
t00446,v i zʲ h s
t00447,l e t i
t00448,n ə t k ɨ
t00449,t ɑ n t ɨ
t00450,ɑ r uː + s ɑː d ɨ
t00451,s ɑ l h t ɨ
t00452,v e r i
t00453,d r ɔ o u g ə zʲ
t00454,m e d ɨ
t00455,v ɑ o i l d ɨ
t00456,ə v h
t00457,n ɛ lː ə n d p æ v ɑ
t00458,j ɑ o m d ɨ
t00459,ɑ o b̥
t00460,l i n d
t00461,j eː ŋ g ɑ n d ə k s
t00462,k i b̥ e lʲ ts ɨ
t00463,v ɑ n h
t00464,m eː s t ɑ rʲ
t00465,s ɑː d ɨ
t00466,s u o ʊ ɨ
t00467,u o nʲ
t00468,l ɔ lʲ
t00469,e r g ɑ n d ə k s
t00470,v i o nʲː ə + p h n d ɑ
t00471,k h ŋ g ɑ r
t00472,n ɑ n h
t00473,n uː ɔ rʲ
t00474,j ə v h
t00475,ɑ o b ə n d
t00476,k æː o d p i o d t ə b̥
t00477,sʲ i m p ɨ
t00478,s ɛ p t ɛ m b̥ ə r
t00479,t u l k ɨ
t00480,l ə o sː ɨ
t00481,æː l t ɨ
t00482,k eː r ɑ
t00483,k i l h s t ɨ
t00484,v nː zʲ h
t00485,s æː o d g ə zʲ
t00486,k i tː ɨ
t00487,d ɔ p h s t ɨ
t00488,k u t s ɨ
t00489,l ɤ i n ɑ g s t h i g ɑ
t00490,s k ɑː l ə d
t00491,j ɔ o u g
t00492,l æː o b̥
t00493,ɑː o r ə n d
t00494,j uː ɔ k sʲ ɨ
t00495,v ɑ n h
t00496,v ɛ o lʲ
t00497,k i l m ɨ
t00498,e ɛ d ɨ
t00499,r ɔ pː ɨ
t00500,ɛ z h
t00501,v ɑ n h t ɑː ts i
t00502,e n d ɑ
t00503,r ə k h n d ɨ
t00504,v ɑ o ʊ ɨ
t00505,k uː ɔ r ɑ
t00506,t æː m p ɨ
t00507,p e ɛ n t i
t00508,j ɛ tː ɨ
t00509,k i l m ɨ
t00510,r i sʲ t
t00511,l i o b̥ l ɑ o b i nʲ
t00512,n e t
t00513,v i zʲ h
t00514,g ɔ lʲ h t ɨ
t00515,k u ɔ l m k i m d ɨ
t00516,m e m t ɨ
t00517,l e g ɨ
t00518,k ɛ nʲ z l ɨ
t00519,t e o ɛ d ɨ
t00520,e o ɛ d ɨ
t00521,p l uː ɔ k s t
t00522,j ɑ r h + t u n d ɨ
t00523,l ɑ i g h
t00524,t eː j
t00525,v e p s
t00526,n æː o g ts ɨ
t00527,l ɑ s k ɨ
t00528,k n ɑ pː ɨ
t00529,s uː rʲ i t
t00530,k e t ɨ
t00531,uː r m ɑ
t00532,s ɛ
t00533,k ɑː r ɑ
t00534,t u o lʲ
t00535,k ɑ ŋ g t i
t00536,m æ r g ɑ n d ɨ
t00537,s ɑː d ɨ
t00538,p uː o s t ɨ
t00539,s e o iː sʲ
t00540,s ɑː t ɨ
t00541,i o x ɨ
t00542,p l ɑː ts
t00543,p uː m p ɑ r
t00544,s e ɛ t ɨ
t00545,k uː z k i m d ɨ
t00546,k ɤ r d ɑ
t00547,uː n d
t00548,t i o g m ə d
t00549,v h l d i nʲ
t00550,k ɛ o z
t00551,v ɑ o i l
t00552,b̥ uː o s
t00553,k ɑ r e nʲ ts ɨ
t00554,t w zʲ ɨ
t00555,v ɑː o j l i
t00556,p u ts k ə zʲ
t00557,t w zʲ ɨ
t00558,t uː o r
t00559,v tʲ d l ɨ
t00560,v ɑ o l
t00561,v ɑ o i m i
t00562,s uː r
t00563,ɑ z h
t00564,h r m ɑ zʲ t ɨ
t00565,m ɑ k s h
t00566,p æ
t00567,i o l zʲ ə + k ɑ zʲ h t ɨ
t00568,p uː ɔ l ɑ
t00569,m uː p ɑʊ
t00570,æː k e s t
t00571,t ɑʊ v ɑ zʲ
t00572,s uː r s l ɨ
t00573,j ɑ o m d i
